   510    0.26147E+04    0.71364E+01   -0.48211E+02
   511    0.26201E+04    0.70707E+01   -0.46957E+02
   512    0.26253E+04    0.70097E+01   -0.45690E+02
   513    0.26302E+04    0.69533E+01   -0.44410E+02
   514    0.26349E+04    0.69017E+01   -0.43117E+02
   515    0.26393E+04    0.68550E+01   -0.41813E+02
   516    0.26436E+04    0.68131E+01   -0.40498E+02
   517    0.26475E+04    0.67762E+01   -0.39173E+02
   518    0.26512E+04    0.67441E+01   -0.37839E+02
   519    0.26548E+04    0.67171E+01   -0.36495E+02
   520    0.26580E+04    0.66951E+01   -0.35144E+02
   521    0.26610E+04    0.66782E+01   -0.33786E+02
   522    0.26637E+04    0.66665E+01   -0.32422E+02
   523    0.26662E+04    0.66600E+01   -0.31053E+02
   524    0.26685E+04    0.66585E+01   -0.29679E+02
   525    0.26705E+04    0.66624E+01   -0.28300E+02
   526    0.26722E+04    0.66715E+01   -0.26919E+02
   527    0.26739E+04    0.66858E+01   -0.25535E+02
   528    0.26752E+04    0.67054E+01   -0.24151E+02
   529    0.26762E+04    0.67306E+01   -0.22765E+02
   530    0.26770E+04    0.67611E+01   -0.21381E+02
   531    0.26777E+04    0.67968E+01   -0.19995E+02
   532    0.26780E+04    0.68380E+01   -0.18612E+02
   533    0.26780E+04    0.68846E+01   -0.17232E+02
   534    0.26778E+04    0.69367E+01   -0.15856E+02
   535    0.26774E+04    0.69943E+01   -0.14483E+02
   536    0.26767E+04    0.70572E+01   -0.13115E+02
   537    0.26759E+04    0.71256E+01   -0.11753E+02
   538    0.26747E+04    0.71996E+01   -0.10398E+02
   539    0.26733E+04    0.72789E+01   -0.90495E+01
   540    0.26717E+04    0.73638E+01   -0.77095E+01
   541    0.26698E+04    0.74541E+01   -0.63778E+01
   542    0.26677E+04    0.75498E+01   -0.50566E+01
   543    0.26654E+04    0.76511E+01   -0.37455E+01
   544    0.26629E+04    0.77578E+01   -0.24456E+01
   545    0.26600E+04    0.78699E+01   -0.11573E+01
   546    0.26571E+04    0.79872E+01    0.11804E+00
   547    0.26538E+04    0.81098E+01    0.13802E+01
   548    0.26503E+04    0.82379E+01    0.26282E+01
   549    0.26467E+04    0.83713E+01    0.38611E+01
   550    0.26428E+04    0.85102E+01    0.50784E+01
   551    0.26387E+04    0.86544E+01    0.62794E+01
   552    0.26344E+04    0.88039E+01    0.74631E+01
   553    0.26299E+04    0.89574E+01    0.86292E+01
   554    0.26252E+04    0.91177E+01    0.97770E+01
   555    0.26202E+04    0.92826E+01    0.10906E+02
   556    0.26150E+04    0.94528E+01    0.12015E+02
   557    0.26097E+04    0.96276E+01    0.13103E+02
   558    0.26042E+04    0.98084E+01    0.14171E+02
   559    0.25984E+04    0.99931E+01    0.15218E+02
   560    0.25925E+04    0.10182E+02    0.16242E+02
   561    0.25863E+04    0.10377E+02    0.17243E+02
   562    0.25801E+04    0.10577E+02    0.18221E+02
   563    0.25736E+04    0.10780E+02    0.19178E+02
   564    0.25670E+04    0.10990E+02    0.20107E+02
   565    0.25602E+04    0.11202E+02    0.21013E+02
   566    0.25532E+04    0.11420E+02    0.21892E+02
   567    0.25461E+04    0.11642E+02    0.22747E+02
   568    0.25388E+04    0.11869E+02    0.23574E+02
   569    0.25314E+04    0.12100E+02    0.24376E+02
   570    0.25238E+04    0.12335E+02    0.25149E+02
   571    0.25160E+04    0.12575E+02    0.25894E+02
   572    0.25081E+04    0.12818E+02    0.26612E+02
   573    0.25001E+04    0.13065E+02    0.27299E+02
   574    0.24920E+04    0.13316E+02    0.27958E+02
   575    0.24837E+04    0.13570E+02    0.28587E+02
   576    0.24753E+04    0.13829E+02    0.29187E+02
   577    0.24668E+04    0.14091E+02    0.29756E+02
   578    0.24581E+04    0.14357E+02    0.30294E+02
   579    0.24494E+04    0.14626E+02    0.30801E+02
   580    0.24406E+04    0.14899E+02    0.31276E+02
   581    0.24316E+04    0.15174E+02    0.31720E+02
   582    0.24225E+04    0.15453E+02    0.32132E+02
   583    0.24134E+04    0.15735E+02    0.32510E+02
   584    0.24042E+04    0.16020E+02    0.32857E+02
   585    0.23950E+04    0.16308E+02    0.33170E+02
   586    0.23856E+04    0.16597E+02    0.33450E+02
   587    0.23762E+04    0.16891E+02    0.33696E+02
   588    0.23666E+04    0.17186E+02    0.33908E+02
   589    0.23571E+04    0.17484E+02    0.34086E+02
   590    0.23474E+04    0.17784E+02    0.34231E+02
   591    0.23378E+04    0.18087E+02    0.34340E+02
   592    0.23280E+04    0.18390E+02    0.34414E+02
   593    0.23183E+04    0.18698E+02    0.34455E+02
   594    0.23084E+04    0.19006E+02    0.34460E+02
   595    0.22985E+04    0.19315E+02    0.34431E+02
   596    0.22887E+04    0.19627E+02    0.34366E+02
   597    0.22788E+04    0.19939E+02    0.34266E+02
   598    0.22691E+04    0.20253E+02    0.34131E+02
   599    0.22592E+04    0.20568E+02    0.33962E+02
   600    0.22493E+04    0.20885E+02    0.33756E+02
   601    0.22394E+04    0.21203E+02    0.33515E+02
   602    0.22296E+04    0.21521E+02    0.33238E+02
   603    0.22196E+04    0.21840E+02    0.32927E+02
   604    0.22099E+04    0.22160E+02    0.32581E+02
   605    0.22000E+04    0.22479E+02    0.32199E+02
   606    0.21903E+04    0.22800E+02    0.31782E+02
   607    0.21803E+04    0.23120E+02    0.31331E+02
   608    0.21706E+04    0.23441E+02    0.30844E+02
   609    0.21610E+04    0.23761E+02    0.30323E+02
   610    0.21513E+04    0.24081E+02    0.29767E+02
   611    0.21417E+04    0.24402E+02    0.29177E+02
   612    0.21322E+04    0.24722E+02    0.28553E+02
   613    0.21226E+04    0.25040E+02    0.27895E+02
   614    0.21132E+04    0.25358E+02    0.27202E+02
   615    0.21038E+04    0.25675E+02    0.26477E+02
   616    0.20945E+04    0.25992E+02    0.25718E+02
   617    0.20854E+04    0.26308E+02    0.24927E+02
   618    0.20763E+04    0.26623E+02    0.24102E+02
   619    0.20671E+04    0.26938E+02    0.23246E+02
   620    0.20583E+04    0.27250E+02    0.22358E+02
   621    0.20493E+04    0.27561E+02    0.21437E+02
   622    0.20406E+04    0.27870E+02    0.20485E+02
   623    0.20320E+04    0.28177E+02    0.19504E+02
   624    0.20234E+04    0.28481E+02    0.18491E+02
   625    0.20149E+04    0.28784E+02    0.17447E+02
   626    0.20065E+04    0.29086E+02    0.16374E+02
   627    0.19983E+04    0.29384E+02    0.15271E+02
   628    0.19903E+04    0.29680E+02    0.14139E+02
   629    0.19823E+04    0.29974E+02    0.12979E+02
   630    0.19744E+04    0.30264E+02    0.11789E+02
   631    0.19667E+04    0.30553E+02    0.10573E+02
   632    0.19592E+04    0.30837E+02    0.93289E+01
   633    0.19517E+04    0.31120E+02    0.80586E+01
   634    0.19444E+04    0.31398E+02    0.67623E+01
   635    0.19373E+04    0.31675E+02    0.54404E+01
   636    0.19302E+04    0.31948E+02    0.40936E+01
   637    0.19234E+04    0.32216E+02    0.27214E+01
   638    0.19167E+04    0.32482E+02    0.13260E+01
   639    0.19102E+04    0.32744E+02   -0.93560E-01
   640    0.19038E+04    0.33002E+02   -0.15355E+01
   641    0.18977E+04    0.33257E+02   -0.29999E+01
   642    0.18915E+04    0.33506E+02   -0.44859E+01
   643    0.18857E+04    0.33753E+02   -0.59930E+01
   644    0.18801E+04    0.33994E+02   -0.75204E+01
   645    0.18745E+04    0.34231E+02   -0.90678E+01
   646    0.18691E+04    0.34464E+02   -0.10634E+02
   647    0.18641E+04    0.34692E+02   -0.12220E+02
   648    0.18590E+04    0.34916E+02   -0.13823E+02
   649    0.18543E+04    0.35134E+02   -0.15443E+02
   650    0.18497E+04    0.35348E+02   -0.17080E+02
   651    0.18453E+04    0.35558E+02   -0.18733E+02
   652    0.18411E+04    0.35762E+02   -0.20401E+02
   653    0.18371E+04    0.35960E+02   -0.22084E+02
   654    0.18333E+04    0.36154E+02   -0.23779E+02
   655    0.18296E+04    0.36343E+02   -0.25488E+02
   656    0.18262E+04    0.36526E+02   -0.27209E+02
   657    0.18230E+04    0.36704E+02   -0.28941E+02
   658    0.18199E+04    0.36877E+02   -0.30685E+02
   659    0.18171E+04    0.37044E+02   -0.32438E+02
   660    0.18146E+04    0.37205E+02   -0.34201E+02
   661    0.18121E+04    0.37360E+02   -0.35971E+02
   662    0.18100E+04    0.37510E+02   -0.37750E+02
   663    0.18079E+04    0.37655E+02   -0.39537E+02
   664    0.18061E+04    0.37793E+02   -0.41330E+02
   665    0.18045E+04    0.37925E+02   -0.43128E+02
   666    0.18031E+04    0.38052E+02   -0.44931E+02
   667    0.18019E+04    0.38172E+02   -0.46738E+02
   668    0.18009E+04    0.38287E+02   -0.48549E+02
   669    0.18002E+04    0.38396E+02   -0.50362E+02
   670    0.17996E+04    0.38498E+02   -0.52176E+02
   671    0.17992E+04    0.38595E+02   -0.53992E+02
   672    0.17990E+04    0.38685E+02   -0.55808E+02
   673    0.17991E+04    0.38770E+02   -0.57623E+02
   674    0.17993E+04    0.38848E+02   -0.59437E+02
   675    0.17998E+04    0.38920E+02   -0.61249E+02
   676    0.18004E+04    0.38985E+02   -0.63057E+02
   677    0.18013E+04    0.39044E+02   -0.64862E+02
   678    0.18024E+04    0.39097E+02   -0.66663E+02
   679    0.18036E+04    0.39143E+02   -0.68458E+02
   680    0.18052E+04    0.39184E+02   -0.70248E+02
   681    0.18069E+04    0.39218E+02   -0.72029E+02
   682    0.18087E+04    0.39244E+02   -0.73804E+02
   683    0.18109E+04    0.39266E+02   -0.75572E+02
   684    0.18131E+04    0.39280E+02   -0.77331E+02
   685    0.18155E+04    0.39288E+02   -0.79080E+02
   686    0.18181E+04    0.39289E+02   -0.80810E+02
   687    0.18211E+04    0.39285E+02   -0.82534E+02
   688    0.18241E+04    0.39273E+02   -0.84247E+02
   689    0.18273E+04    0.39255E+02   -0.85944E+02
   690    0.18307E+04    0.39231E+02   -0.87630E+02
   691    0.18343E+04    0.39199E+02   -0.89300E+02
   692    0.18381E+04    0.39163E+02   -0.90952E+02
   693    0.18421E+04    0.39119E+02   -0.92595E+02
   694    0.18461E+04    0.39069E+02   -0.94213E+02
   695    0.18505E+04    0.39014E+02   -0.95814E+02
   696    0.18550E+04    0.38952E+02   -0.97412E+02
   697    0.18597E+04    0.38883E+02   -0.98978E+02
   698    0.18645E+04    0.38808E+02   -0.10053E+03
   699    0.18695E+04    0.38727E+02   -0.10205E+03
   700    0.18747E+04    0.38639E+02   -0.10356E+03
   701    0.18800E+04    0.38545E+02   -0.10505E+03
   702    0.18855E+04    0.38446E+02   -0.10650E+03
   703    0.18912E+04    0.38340E+02   -0.10796E+03
   704    0.18970E+04    0.38229E+02   -0.10937E+03
   705    0.19028E+04    0.38111E+02   -0.11076E+03
   706    0.19089E+04    0.37988E+02   -0.11213E+03
   707    0.19151E+04    0.37859E+02   -0.11348E+03
   708    0.19216E+04    0.37724E+02   -0.11479E+03
   709    0.19280E+04    0.37583E+02   -0.11609E+03
   710    0.19347E+04    0.37437E+02   -0.11735E+03
   711    0.19415E+04    0.37285E+02   -0.11859E+03
   712    0.19484E+04    0.37128E+02   -0.11980E+03
   713    0.19555E+04    0.36965E+02   -0.12098E+03
   714    0.19625E+04    0.36797E+02   -0.12213E+03
   715    0.19698E+04    0.36624E+02   -0.12326E+03
   716    0.19772E+04    0.36445E+02   -0.12435E+03
   717    0.19847E+04    0.36262E+02   -0.12541E+03
   718    0.19923E+04    0.36074E+02   -0.12645E+03
   719    0.20000E+04    0.35879E+02   -0.12744E+03
   720    0.20077E+04    0.35680E+02   -0.12842E+03
   721    0.20157E+04    0.35478E+02   -0.12935E+03
   722    0.20236E+04    0.35270E+02   -0.13024E+03
   723    0.20317E+04    0.35058E+02   -0.13112E+03
   724    0.20398E+04    0.34841E+02   -0.13196E+03
   725    0.20480E+04    0.34620E+02   -0.13276E+03
   726    0.20563E+04    0.34397E+02   -0.13352E+03
   727    0.20647E+04    0.34167E+02   -0.13426E+03
   728    0.20731E+04    0.33933E+02   -0.13496E+03
   729    0.20815E+04    0.33696E+02   -0.13562E+03
   730    0.20900E+04    0.33455E+02   -0.13625E+03
   731    0.20987E+04    0.33209E+02   -0.13684E+03
   732    0.21073E+04    0.32962E+02   -0.13739E+03
   733    0.21160E+04    0.32709E+02   -0.13792E+03
   734    0.21248E+04    0.32454E+02   -0.13839E+03
   735    0.21336E+04    0.32195E+02   -0.13884E+03
   736    0.21423E+04    0.31933E+02   -0.13925E+03
   737    0.21512E+04    0.31668E+02   -0.13962E+03
   738    0.21599E+04    0.31402E+02   -0.13995E+03
   739    0.21688E+04    0.31131E+02   -0.14024E+03
   740    0.21776E+04    0.30858E+02   -0.14050E+03
   741    0.21865E+04    0.30581E+02   -0.14072E+03
   742    0.21954E+04    0.30305E+02   -0.14090E+03
   743    0.22043E+04    0.30026E+02   -0.14104E+03
   744    0.22132E+04    0.29745E+02   -0.14114E+03
   745    0.22221E+04    0.29461E+02   -0.14121E+03
   746    0.22308E+04    0.29176E+02   -0.14123E+03
   747    0.22396E+04    0.28888E+02   -0.14122E+03
   748    0.22484E+04    0.28600E+02   -0.14117E+03
   749    0.22573E+04    0.28308E+02   -0.14109E+03
   750    0.22660E+04    0.28017E+02   -0.14096E+03
   751    0.22747E+04    0.27724E+02   -0.14080E+03
   752    0.22834E+04    0.27431E+02   -0.14058E+03
   753    0.22920E+04    0.27136E+02   -0.14034E+03
   754    0.23006E+04    0.26841E+02   -0.14005E+03
   755    0.23091E+04    0.26545E+02   -0.13974E+03
   756    0.23175E+04    0.26248E+02   -0.13938E+03
   757    0.23260E+04    0.25952E+02   -0.13897E+03
   758    0.23343E+04    0.25654E+02   -0.13853E+03
   759    0.23426E+04    0.25357E+02   -0.13806E+03
   760    0.23507E+04    0.25059E+02   -0.13755E+03
   761    0.23588E+04    0.24762E+02   -0.13700E+03
   762    0.23670E+04    0.24465E+02   -0.13642E+03
   763    0.23749E+04    0.24170E+02   -0.13579E+03
   764    0.23828E+04    0.23874E+02   -0.13514E+03
   765    0.23905E+04    0.23578E+02   -0.13444E+03
   766    0.23982E+04    0.23284E+02   -0.13371E+03
   767    0.24058E+04    0.22992E+02   -0.13294E+03
   768    0.24132E+04    0.22699E+02   -0.13213E+03
   769    0.24206E+04    0.22407E+02   -0.13129E+03
   770    0.24279E+04    0.22118E+02   -0.13042E+03
   771    0.24350E+04    0.21830E+02   -0.12951E+03
   772    0.24420E+04    0.21544E+02   -0.12855E+03
   773    0.24489E+04    0.21259E+02   -0.12757E+03
   774    0.24556E+04    0.20977E+02   -0.12656E+03
   775    0.24623E+04    0.20696E+02   -0.12552E+03
   776    0.24688E+04    0.20418E+02   -0.12444E+03
   777    0.24751E+04    0.20142E+02   -0.12333E+03
   778    0.24815E+04    0.19868E+02   -0.12218E+03
   779    0.24875E+04    0.19597E+02   -0.12100E+03
   780    0.24934E+04    0.19328E+02   -0.11979E+03
   781    0.24992E+04    0.19063E+02   -0.11856E+03
   782    0.25048E+04    0.18800E+02   -0.11731E+03
   783    0.25104E+04    0.18540E+02   -0.11601E+03
   784    0.25157E+04    0.18284E+02   -0.11468E+03
   785    0.25208E+04    0.18031E+02   -0.11333E+03
   786    0.25259E+04    0.17780E+02   -0.11193E+03
   787    0.25307E+04    0.17534E+02   -0.11051E+03
   788    0.25353E+04    0.17291E+02   -0.10908E+03
   789    0.25398E+04    0.17050E+02   -0.10762E+03
   790    0.25442E+04    0.16816E+02   -0.10612E+03
   791    0.25483E+04    0.16585E+02   -0.10459E+03
   792    0.25523E+04    0.16358E+02   -0.10306E+03
   793    0.25561E+04    0.16136E+02   -0.10148E+03
   794    0.25596E+04    0.15918E+02   -0.99889E+02
   795    0.25630E+04    0.15704E+02   -0.98271E+02
   796    0.25664E+04    0.15495E+02   -0.96638E+02
   797    0.25693E+04    0.15290E+02   -0.94976E+02
   798    0.25722E+04    0.15091E+02   -0.93301E+02
   799    0.25748E+04    0.14896E+02   -0.91604E+02
   800    0.25773E+04    0.14706E+02   -0.89887E+02
   801    0.25796E+04    0.14521E+02   -0.88155E+02
   802    0.25815E+04    0.14341E+02   -0.86388E+02
   803    0.25835E+04    0.14165E+02   -0.84621E+02
   804    0.25851E+04    0.13996E+02   -0.82827E+02
   805    0.25867E+04    0.13832E+02   -0.81018E+02
   806    0.25879E+04    0.13672E+02   -0.79196E+02
   807    0.25889E+04    0.13519E+02   -0.77361E+02
   808    0.25897E+04    0.13372E+02   -0.75504E+02
   809    0.25904E+04    0.13230E+02   -0.73642E+02
   810    0.25908E+04    0.13093E+02   -0.71758E+02
   811    0.25909E+04    0.12963E+02   -0.69862E+02
   812    0.25909E+04    0.12839E+02   -0.67958E+02
   813    0.25907E+04    0.12719E+02   -0.66045E+02
   814    0.25904E+04    0.12607E+02   -0.64121E+02
   815    0.25897E+04    0.12500E+02   -0.62187E+02
   816    0.25888E+04    0.12399E+02   -0.60245E+02
   817    0.25877E+04    0.12304E+02   -0.58295E+02
   818    0.25866E+04    0.12216E+02   -0.56338E+02
   819    0.25851E+04    0.12134E+02   -0.54374E+02
   820    0.25835E+04    0.12058E+02   -0.52404E+02
   821    0.25816E+04    0.11987E+02   -0.50430E+02
   822    0.25795E+04    0.11924E+02   -0.48451E+02
   823    0.25772E+04    0.11867E+02   -0.46468E+02
   824    0.25746E+04    0.11816E+02   -0.44481E+02
   825    0.25719E+04    0.11771E+02   -0.42494E+02
   826    0.25689E+04    0.11734E+02   -0.40504E+02
   827    0.25657E+04    0.11702E+02   -0.38515E+02
   828    0.25624E+04    0.11678E+02   -0.36526E+02
   829    0.25587E+04    0.11660E+02   -0.34538E+02
   830    0.25550E+04    0.11648E+02   -0.32553E+02
   831    0.25510E+04    0.11643E+02   -0.30570E+02
   832    0.25468E+04    0.11644E+02   -0.28591E+02
   833    0.25424E+04    0.11652E+02   -0.26616E+02
   834    0.25378E+04    0.11666E+02   -0.24645E+02
   835    0.25330E+04    0.11687E+02   -0.22680E+02
   836    0.25279E+04    0.11714E+02   -0.20721E+02
   837    0.25227E+04    0.11748E+02   -0.18769E+02
   838    0.25173E+04    0.11789E+02   -0.16825E+02
   839    0.25116E+04    0.11836E+02   -0.14888E+02
   840    0.25058E+04    0.11891E+02   -0.12960E+02
   841    0.24998E+04    0.11951E+02   -0.11044E+02
   842    0.24936E+04    0.12017E+02   -0.91363E+01
   843    0.24872E+04    0.12090E+02   -0.72426E+01
   844    0.24805E+04    0.12170E+02   -0.53594E+01
   845    0.24737E+04    0.12255E+02   -0.34898E+01
   846    0.24668E+04    0.12349E+02   -0.16342E+01
   847    0.24598E+04    0.12447E+02    0.20764E+00
   848    0.24525E+04    0.12552E+02    0.20337E+01
   849    0.24449E+04    0.12663E+02    0.38446E+01
   850    0.24373E+04    0.12781E+02    0.56392E+01
   851    0.24294E+04    0.12905E+02    0.74169E+01
   852    0.24214E+04    0.13035E+02    0.91772E+01
   853    0.24133E+04    0.13171E+02    0.10920E+02
   854    0.24049E+04    0.13314E+02    0.12643E+02
   855    0.23963E+04    0.13463E+02    0.14347E+02
   856    0.23876E+04    0.13617E+02    0.16031E+02
   857    0.23787E+04    0.13777E+02    0.17695E+02
   858    0.23697E+04    0.13944E+02    0.19337E+02
   859    0.23605E+04    0.14115E+02    0.20959E+02
   860    0.23512E+04    0.14292E+02    0.22558E+02
   861    0.23417E+04    0.14476E+02    0.24134E+02
   862    0.23321E+04    0.14664E+02    0.25688E+02
   863    0.23223E+04    0.14859E+02    0.27217E+02
   864    0.23124E+04    0.15058E+02    0.28722E+02
   865    0.23022E+04    0.15263E+02    0.30201E+02
   866    0.22922E+04    0.15473E+02    0.31655E+02
   867    0.22818E+04    0.15689E+02    0.33083E+02
   868    0.22714E+04    0.15909E+02    0.34485E+02
   869    0.22609E+04    0.16135E+02    0.35861E+02
   870    0.22501E+04    0.16365E+02    0.37209E+02
   871    0.22394E+04    0.16600E+02    0.38529E+02
   872    0.22284E+04    0.16840E+02    0.39822E+02
   873    0.22174E+04    0.17085E+02    0.41086E+02
   874    0.22062E+04    0.17335E+02    0.42320E+02
   875    0.21949E+04    0.17587E+02    0.43527E+02
   876    0.21835E+04    0.17846E+02    0.44704E+02
   877    0.21722E+04    0.18108E+02    0.45850E+02
   878    0.21605E+04    0.18373E+02    0.46966E+02
   879    0.21489E+04    0.18644E+02    0.48052E+02
   880    0.21372E+04    0.18918E+02    0.49107E+02
   881    0.21254E+04    0.19195E+02    0.50130E+02
   882    0.21135E+04    0.19477E+02    0.51121E+02
   883    0.21016E+04    0.19762E+02    0.52079E+02
   884    0.20895E+04    0.20050E+02    0.53006E+02
   885    0.20773E+04    0.20342E+02    0.53900E+02
   886    0.20651E+04    0.20637E+02    0.54761E+02
   887    0.20528E+04    0.20935E+02    0.55588E+02
   888    0.20406E+04    0.21236E+02    0.56383E+02
   889    0.20281E+04    0.21539E+02    0.57143E+02
   890    0.20156E+04    0.21846E+02    0.57869E+02
   891    0.20032E+04    0.22156E+02    0.58561E+02
   892    0.19907E+04    0.22467E+02    0.59220E+02
   893    0.19781E+04    0.22781E+02    0.59845E+02
   894    0.19656E+04    0.23097E+02    0.60434E+02
   895    0.19529E+04    0.23414E+02    0.60990E+02
   896    0.19402E+04    0.23735E+02    0.61511E+02
   897    0.19275E+04    0.24057E+02    0.61997E+02
   898    0.19148E+04    0.24380E+02    0.62449E+02
   899    0.19021E+04    0.24706E+02    0.62865E+02
   900    0.18893E+04    0.25032E+02    0.63247E+02
   901    0.18766E+04    0.25360E+02    0.63593E+02
   902    0.18639E+04    0.25688E+02    0.63905E+02
   903    0.18510E+04    0.26018E+02    0.64181E+02
   904    0.18383E+04    0.26348E+02    0.64422E+02
   905    0.18255E+04    0.26680E+02    0.64627E+02
   906    0.18128E+04    0.27012E+02    0.64797E+02
   907    0.18001E+04    0.27344E+02    0.64932E+02
   908    0.17874E+04    0.27677E+02    0.65032E+02
   909    0.17748E+04    0.28010E+02    0.65097E+02
   910    0.17620E+04    0.28344E+02    0.65127E+02
   911    0.17494E+04    0.28676E+02    0.65122E+02
   912    0.17367E+04    0.29009E+02    0.65083E+02
   913    0.17239E+04    0.29341E+02    0.65008E+02
   914    0.17114E+04    0.29673E+02    0.64900E+02
   915    0.16988E+04    0.30004E+02    0.64758E+02
   916    0.16863E+04    0.30334E+02    0.64581E+02
   917    0.16738E+04    0.30665E+02    0.64372E+02
   918    0.16615E+04    0.30993E+02    0.64128E+02
   919    0.16491E+04    0.31321E+02    0.63850E+02
   920    0.16368E+04    0.31647E+02    0.63539E+02
   921    0.16246E+04    0.31973E+02    0.63195E+02
   922    0.16124E+04    0.32296E+02    0.62818E+02
   923    0.16002E+04    0.32617E+02    0.62409E+02
   924    0.15882E+04    0.32938E+02    0.61967E+02
   925    0.15763E+04    0.33255E+02    0.61493E+02
   926    0.15643E+04    0.33572E+02    0.60988E+02
   927    0.15525E+04    0.33886E+02    0.60451E+02
   928    0.15407E+04    0.34198E+02    0.59883E+02
   929    0.15290E+04    0.34507E+02    0.59285E+02
   930    0.15175E+04    0.34813E+02    0.58656E+02
   931    0.15059E+04    0.35118E+02    0.57997E+02
   932    0.14945E+04    0.35418E+02    0.57309E+02
   933    0.14832E+04    0.35716E+02    0.56592E+02
   934    0.14720E+04    0.36012E+02    0.55846E+02
   935    0.14609E+04    0.36304E+02    0.55071E+02
   936    0.14499E+04    0.36592E+02    0.54268E+02
   937    0.14390E+04    0.36878E+02    0.53438E+02
   938    0.14282E+04    0.37161E+02    0.52580E+02
   939    0.14175E+04    0.37438E+02    0.51695E+02
   940    0.14069E+04    0.37713E+02    0.50784E+02
   941    0.13964E+04    0.37983E+02    0.49847E+02
   942    0.13860E+04    0.38250E+02    0.48885E+02
   943    0.13759E+04    0.38512E+02    0.47898E+02
   944    0.13658E+04    0.38770E+02    0.46885E+02
   945    0.13558E+04    0.39024E+02    0.45849E+02
   946    0.13460E+04    0.39273E+02    0.44789E+02
   947    0.13363E+04    0.39518E+02    0.43707E+02
   948    0.13265E+04    0.39759E+02    0.42601E+02
   949    0.13171E+04    0.39994E+02    0.41475E+02
   950    0.13078E+04    0.40225E+02    0.40326E+02
   951    0.12986E+04    0.40452E+02    0.39157E+02
   952    0.12896E+04    0.40673E+02    0.37969E+02
   953    0.12806E+04    0.40889E+02    0.36759E+02
   954    0.12719E+04    0.41100E+02    0.35531E+02
   955    0.12632E+04    0.41305E+02    0.34284E+02
   956    0.12546E+04    0.41506E+02    0.33018E+02
   957    0.12463E+04    0.41700E+02    0.31735E+02
   958    0.12380E+04    0.41888E+02    0.30434E+02
   959    0.12301E+04    0.42073E+02    0.29117E+02
   960    0.12222E+04    0.42251E+02    0.27785E+02
   961    0.12143E+04    0.42423E+02    0.26436E+02
   962    0.12067E+04    0.42590E+02    0.25074E+02
   963    0.11993E+04    0.42751E+02    0.23697E+02
   964    0.11920E+04    0.42906E+02    0.22307E+02
   965    0.11848E+04    0.43056E+02    0.20903E+02
   966    0.11779E+04    0.43199E+02    0.19488E+02
   967    0.11710E+04    0.43337E+02    0.18061E+02
   968    0.11643E+04    0.43468E+02    0.16623E+02
   969    0.11578E+04    0.43593E+02    0.15174E+02
   970    0.11514E+04    0.43712E+02    0.13715E+02
   971    0.11452E+04    0.43825E+02    0.12247E+02
   972    0.11391E+04    0.43931E+02    0.10771E+02
   973    0.11331E+04    0.44031E+02    0.92857E+01
   974    0.11274E+04    0.44125E+02    0.77926E+01
   975    0.11218E+04    0.44213E+02    0.62936E+01
   976    0.11164E+04    0.44293E+02    0.47881E+01
   977    0.11112E+04    0.44368E+02    0.32776E+01
   978    0.11060E+04    0.44436E+02    0.17619E+01
   979    0.11011E+04    0.44499E+02    0.24240E+00
   980    0.10963E+04    0.44554E+02   -0.12810E+01
   981    0.10917E+04    0.44601E+02   -0.28075E+01
   982    0.10872E+04    0.44644E+02   -0.43361E+01
   983    0.10829E+04    0.44680E+02   -0.58667E+01
   984    0.10787E+04    0.44708E+02   -0.73984E+01
   985    0.10748E+04    0.44731E+02   -0.89309E+01
   986    0.10709E+04    0.44747E+02   -0.10463E+02
   987    0.10671E+04    0.44756E+02   -0.11995E+02
   988    0.10636E+04    0.44759E+02   -0.13525E+02
   989    0.10603E+04    0.44755E+02   -0.15053E+02
   990    0.10571E+04    0.44748E+02   -0.16579E+02
   991    0.10540E+04    0.44731E+02   -0.18102E+02
   992    0.10511E+04    0.44708E+02   -0.19621E+02
   993    0.10483E+04    0.44678E+02   -0.21135E+02
   994    0.10457E+04    0.44642E+02   -0.22644E+02
   995    0.10433E+04    0.44600E+02   -0.24148E+02
   996    0.10410E+04    0.44549E+02   -0.25646E+02
   997    0.10389E+04    0.44495E+02   -0.27137E+02
   998    0.10369E+04    0.44433E+02   -0.28620E+02
   999    0.10350E+04    0.44364E+02   -0.30095E+02
  1000    0.10333E+04    0.44290E+02   -0.31562E+02
  1001    0.10318E+04    0.44209E+02   -0.33019E+02
  1002    0.10303E+04    0.44121E+02   -0.34466E+02
  1003    0.10291E+04    0.44028E+02   -0.35903E+02
  1004    0.10280E+04    0.43928E+02   -0.37329E+02
  1005    0.10271E+04    0.43822E+02   -0.38743E+02
  1006    0.10263E+04    0.43709E+02   -0.40145E+02
  1007    0.10255E+04    0.43590E+02   -0.41535E+02
  1008    0.10247E+04    0.43466E+02   -0.42912E+02
  1009    0.10243E+04    0.43335E+02   -0.44276E+02
  1010    0.10240E+04    0.43199E+02   -0.45625E+02
  1011    0.10238E+04    0.43057E+02   -0.46960E+02
  1012    0.10237E+04    0.42909E+02   -0.48282E+02
  1013    0.10238E+04    0.42757E+02   -0.49586E+02
  1014    0.10240E+04    0.42598E+02   -0.50876E+02
  1015    0.10242E+04    0.42434E+02   -0.52150E+02
  1016    0.10247E+04    0.42264E+02   -0.53407E+02
