   510    0.25073E+04    0.70722E+01   -0.48817E+02
   511    0.25132E+04    0.70008E+01   -0.47658E+02
   512    0.25187E+04    0.69339E+01   -0.46485E+02
   513    0.25242E+04    0.68714E+01   -0.45297E+02
   514    0.25294E+04    0.68134E+01   -0.44097E+02
   515    0.25344E+04    0.67599E+01   -0.42883E+02
   516    0.25391E+04    0.67109E+01   -0.41657E+02
   517    0.25436E+04    0.66667E+01   -0.40420E+02
   518    0.25479E+04    0.66271E+01   -0.39173E+02
   519    0.25520E+04    0.65923E+01   -0.37915E+02
   520    0.25559E+04    0.65622E+01   -0.36648E+02
   521    0.25594E+04    0.65369E+01   -0.35373E+02
   522    0.25627E+04    0.65166E+01   -0.34091E+02
   523    0.25659E+04    0.65012E+01   -0.32801E+02
   524    0.25689E+04    0.64907E+01   -0.31506E+02
   525    0.25714E+04    0.64852E+01   -0.30204E+02
   526    0.25738E+04    0.64847E+01   -0.28898E+02
   527    0.25762E+04    0.64892E+01   -0.27588E+02
   528    0.25782E+04    0.64988E+01   -0.26276E+02
   529    0.25799E+04    0.65137E+01   -0.24961E+02
   530    0.25813E+04    0.65336E+01   -0.23645E+02
   531    0.25828E+04    0.65586E+01   -0.22327E+02
   532    0.25838E+04    0.65890E+01   -0.21010E+02
   533    0.25846E+04    0.66244E+01   -0.19693E+02
   534    0.25851E+04    0.66652E+01   -0.18378E+02
   535    0.25854E+04    0.67112E+01   -0.17066E+02
   536    0.25855E+04    0.67624E+01   -0.15756E+02
   537    0.25854E+04    0.68189E+01   -0.14449E+02
   538    0.25850E+04    0.68808E+01   -0.13148E+02
   539    0.25844E+04    0.69477E+01   -0.11852E+02
   540    0.25836E+04    0.70202E+01   -0.10562E+02
   541    0.25825E+04    0.70978E+01   -0.92780E+01
   542    0.25813E+04    0.71808E+01   -0.80025E+01
   543    0.25797E+04    0.72691E+01   -0.67350E+01
   544    0.25780E+04    0.73626E+01   -0.54765E+01
   545    0.25760E+04    0.74614E+01   -0.42275E+01
   546    0.25738E+04    0.75653E+01   -0.29890E+01
   547    0.25714E+04    0.76743E+01   -0.17615E+01
   548    0.25688E+04    0.77887E+01   -0.54585E+00
   549    0.25659E+04    0.79082E+01    0.65713E+00
   550    0.25629E+04    0.80330E+01    0.18469E+01
   551    0.25597E+04    0.81631E+01    0.30228E+01
   552    0.25561E+04    0.82984E+01    0.41838E+01
   553    0.25525E+04    0.84375E+01    0.53296E+01
   554    0.25486E+04    0.85833E+01    0.64594E+01
   555    0.25445E+04    0.87335E+01    0.75725E+01
   556    0.25402E+04    0.88891E+01    0.86686E+01
   557    0.25357E+04    0.90491E+01    0.97459E+01
   558    0.25310E+04    0.92151E+01    0.10805E+02
   559    0.25260E+04    0.93849E+01    0.11845E+02
   560    0.25210E+04    0.95591E+01    0.12865E+02
   561    0.25157E+04    0.97386E+01    0.13865E+02
   562    0.25103E+04    0.99233E+01    0.14843E+02
   563    0.25047E+04    0.10112E+02    0.15802E+02
   564    0.24989E+04    0.10306E+02    0.16736E+02
   565    0.24929E+04    0.10504E+02    0.17649E+02
   566    0.24868E+04    0.10706E+02    0.18537E+02
   567    0.24805E+04    0.10913E+02    0.19403E+02
   568    0.24741E+04    0.11124E+02    0.20243E+02
   569    0.24674E+04    0.11340E+02    0.21061E+02
   570    0.24607E+04    0.11560E+02    0.21851E+02
   571    0.24538E+04    0.11785E+02    0.22615E+02
   572    0.24467E+04    0.12013E+02    0.23354E+02
   573    0.24395E+04    0.12244E+02    0.24065E+02
   574    0.24322E+04    0.12481E+02    0.24749E+02
   575    0.24247E+04    0.12720E+02    0.25405E+02
   576    0.24171E+04    0.12964E+02    0.26034E+02
   577    0.24094E+04    0.13211E+02    0.26634E+02
   578    0.24015E+04    0.13462E+02    0.27205E+02
   579    0.23936E+04    0.13716E+02    0.27747E+02
   580    0.23856E+04    0.13974E+02    0.28258E+02
   581    0.23773E+04    0.14235E+02    0.28741E+02
   582    0.23690E+04    0.14500E+02    0.29193E+02
   583    0.23607E+04    0.14767E+02    0.29613E+02
   584    0.23522E+04    0.15038E+02    0.30003E+02
   585    0.23437E+04    0.15311E+02    0.30362E+02
   586    0.23350E+04    0.15587E+02    0.30689E+02
   587    0.23264E+04    0.15867E+02    0.30984E+02
   588    0.23176E+04    0.16148E+02    0.31246E+02
   589    0.23087E+04    0.16433E+02    0.31477E+02
   590    0.22997E+04    0.16719E+02    0.31675E+02
   591    0.22908E+04    0.17009E+02    0.31840E+02
   592    0.22817E+04    0.17299E+02    0.31972E+02
   593    0.22726E+04    0.17594E+02    0.32071E+02
   594    0.22634E+04    0.17890E+02    0.32136E+02
   595    0.22541E+04    0.18186E+02    0.32169E+02
   596    0.22449E+04    0.18486E+02    0.32167E+02
   597    0.22357E+04    0.18786E+02    0.32132E+02
   598    0.22266E+04    0.19088E+02    0.32063E+02
   599    0.22173E+04    0.19392E+02    0.31961E+02
   600    0.22080E+04    0.19697E+02    0.31824E+02
   601    0.21987E+04    0.20004E+02    0.31653E+02
   602    0.21894E+04    0.20311E+02    0.31448E+02
   603    0.21800E+04    0.20620E+02    0.31211E+02
   604    0.21707E+04    0.20929E+02    0.30938E+02
   605    0.21614E+04    0.21239E+02    0.30632E+02
   606    0.21522E+04    0.21549E+02    0.30292E+02
   607    0.21427E+04    0.21860E+02    0.29919E+02
   608    0.21335E+04    0.22172E+02    0.29511E+02
   609    0.21243E+04    0.22483E+02    0.29070E+02
   610    0.21151E+04    0.22794E+02    0.28594E+02
   611    0.21059E+04    0.23106E+02    0.28086E+02
   612    0.20968E+04    0.23419E+02    0.27546E+02
   613    0.20877E+04    0.23728E+02    0.26970E+02
   614    0.20787E+04    0.24039E+02    0.26362E+02
   615    0.20696E+04    0.24349E+02    0.25722E+02
   616    0.20607E+04    0.24659E+02    0.25049E+02
   617    0.20519E+04    0.24968E+02    0.24344E+02
   618    0.20432E+04    0.25277E+02    0.23606E+02
   619    0.20344E+04    0.25585E+02    0.22838E+02
   620    0.20258E+04    0.25891E+02    0.22038E+02
   621    0.20172E+04    0.26196E+02    0.21207E+02
   622    0.20087E+04    0.26500E+02    0.20343E+02
   623    0.20004E+04    0.26802E+02    0.19451E+02
   624    0.19921E+04    0.27102E+02    0.18528E+02
   625    0.19838E+04    0.27401E+02    0.17574E+02
   626    0.19757E+04    0.27698E+02    0.16591E+02
   627    0.19678E+04    0.27993E+02    0.15579E+02
   628    0.19599E+04    0.28286E+02    0.14537E+02
   629    0.19522E+04    0.28576E+02    0.13468E+02
   630    0.19445E+04    0.28864E+02    0.12369E+02
   631    0.19369E+04    0.29150E+02    0.11243E+02
   632    0.19296E+04    0.29432E+02    0.10090E+02
   633    0.19222E+04    0.29713E+02    0.89099E+01
   634    0.19151E+04    0.29990E+02    0.77039E+01
   635    0.19081E+04    0.30265E+02    0.64721E+01
   636    0.19012E+04    0.30538E+02    0.52152E+01
   637    0.18944E+04    0.30806E+02    0.39326E+01
   638    0.18878E+04    0.31072E+02    0.26264E+01
   639    0.18814E+04    0.31333E+02    0.12958E+01
   640    0.18751E+04    0.31592E+02   -0.57733E-01
   641    0.18690E+04    0.31848E+02   -0.14342E+01
   642    0.18629E+04    0.32099E+02   -0.28327E+01
   643    0.18571E+04    0.32347E+02   -0.42529E+01
   644    0.18515E+04    0.32590E+02   -0.56941E+01
   645    0.18459E+04    0.32830E+02   -0.71559E+01
   646    0.18406E+04    0.33065E+02   -0.86377E+01
   647    0.18355E+04    0.33297E+02   -0.10139E+02
   648    0.18304E+04    0.33524E+02   -0.11659E+02
   649    0.18256E+04    0.33746E+02   -0.13197E+02
   650    0.18210E+04    0.33964E+02   -0.14752E+02
   651    0.18165E+04    0.34179E+02   -0.16324E+02
   652    0.18122E+04    0.34388E+02   -0.17913E+02
   653    0.18081E+04    0.34591E+02   -0.19517E+02
   654    0.18042E+04    0.34791E+02   -0.21134E+02
   655    0.18004E+04    0.34986E+02   -0.22767E+02
   656    0.17969E+04    0.35176E+02   -0.24413E+02
   657    0.17935E+04    0.35360E+02   -0.26070E+02
   658    0.17903E+04    0.35540E+02   -0.27741E+02
   659    0.17874E+04    0.35715E+02   -0.29422E+02
   660    0.17846E+04    0.35883E+02   -0.31114E+02
   661    0.17820E+04    0.36047E+02   -0.32814E+02
   662    0.17796E+04    0.36206E+02   -0.34525E+02
   663    0.17774E+04    0.36359E+02   -0.36245E+02
   664    0.17754E+04    0.36506E+02   -0.37971E+02
   665    0.17736E+04    0.36648E+02   -0.39705E+02
   666    0.17719E+04    0.36784E+02   -0.41444E+02
   667    0.17705E+04    0.36914E+02   -0.43190E+02
   668    0.17692E+04    0.37039E+02   -0.44940E+02
   669    0.17683E+04    0.37159E+02   -0.46694E+02
   670    0.17674E+04    0.37272E+02   -0.48450E+02
   671    0.17668E+04    0.37380E+02   -0.50210E+02
   672    0.17663E+04    0.37481E+02   -0.51971E+02
   673    0.17661E+04    0.37578E+02   -0.53733E+02
   674    0.17661E+04    0.37667E+02   -0.55495E+02
   675    0.17663E+04    0.37751E+02   -0.57257E+02
   676    0.17666E+04    0.37829E+02   -0.59016E+02
   677    0.17672E+04    0.37901E+02   -0.60774E+02
   678    0.17679E+04    0.37966E+02   -0.62529E+02
   679    0.17689E+04    0.38025E+02   -0.64280E+02
   680    0.17701E+04    0.38079E+02   -0.66028E+02
   681    0.17715E+04    0.38126E+02   -0.67769E+02
   682    0.17730E+04    0.38166E+02   -0.69505E+02
   683    0.17748E+04    0.38202E+02   -0.71236E+02
   684    0.17767E+04    0.38230E+02   -0.72960E+02
   685    0.17788E+04    0.38252E+02   -0.74675E+02
   686    0.17811E+04    0.38267E+02   -0.76374E+02
   687    0.17837E+04    0.38278E+02   -0.78068E+02
   688    0.17863E+04    0.38280E+02   -0.79753E+02
   689    0.17892E+04    0.38277E+02   -0.81424E+02
   690    0.17922E+04    0.38269E+02   -0.83087E+02
   691    0.17955E+04    0.38252E+02   -0.84734E+02
   692    0.17989E+04    0.38231E+02   -0.86367E+02
   693    0.18025E+04    0.38203E+02   -0.87991E+02
   694    0.18062E+04    0.38168E+02   -0.89593E+02
   695    0.18102E+04    0.38129E+02   -0.91180E+02
   696    0.18144E+04    0.38083E+02   -0.92766E+02
   697    0.18187E+04    0.38030E+02   -0.94323E+02
   698    0.18232E+04    0.37971E+02   -0.95864E+02
   699    0.18278E+04    0.37906E+02   -0.97382E+02
   700    0.18326E+04    0.37835E+02   -0.98885E+02
   701    0.18376E+04    0.37757E+02   -0.10037E+03
   702    0.18427E+04    0.37675E+02   -0.10183E+03
   703    0.18480E+04    0.37585E+02   -0.10329E+03
   704    0.18534E+04    0.37491E+02   -0.10471E+03
   705    0.18589E+04    0.37390E+02   -0.10610E+03
   706    0.18647E+04    0.37283E+02   -0.10749E+03
   707    0.18705E+04    0.37171E+02   -0.10884E+03
   708    0.18766E+04    0.37053E+02   -0.11017E+03
   709    0.18827E+04    0.36929E+02   -0.11148E+03
   710    0.18890E+04    0.36799E+02   -0.11276E+03
   711    0.18954E+04    0.36665E+02   -0.11402E+03
   712    0.19020E+04    0.36524E+02   -0.11525E+03
   713    0.19088E+04    0.36378E+02   -0.11646E+03
   714    0.19155E+04    0.36228E+02   -0.11763E+03
   715    0.19224E+04    0.36071E+02   -0.11879E+03
   716    0.19295E+04    0.35909E+02   -0.11991E+03
   717    0.19367E+04    0.35743E+02   -0.12100E+03
   718    0.19439E+04    0.35572E+02   -0.12207E+03
   719    0.19513E+04    0.35393E+02   -0.12310E+03
   720    0.19587E+04    0.35211E+02   -0.12411E+03
   721    0.19663E+04    0.35026E+02   -0.12508E+03
   722    0.19739E+04    0.34834E+02   -0.12602E+03
   723    0.19817E+04    0.34639E+02   -0.12693E+03
   724    0.19895E+04    0.34438E+02   -0.12781E+03
   725    0.19974E+04    0.34234E+02   -0.12866E+03
   726    0.20055E+04    0.34027E+02   -0.12947E+03
   727    0.20135E+04    0.33813E+02   -0.13026E+03
   728    0.20217E+04    0.33595E+02   -0.13100E+03
   729    0.20299E+04    0.33374E+02   -0.13172E+03
   730    0.20381E+04    0.33148E+02   -0.13240E+03
   731    0.20465E+04    0.32918E+02   -0.13305E+03
   732    0.20548E+04    0.32686E+02   -0.13365E+03
   733    0.20633E+04    0.32449E+02   -0.13424E+03
   734    0.20718E+04    0.32209E+02   -0.13477E+03
   735    0.20804E+04    0.31965E+02   -0.13528E+03
   736    0.20889E+04    0.31717E+02   -0.13575E+03
   737    0.20976E+04    0.31468E+02   -0.13619E+03
   738    0.21061E+04    0.31215E+02   -0.13658E+03
   739    0.21148E+04    0.30959E+02   -0.13694E+03
   740    0.21234E+04    0.30700E+02   -0.13726E+03
   741    0.21322E+04    0.30437E+02   -0.13755E+03
   742    0.21409E+04    0.30174E+02   -0.13780E+03
   743    0.21496E+04    0.29908E+02   -0.13802E+03
   744    0.21584E+04    0.29640E+02   -0.13819E+03
   745    0.21671E+04    0.29368E+02   -0.13833E+03
   746    0.21757E+04    0.29096E+02   -0.13842E+03
   747    0.21844E+04    0.28820E+02   -0.13849E+03
   748    0.21931E+04    0.28544E+02   -0.13852E+03
   749    0.22018E+04    0.28264E+02   -0.13851E+03
   750    0.22105E+04    0.27984E+02   -0.13847E+03
   751    0.22191E+04    0.27702E+02   -0.13838E+03
   752    0.22277E+04    0.27420E+02   -0.13825E+03
   753    0.22363E+04    0.27135E+02   -0.13809E+03
   754    0.22448E+04    0.26850E+02   -0.13789E+03
   755    0.22533E+04    0.26564E+02   -0.13766E+03
   756    0.22617E+04    0.26276E+02   -0.13738E+03
   757    0.22702E+04    0.25989E+02   -0.13707E+03
   758    0.22784E+04    0.25701E+02   -0.13671E+03
   759    0.22867E+04    0.25411E+02   -0.13633E+03
   760    0.22949E+04    0.25122E+02   -0.13591E+03
   761    0.23030E+04    0.24833E+02   -0.13545E+03
   762    0.23112E+04    0.24544E+02   -0.13495E+03
   763    0.23192E+04    0.24255E+02   -0.13442E+03
   764    0.23271E+04    0.23966E+02   -0.13385E+03
   765    0.23349E+04    0.23677E+02   -0.13325E+03
   766    0.23427E+04    0.23390E+02   -0.13261E+03
   767    0.23504E+04    0.23103E+02   -0.13193E+03
   768    0.23579E+04    0.22816E+02   -0.13121E+03
   769    0.23654E+04    0.22530E+02   -0.13047E+03
   770    0.23728E+04    0.22245E+02   -0.12969E+03
   771    0.23801E+04    0.21962E+02   -0.12887E+03
   772    0.23872E+04    0.21680E+02   -0.12800E+03
   773    0.23942E+04    0.21399E+02   -0.12712E+03
   774    0.24011E+04    0.21120E+02   -0.12620E+03
   775    0.24080E+04    0.20843E+02   -0.12525E+03
   776    0.24146E+04    0.20568E+02   -0.12427E+03
   777    0.24211E+04    0.20294E+02   -0.12325E+03
   778    0.24277E+04    0.20023E+02   -0.12219E+03
   779    0.24339E+04    0.19754E+02   -0.12111E+03
   780    0.24401E+04    0.19485E+02   -0.11999E+03
   781    0.24461E+04    0.19222E+02   -0.11885E+03
   782    0.24520E+04    0.18960E+02   -0.11769E+03
   783    0.24577E+04    0.18700E+02   -0.11648E+03
   784    0.24633E+04    0.18444E+02   -0.11525E+03
   785    0.24687E+04    0.18191E+02   -0.11399E+03
   786    0.24740E+04    0.17940E+02   -0.11268E+03
   787    0.24791E+04    0.17693E+02   -0.11135E+03
   788    0.24841E+04    0.17448E+02   -0.11000E+03
   789    0.24888E+04    0.17206E+02   -0.10863E+03
   790    0.24935E+04    0.16969E+02   -0.10722E+03
   791    0.24980E+04    0.16735E+02   -0.10578E+03
   792    0.25024E+04    0.16506E+02   -0.10433E+03
   793    0.25065E+04    0.16281E+02   -0.10284E+03
   794    0.25103E+04    0.16060E+02   -0.10133E+03
   795    0.25141E+04    0.15842E+02   -0.99796E+02
   796    0.25178E+04    0.15629E+02   -0.98246E+02
   797    0.25211E+04    0.15419E+02   -0.96666E+02
   798    0.25243E+04    0.15215E+02   -0.95070E+02
   799    0.25274E+04    0.15015E+02   -0.93453E+02
   800    0.25303E+04    0.14818E+02   -0.91813E+02
   801    0.25329E+04    0.14628E+02   -0.90158E+02
   802    0.25353E+04    0.14441E+02   -0.88466E+02
   803    0.25377E+04    0.14259E+02   -0.86774E+02
   804    0.25397E+04    0.14082E+02   -0.85052E+02
   805    0.25417E+04    0.13910E+02   -0.83316E+02
   806    0.25434E+04    0.13743E+02   -0.81564E+02
   807    0.25449E+04    0.13582E+02   -0.79798E+02
   808    0.25461E+04    0.13425E+02   -0.78009E+02
   809    0.25473E+04    0.13275E+02   -0.76213E+02
   810    0.25481E+04    0.13129E+02   -0.74395E+02
   811    0.25488E+04    0.12989E+02   -0.72562E+02
   812    0.25492E+04    0.12855E+02   -0.70720E+02
   813    0.25495E+04    0.12726E+02   -0.68868E+02
   814    0.25497E+04    0.12603E+02   -0.67003E+02
   815    0.25496E+04    0.12485E+02   -0.65127E+02
   816    0.25492E+04    0.12373E+02   -0.63242E+02
   817    0.25486E+04    0.12267E+02   -0.61347E+02
   818    0.25479E+04    0.12168E+02   -0.59443E+02
   819    0.25470E+04    0.12073E+02   -0.57530E+02
   820    0.25459E+04    0.11985E+02   -0.55610E+02
   821    0.25445E+04    0.11902E+02   -0.53685E+02
   822    0.25430E+04    0.11826E+02   -0.51753E+02
   823    0.25412E+04    0.11756E+02   -0.49816E+02
   824    0.25391E+04    0.11693E+02   -0.47873E+02
   825    0.25370E+04    0.11635E+02   -0.45928E+02
   826    0.25345E+04    0.11584E+02   -0.43979E+02
   827    0.25318E+04    0.11538E+02   -0.42029E+02
   828    0.25291E+04    0.11500E+02   -0.40076E+02
   829    0.25261E+04    0.11468E+02   -0.38123E+02
   830    0.25229E+04    0.11442E+02   -0.36172E+02
   831    0.25194E+04    0.11422E+02   -0.34221E+02
   832    0.25158E+04    0.11408E+02   -0.32272E+02
   833    0.25120E+04    0.11401E+02   -0.30326E+02
   834    0.25079E+04    0.11400E+02   -0.28381E+02
   835    0.25037E+04    0.11406E+02   -0.26441E+02
   836    0.24992E+04    0.11418E+02   -0.24505E+02
   837    0.24946E+04    0.11436E+02   -0.22574E+02
   838    0.24897E+04    0.11462E+02   -0.20649E+02
   839    0.24846E+04    0.11493E+02   -0.18729E+02
   840    0.24793E+04    0.11531E+02   -0.16817E+02
   841    0.24739E+04    0.11575E+02   -0.14914E+02
   842    0.24682E+04    0.11625E+02   -0.13018E+02
   843    0.24624E+04    0.11682E+02   -0.11133E+02
   844    0.24563E+04    0.11745E+02   -0.92574E+01
   845    0.24501E+04    0.11814E+02   -0.73931E+01
   846    0.24437E+04    0.11891E+02   -0.55408E+01
   847    0.24372E+04    0.11972E+02   -0.37003E+01
   848    0.24305E+04    0.12061E+02   -0.18735E+01
   849    0.24235E+04    0.12155E+02   -0.59709E-01
   850    0.24165E+04    0.12256E+02    0.17399E+01
   851    0.24092E+04    0.12363E+02    0.35246E+01
   852    0.24017E+04    0.12476E+02    0.52942E+01
   853    0.23941E+04    0.12595E+02    0.70478E+01
   854    0.23862E+04    0.12721E+02    0.87841E+01
   855    0.23782E+04    0.12853E+02    0.10504E+02
   856    0.23701E+04    0.12989E+02    0.12206E+02
   857    0.23617E+04    0.13132E+02    0.13888E+02
   858    0.23532E+04    0.13282E+02    0.15552E+02
   859    0.23446E+04    0.13436E+02    0.17197E+02
   860    0.23358E+04    0.13596E+02    0.18821E+02
   861    0.23269E+04    0.13762E+02    0.20424E+02
   862    0.23177E+04    0.13933E+02    0.22007E+02
   863    0.23085E+04    0.14110E+02    0.23567E+02
   864    0.22991E+04    0.14292E+02    0.25104E+02
   865    0.22894E+04    0.14480E+02    0.26618E+02
   866    0.22799E+04    0.14673E+02    0.28108E+02
   867    0.22700E+04    0.14872E+02    0.29574E+02
   868    0.22601E+04    0.15076E+02    0.31016E+02
   869    0.22500E+04    0.15284E+02    0.32433E+02
   870    0.22398E+04    0.15497E+02    0.33824E+02
   871    0.22295E+04    0.15716E+02    0.35188E+02
   872    0.22190E+04    0.15939E+02    0.36527E+02
   873    0.22084E+04    0.16167E+02    0.37839E+02
   874    0.21977E+04    0.16401E+02    0.39123E+02
   875    0.21869E+04    0.16637E+02    0.40381E+02
   876    0.21759E+04    0.16879E+02    0.41610E+02
   877    0.21650E+04    0.17125E+02    0.42810E+02
   878    0.21538E+04    0.17375E+02    0.43982E+02
   879    0.21426E+04    0.17630E+02    0.45125E+02
   880    0.21313E+04    0.17888E+02    0.46238E+02
   881    0.21199E+04    0.18150E+02    0.47321E+02
   882    0.21084E+04    0.18416E+02    0.48373E+02
   883    0.20969E+04    0.18687E+02    0.49394E+02
   884    0.20852E+04    0.18959E+02    0.50385E+02
   885    0.20734E+04    0.19237E+02    0.51344E+02
   886    0.20616E+04    0.19517E+02    0.52271E+02
   887    0.20497E+04    0.19801E+02    0.53167E+02
   888    0.20378E+04    0.20088E+02    0.54030E+02
   889    0.20256E+04    0.20377E+02    0.54861E+02
   890    0.20135E+04    0.20671E+02    0.55658E+02
   891    0.20014E+04    0.20966E+02    0.56423E+02
   892    0.19893E+04    0.21264E+02    0.57156E+02
   893    0.19770E+04    0.21566E+02    0.57855E+02
   894    0.19647E+04    0.21869E+02    0.58521E+02
   895    0.19524E+04    0.22174E+02    0.59154E+02
   896    0.19400E+04    0.22482E+02    0.59753E+02
   897    0.19275E+04    0.22793E+02    0.60319E+02
   898    0.19151E+04    0.23104E+02    0.60851E+02
   899    0.19027E+04    0.23418E+02    0.61348E+02
   900    0.18901E+04    0.23734E+02    0.61813E+02
   901    0.18777E+04    0.24051E+02    0.62242E+02
   902    0.18652E+04    0.24369E+02    0.62638E+02
   903    0.18525E+04    0.24689E+02    0.62999E+02
   904    0.18400E+04    0.25010E+02    0.63326E+02
   905    0.18274E+04    0.25332E+02    0.63618E+02
   906    0.18148E+04    0.25655E+02    0.63875E+02
   907    0.18023E+04    0.25979E+02    0.64098E+02
   908    0.17899E+04    0.26303E+02    0.64287E+02
   909    0.17774E+04    0.26627E+02    0.64440E+02
   910    0.17648E+04    0.26954E+02    0.64561E+02
   911    0.17522E+04    0.27278E+02    0.64646E+02
   912    0.17397E+04    0.27605E+02    0.64698E+02
   913    0.17270E+04    0.27930E+02    0.64715E+02
   914    0.17146E+04    0.28255E+02    0.64699E+02
   915    0.17021E+04    0.28580E+02    0.64649E+02
   916    0.16898E+04    0.28905E+02    0.64565E+02
   917    0.16773E+04    0.29230E+02    0.64448E+02
   918    0.16650E+04    0.29553E+02    0.64297E+02
   919    0.16528E+04    0.29876E+02    0.64113E+02
   920    0.16405E+04    0.30198E+02    0.63895E+02
   921    0.16283E+04    0.30519E+02    0.63645E+02
   922    0.16161E+04    0.30839E+02    0.63362E+02
   923    0.16040E+04    0.31157E+02    0.63047E+02
   924    0.15920E+04    0.31474E+02    0.62699E+02
   925    0.15801E+04    0.31789E+02    0.62318E+02
   926    0.15681E+04    0.32103E+02    0.61908E+02
   927    0.15563E+04    0.32415E+02    0.61464E+02
   928    0.15445E+04    0.32725E+02    0.60990E+02
   929    0.15328E+04    0.33033E+02    0.60485E+02
   930    0.15212E+04    0.33338E+02    0.59950E+02
   931    0.15096E+04    0.33642E+02    0.59384E+02
   932    0.14981E+04    0.33943E+02    0.58788E+02
   933    0.14868E+04    0.34241E+02    0.58163E+02
   934    0.14755E+04    0.34537E+02    0.57510E+02
   935    0.14643E+04    0.34830E+02    0.56826E+02
   936    0.14532E+04    0.35119E+02    0.56114E+02
   937    0.14421E+04    0.35407E+02    0.55375E+02
   938    0.14312E+04    0.35691E+02    0.54607E+02
   939    0.14205E+04    0.35971E+02    0.53812E+02
   940    0.14097E+04    0.36248E+02    0.52990E+02
   941    0.13991E+04    0.36521E+02    0.52141E+02
   942    0.13886E+04    0.36791E+02    0.51266E+02
   943    0.13783E+04    0.37057E+02    0.50366E+02
   944    0.13680E+04    0.37319E+02    0.49439E+02
   945    0.13579E+04    0.37577E+02    0.48488E+02
   946    0.13479E+04    0.37831E+02    0.47513E+02
   947    0.13380E+04    0.38081E+02    0.46514E+02
   948    0.13280E+04    0.38328E+02    0.45491E+02
   949    0.13184E+04    0.38569E+02    0.44446E+02
   950    0.13089E+04    0.38806E+02    0.43379E+02
   951    0.12995E+04    0.39039E+02    0.42289E+02
   952    0.12902E+04    0.39268E+02    0.41179E+02
   953    0.12811E+04    0.39490E+02    0.40047E+02
   954    0.12720E+04    0.39709E+02    0.38895E+02
   955    0.12631E+04    0.39922E+02    0.37723E+02
   956    0.12543E+04    0.40131E+02    0.36531E+02
   957    0.12458E+04    0.40334E+02    0.35321E+02
   958    0.12372E+04    0.40532E+02    0.34092E+02
   959    0.12289E+04    0.40725E+02    0.32845E+02
   960    0.12207E+04    0.40913E+02    0.31582E+02
   961    0.12126E+04    0.41095E+02    0.30302E+02
   962    0.12048E+04    0.41272E+02    0.29006E+02
   963    0.11970E+04    0.41444E+02    0.27694E+02
   964    0.11894E+04    0.41610E+02    0.26369E+02
   965    0.11819E+04    0.41770E+02    0.25029E+02
   966    0.11747E+04    0.41926E+02    0.23675E+02
   967    0.11675E+04    0.42076E+02    0.22309E+02
   968    0.11604E+04    0.42218E+02    0.20929E+02
   969    0.11536E+04    0.42355E+02    0.19539E+02
   970    0.11469E+04    0.42487E+02    0.18136E+02
   971    0.11403E+04    0.42613E+02    0.16723E+02
   972    0.11338E+04    0.42732E+02    0.15300E+02
   973    0.11275E+04    0.42844E+02    0.13867E+02
   974    0.11215E+04    0.42952E+02    0.12425E+02
   975    0.11155E+04    0.43054E+02    0.10975E+02
   976    0.11098E+04    0.43148E+02    0.95177E+01
   977    0.11041E+04    0.43237E+02    0.80535E+01
   978    0.10986E+04    0.43320E+02    0.65827E+01
   979    0.10934E+04    0.43396E+02    0.51066E+01
   980    0.10882E+04    0.43467E+02    0.36250E+01
   981    0.10832E+04    0.43529E+02    0.21387E+01
   982    0.10783E+04    0.43587E+02    0.64883E+00
   983    0.10736E+04    0.43638E+02   -0.84462E+00
   984    0.10691E+04    0.43681E+02   -0.23409E+01
   985    0.10647E+04    0.43720E+02   -0.38394E+01
   986    0.10605E+04    0.43751E+02   -0.53393E+01
   987    0.10563E+04    0.43776E+02   -0.68406E+01
   988    0.10524E+04    0.43796E+02   -0.83420E+01
   989    0.10487E+04    0.43808E+02   -0.98423E+01
   990    0.10451E+04    0.43817E+02   -0.11343E+02
   991    0.10417E+04    0.43817E+02   -0.12842E+02
   992    0.10384E+04    0.43810E+02   -0.14339E+02
   993    0.10351E+04    0.43797E+02   -0.15833E+02
   994    0.10321E+04    0.43778E+02   -0.17323E+02
   995    0.10294E+04    0.43753E+02   -0.18810E+02
   996    0.10267E+04    0.43719E+02   -0.20293E+02
   997    0.10241E+04    0.43682E+02   -0.21771E+02
   998    0.10217E+04    0.43637E+02   -0.23242E+02
   999    0.10195E+04    0.43586E+02   -0.24708E+02
  1000    0.10174E+04    0.43529E+02   -0.26167E+02
  1001    0.10155E+04    0.43466E+02   -0.27618E+02
  1002    0.10136E+04    0.43395E+02   -0.29061E+02
  1003    0.10119E+04    0.43320E+02   -0.30496E+02
  1004    0.10104E+04    0.43237E+02   -0.31922E+02
  1005    0.10092E+04    0.43149E+02   -0.33338E+02
  1006    0.10080E+04    0.43054E+02   -0.34743E+02
  1007    0.10069E+04    0.42953E+02   -0.36138E+02
  1008    0.10057E+04    0.42846E+02   -0.37522E+02
  1009    0.10048E+04    0.42733E+02   -0.38894E+02
  1010    0.10042E+04    0.42614E+02   -0.40254E+02
  1011    0.10036E+04    0.42491E+02   -0.41601E+02
  1012    0.10031E+04    0.42360E+02   -0.42936E+02
  1013    0.10028E+04    0.42226E+02   -0.44256E+02
  1014    0.10027E+04    0.42084E+02   -0.45563E+02
  1015    0.10025E+04    0.41938E+02   -0.46855E+02
  1016    0.10026E+04    0.41786E+02   -0.48132E+02
