   510    0.26702E+04    0.71707E+01   -0.47782E+02
   511    0.26753E+04    0.71081E+01   -0.46480E+02
   512    0.26802E+04    0.70505E+01   -0.45164E+02
   513    0.26848E+04    0.69977E+01   -0.43837E+02
   514    0.26892E+04    0.69498E+01   -0.42498E+02
   515    0.26934E+04    0.69069E+01   -0.41147E+02
   516    0.26973E+04    0.68689E+01   -0.39787E+02
   517    0.27009E+04    0.68362E+01   -0.38417E+02
   518    0.27044E+04    0.68084E+01   -0.37039E+02
   519    0.27076E+04    0.67858E+01   -0.35652E+02
   520    0.27105E+04    0.67683E+01   -0.34259E+02
   521    0.27132E+04    0.67560E+01   -0.32860E+02
   522    0.27155E+04    0.67491E+01   -0.31455E+02
   523    0.27177E+04    0.67475E+01   -0.30045E+02
   524    0.27197E+04    0.67511E+01   -0.28632E+02
   525    0.27213E+04    0.67602E+01   -0.27215E+02
   526    0.27227E+04    0.67745E+01   -0.25796E+02
   527    0.27240E+04    0.67943E+01   -0.24375E+02
   528    0.27249E+04    0.68194E+01   -0.22955E+02
   529    0.27255E+04    0.68502E+01   -0.21534E+02
   530    0.27259E+04    0.68864E+01   -0.20116E+02
   531    0.27262E+04    0.69280E+01   -0.18697E+02
   532    0.27261E+04    0.69752E+01   -0.17282E+02
   533    0.27258E+04    0.70279E+01   -0.15871E+02
   534    0.27252E+04    0.70861E+01   -0.14464E+02
   535    0.27243E+04    0.71500E+01   -0.13063E+02
   536    0.27233E+04    0.72193E+01   -0.11666E+02
   537    0.27220E+04    0.72941E+01   -0.10277E+02
   538    0.27204E+04    0.73746E+01   -0.88954E+01
   539    0.27186E+04    0.74605E+01   -0.75222E+01
   540    0.27166E+04    0.75522E+01   -0.61583E+01
   541    0.27143E+04    0.76493E+01   -0.48037E+01
   542    0.27118E+04    0.77519E+01   -0.34608E+01
   543    0.27090E+04    0.78602E+01   -0.21291E+01
   544    0.27061E+04    0.79739E+01   -0.80974E+00
   545    0.27028E+04    0.80931E+01    0.49674E+00
   546    0.26994E+04    0.82176E+01    0.17892E+01
   547    0.26957E+04    0.83475E+01    0.30672E+01
   548    0.26918E+04    0.84829E+01    0.43298E+01
   549    0.26877E+04    0.86238E+01    0.55761E+01
   550    0.26834E+04    0.87701E+01    0.68055E+01
   551    0.26789E+04    0.89218E+01    0.80174E+01
   552    0.26741E+04    0.90789E+01    0.92107E+01
   553    0.26692E+04    0.92400E+01    0.10385E+02
   554    0.26640E+04    0.94080E+01    0.11540E+02
   555    0.26586E+04    0.95806E+01    0.12674E+02
   556    0.26530E+04    0.97586E+01    0.13788E+02
   557    0.26472E+04    0.99412E+01    0.14880E+02
   558    0.26412E+04    0.10130E+02    0.15950E+02
   559    0.26350E+04    0.10322E+02    0.16998E+02
   560    0.26287E+04    0.10520E+02    0.18022E+02
   561    0.26220E+04    0.10722E+02    0.19022E+02
   562    0.26154E+04    0.10930E+02    0.19998E+02
   563    0.26085E+04    0.11141E+02    0.20950E+02
   564    0.26014E+04    0.11359E+02    0.21875E+02
   565    0.25942E+04    0.11579E+02    0.22775E+02
   566    0.25868E+04    0.11805E+02    0.23647E+02
   567    0.25792E+04    0.12035E+02    0.24494E+02
   568    0.25715E+04    0.12270E+02    0.25312E+02
   569    0.25636E+04    0.12509E+02    0.26104E+02
   570    0.25556E+04    0.12752E+02    0.26865E+02
   571    0.25474E+04    0.12999E+02    0.27598E+02
   572    0.25391E+04    0.13250E+02    0.28302E+02
   573    0.25307E+04    0.13505E+02    0.28975E+02
   574    0.25221E+04    0.13764E+02    0.29619E+02
   575    0.25134E+04    0.14026E+02    0.30231E+02
   576    0.25046E+04    0.14293E+02    0.30814E+02
   577    0.24957E+04    0.14563E+02    0.31364E+02
   578    0.24866E+04    0.14836E+02    0.31883E+02
   579    0.24775E+04    0.15113E+02    0.32370E+02
   580    0.24683E+04    0.15393E+02    0.32824E+02
   581    0.24589E+04    0.15676E+02    0.33246E+02
   582    0.24494E+04    0.15963E+02    0.33634E+02
   583    0.24399E+04    0.16252E+02    0.33988E+02
   584    0.24303E+04    0.16544E+02    0.34310E+02
   585    0.24207E+04    0.16839E+02    0.34597E+02
   586    0.24109E+04    0.17136E+02    0.34850E+02
   587    0.24012E+04    0.17436E+02    0.35069E+02
   588    0.23913E+04    0.17739E+02    0.35252E+02
   589    0.23813E+04    0.18044E+02    0.35401E+02
   590    0.23713E+04    0.18350E+02    0.35515E+02
   591    0.23613E+04    0.18660E+02    0.35594E+02
   592    0.23513E+04    0.18970E+02    0.35637E+02
   593    0.23412E+04    0.19284E+02    0.35645E+02
   594    0.23309E+04    0.19598E+02    0.35616E+02
   595    0.23207E+04    0.19914E+02    0.35553E+02
   596    0.23106E+04    0.20232E+02    0.35453E+02
   597    0.23004E+04    0.20550E+02    0.35318E+02
   598    0.22904E+04    0.20870E+02    0.35146E+02
   599    0.22802E+04    0.21191E+02    0.34939E+02
   600    0.22700E+04    0.21513E+02    0.34696E+02
   601    0.22599E+04    0.21837E+02    0.34416E+02
   602    0.22497E+04    0.22160E+02    0.34100E+02
   603    0.22395E+04    0.22485E+02    0.33749E+02
   604    0.22295E+04    0.22809E+02    0.33362E+02
   605    0.22194E+04    0.23134E+02    0.32939E+02
   606    0.22094E+04    0.23459E+02    0.32480E+02
   607    0.21992E+04    0.23784E+02    0.31987E+02
   608    0.21892E+04    0.24110E+02    0.31457E+02
   609    0.21794E+04    0.24434E+02    0.30892E+02
   610    0.21694E+04    0.24758E+02    0.30292E+02
   611    0.21596E+04    0.25083E+02    0.29658E+02
   612    0.21499E+04    0.25407E+02    0.28990E+02
   613    0.21401E+04    0.25729E+02    0.28286E+02
   614    0.21305E+04    0.26051E+02    0.27548E+02
   615    0.21210E+04    0.26371E+02    0.26777E+02
   616    0.21115E+04    0.26692E+02    0.25972E+02
   617    0.21022E+04    0.27011E+02    0.25134E+02
   618    0.20929E+04    0.27329E+02    0.24262E+02
   619    0.20836E+04    0.27647E+02    0.23359E+02
   620    0.20746E+04    0.27961E+02    0.22424E+02
   621    0.20655E+04    0.28274E+02    0.21456E+02
   622    0.20566E+04    0.28586E+02    0.20456E+02
   623    0.20478E+04    0.28895E+02    0.19427E+02
   624    0.20391E+04    0.29202E+02    0.18366E+02
   625    0.20305E+04    0.29507E+02    0.17274E+02
   626    0.20220E+04    0.29810E+02    0.16153E+02
   627    0.20137E+04    0.30110E+02    0.15002E+02
   628    0.20055E+04    0.30407E+02    0.13822E+02
   629    0.19975E+04    0.30702E+02    0.12613E+02
   630    0.19895E+04    0.30993E+02    0.11376E+02
   631    0.19817E+04    0.31283E+02    0.10112E+02
   632    0.19741E+04    0.31568E+02    0.88195E+01
   633    0.19665E+04    0.31852E+02    0.75013E+01
   634    0.19592E+04    0.32130E+02    0.61572E+01
   635    0.19521E+04    0.32406E+02    0.47877E+01
   636    0.19449E+04    0.32680E+02    0.33935E+01
   637    0.19380E+04    0.32948E+02    0.19742E+01
   638    0.19313E+04    0.33214E+02    0.53183E+00
   639    0.19248E+04    0.33474E+02   -0.93435E+00
   640    0.19184E+04    0.33732E+02   -0.24227E+01
   641    0.19122E+04    0.33986E+02   -0.39332E+01
   642    0.19061E+04    0.34234E+02   -0.54649E+01
   643    0.19002E+04    0.34480E+02   -0.70173E+01
   644    0.18946E+04    0.34719E+02   -0.85897E+01
   645    0.18890E+04    0.34955E+02   -0.10182E+02
   646    0.18837E+04    0.35186E+02   -0.11792E+02
   647    0.18786E+04    0.35412E+02   -0.13422E+02
   648    0.18736E+04    0.35634E+02   -0.15068E+02
   649    0.18689E+04    0.35850E+02   -0.16731E+02
   650    0.18644E+04    0.36060E+02   -0.18410E+02
   651    0.18600E+04    0.36268E+02   -0.20104E+02
   652    0.18558E+04    0.36469E+02   -0.21813E+02
   653    0.18520E+04    0.36664E+02   -0.23536E+02
   654    0.18482E+04    0.36854E+02   -0.25271E+02
   655    0.18446E+04    0.37040E+02   -0.27019E+02
   656    0.18413E+04    0.37219E+02   -0.28779E+02
   657    0.18381E+04    0.37393E+02   -0.30549E+02
   658    0.18351E+04    0.37562E+02   -0.32329E+02
   659    0.18324E+04    0.37725E+02   -0.34119E+02
   660    0.18300E+04    0.37881E+02   -0.35918E+02
   661    0.18276E+04    0.38032E+02   -0.37723E+02
   662    0.18256E+04    0.38178E+02   -0.39537E+02
   663    0.18236E+04    0.38318E+02   -0.41358E+02
   664    0.18220E+04    0.38450E+02   -0.43183E+02
   665    0.18205E+04    0.38578E+02   -0.45014E+02
   666    0.18192E+04    0.38699E+02   -0.46848E+02
   667    0.18181E+04    0.38814E+02   -0.48686E+02
   668    0.18172E+04    0.38923E+02   -0.50527E+02
   669    0.18166E+04    0.39026E+02   -0.52370E+02
   670    0.18162E+04    0.39122E+02   -0.54212E+02
   671    0.18160E+04    0.39214E+02   -0.56055E+02
   672    0.18159E+04    0.39297E+02   -0.57899E+02
   673    0.18161E+04    0.39376E+02   -0.59739E+02
   674    0.18165E+04    0.39448E+02   -0.61578E+02
   675    0.18172E+04    0.39513E+02   -0.63415E+02
   676    0.18180E+04    0.39572E+02   -0.65246E+02
   677    0.18190E+04    0.39624E+02   -0.67074E+02
   678    0.18202E+04    0.39669E+02   -0.68896E+02
   679    0.18216E+04    0.39709E+02   -0.70712E+02
   680    0.18234E+04    0.39743E+02   -0.72521E+02
   681    0.18252E+04    0.39769E+02   -0.74322E+02
   682    0.18273E+04    0.39789E+02   -0.76115E+02
   683    0.18296E+04    0.39803E+02   -0.77900E+02
   684    0.18320E+04    0.39809E+02   -0.79675E+02
   685    0.18346E+04    0.39810E+02   -0.81439E+02
   686    0.18374E+04    0.39803E+02   -0.83183E+02
   687    0.18405E+04    0.39791E+02   -0.84920E+02
   688    0.18437E+04    0.39772E+02   -0.86645E+02
   689    0.18471E+04    0.39746E+02   -0.88353E+02
   690    0.18507E+04    0.39714E+02   -0.90050E+02
   691    0.18545E+04    0.39674E+02   -0.91729E+02
   692    0.18584E+04    0.39630E+02   -0.93389E+02
   693    0.18626E+04    0.39578E+02   -0.95039E+02
   694    0.18669E+04    0.39520E+02   -0.96663E+02
   695    0.18714E+04    0.39457E+02   -0.98268E+02
   696    0.18761E+04    0.39386E+02   -0.99870E+02
   697    0.18810E+04    0.39309E+02   -0.10144E+03
   698    0.18860E+04    0.39225E+02   -0.10299E+03
   699    0.18912E+04    0.39136E+02   -0.10451E+03
   700    0.18966E+04    0.39039E+02   -0.10602E+03
   701    0.19021E+04    0.38937E+02   -0.10751E+03
   702    0.19078E+04    0.38829E+02   -0.10896E+03
   703    0.19136E+04    0.38715E+02   -0.11041E+03
   704    0.19196E+04    0.38595E+02   -0.11182E+03
   705    0.19256E+04    0.38468E+02   -0.11320E+03
   706    0.19319E+04    0.38336E+02   -0.11456E+03
   707    0.19383E+04    0.38198E+02   -0.11590E+03
   708    0.19449E+04    0.38055E+02   -0.11720E+03
   709    0.19516E+04    0.37906E+02   -0.11849E+03
   710    0.19584E+04    0.37750E+02   -0.11974E+03
   711    0.19654E+04    0.37590E+02   -0.12096E+03
   712    0.19724E+04    0.37424E+02   -0.12217E+03
   713    0.19797E+04    0.37252E+02   -0.12333E+03
   714    0.19870E+04    0.37076E+02   -0.12446E+03
   715    0.19944E+04    0.36894E+02   -0.12558E+03
   716    0.20020E+04    0.36707E+02   -0.12665E+03
   717    0.20096E+04    0.36515E+02   -0.12769E+03
   718    0.20174E+04    0.36318E+02   -0.12871E+03
   719    0.20252E+04    0.36114E+02   -0.12968E+03
   720    0.20331E+04    0.35907E+02   -0.13064E+03
   721    0.20412E+04    0.35696E+02   -0.13154E+03
   722    0.20493E+04    0.35479E+02   -0.13242E+03
   723    0.20575E+04    0.35259E+02   -0.13326E+03
   724    0.20658E+04    0.35034E+02   -0.13408E+03
   725    0.20741E+04    0.34805E+02   -0.13486E+03
   726    0.20826E+04    0.34573E+02   -0.13559E+03
   727    0.20911E+04    0.34336E+02   -0.13630E+03
   728    0.20996E+04    0.34093E+02   -0.13697E+03
   729    0.21082E+04    0.33848E+02   -0.13761E+03
   730    0.21168E+04    0.33599E+02   -0.13821E+03
   731    0.21256E+04    0.33345E+02   -0.13877E+03
   732    0.21344E+04    0.33090E+02   -0.13929E+03
   733    0.21432E+04    0.32830E+02   -0.13978E+03
   734    0.21521E+04    0.32567E+02   -0.14022E+03
   735    0.21610E+04    0.32300E+02   -0.14064E+03
   736    0.21698E+04    0.32031E+02   -0.14101E+03
   737    0.21788E+04    0.31759E+02   -0.14135E+03
   738    0.21876E+04    0.31485E+02   -0.14164E+03
   739    0.21966E+04    0.31208E+02   -0.14189E+03
   740    0.22055E+04    0.30928E+02   -0.14212E+03
   741    0.22145E+04    0.30644E+02   -0.14230E+03
   742    0.22234E+04    0.30361E+02   -0.14244E+03
   743    0.22324E+04    0.30076E+02   -0.14255E+03
   744    0.22414E+04    0.29787E+02   -0.14260E+03
   745    0.22503E+04    0.29497E+02   -0.14264E+03
   746    0.22592E+04    0.29206E+02   -0.14261E+03
   747    0.22680E+04    0.28912E+02   -0.14256E+03
   748    0.22768E+04    0.28618E+02   -0.14247E+03
   749    0.22857E+04    0.28321E+02   -0.14235E+03
   750    0.22945E+04    0.28024E+02   -0.14218E+03
   751    0.23032E+04    0.27726E+02   -0.14197E+03
   752    0.23119E+04    0.27428E+02   -0.14171E+03
   753    0.23206E+04    0.27127E+02   -0.14143E+03
   754    0.23291E+04    0.26827E+02   -0.14110E+03
   755    0.23377E+04    0.26526E+02   -0.14073E+03
   756    0.23461E+04    0.26225E+02   -0.14033E+03
   757    0.23546E+04    0.25924E+02   -0.13988E+03
   758    0.23628E+04    0.25622E+02   -0.13939E+03
   759    0.23711E+04    0.25321E+02   -0.13888E+03
   760    0.23793E+04    0.25019E+02   -0.13832E+03
   761    0.23873E+04    0.24718E+02   -0.13772E+03
   762    0.23954E+04    0.24418E+02   -0.13709E+03
   763    0.24033E+04    0.24119E+02   -0.13642E+03
   764    0.24112E+04    0.23820E+02   -0.13572E+03
   765    0.24188E+04    0.23521E+02   -0.13497E+03
   766    0.24265E+04    0.23224E+02   -0.13419E+03
   767    0.24340E+04    0.22929E+02   -0.13338E+03
   768    0.24414E+04    0.22634E+02   -0.13251E+03
   769    0.24487E+04    0.22339E+02   -0.13163E+03
   770    0.24559E+04    0.22048E+02   -0.13071E+03
   771    0.24630E+04    0.21758E+02   -0.12975E+03
   772    0.24699E+04    0.21469E+02   -0.12874E+03
   773    0.24767E+04    0.21183E+02   -0.12772E+03
   774    0.24833E+04    0.20899E+02   -0.12666E+03
   775    0.24899E+04    0.20617E+02   -0.12557E+03
   776    0.24962E+04    0.20338E+02   -0.12444E+03
   777    0.25025E+04    0.20061E+02   -0.12328E+03
   778    0.25087E+04    0.19786E+02   -0.12208E+03
   779    0.25146E+04    0.19515E+02   -0.12086E+03
   780    0.25204E+04    0.19245E+02   -0.11961E+03
   781    0.25261E+04    0.18980E+02   -0.11833E+03
   782    0.25316E+04    0.18716E+02   -0.11703E+03
   783    0.25370E+04    0.18457E+02   -0.11568E+03
   784    0.25422E+04    0.18201E+02   -0.11431E+03
   785    0.25472E+04    0.17948E+02   -0.11291E+03
   786    0.25521E+04    0.17698E+02   -0.11146E+03
   787    0.25567E+04    0.17453E+02   -0.11000E+03
   788    0.25612E+04    0.17211E+02   -0.10852E+03
   789    0.25655E+04    0.16971E+02   -0.10701E+03
   790    0.25697E+04    0.16738E+02   -0.10547E+03
   791    0.25737E+04    0.16508E+02   -0.10390E+03
   792    0.25775E+04    0.16283E+02   -0.10232E+03
   793    0.25811E+04    0.16063E+02   -0.10070E+03
   794    0.25845E+04    0.15848E+02   -0.99070E+02
   795    0.25876E+04    0.15636E+02   -0.97409E+02
   796    0.25908E+04    0.15430E+02   -0.95735E+02
   797    0.25936E+04    0.15227E+02   -0.94033E+02
   798    0.25962E+04    0.15030E+02   -0.92317E+02
   799    0.25986E+04    0.14839E+02   -0.90581E+02
   800    0.26009E+04    0.14652E+02   -0.88824E+02
   801    0.26030E+04    0.14470E+02   -0.87054E+02
   802    0.26047E+04    0.14294E+02   -0.85248E+02
   803    0.26064E+04    0.14122E+02   -0.83445E+02
   804    0.26078E+04    0.13957E+02   -0.81614E+02
   805    0.26091E+04    0.13797E+02   -0.79770E+02
   806    0.26101E+04    0.13642E+02   -0.77913E+02
   807    0.26109E+04    0.13493E+02   -0.76043E+02
   808    0.26114E+04    0.13350E+02   -0.74153E+02
   809    0.26119E+04    0.13213E+02   -0.72258E+02
   810    0.26120E+04    0.13082E+02   -0.70342E+02
   811    0.26119E+04    0.12956E+02   -0.68415E+02
   812    0.26117E+04    0.12838E+02   -0.66480E+02
   813    0.26112E+04    0.12724E+02   -0.64537E+02
   814    0.26106E+04    0.12617E+02   -0.62583E+02
   815    0.26097E+04    0.12516E+02   -0.60622E+02
   816    0.26085E+04    0.12422E+02   -0.58652E+02
   817    0.26072E+04    0.12333E+02   -0.56675E+02
   818    0.26057E+04    0.12251E+02   -0.54692E+02
   819    0.26040E+04    0.12175E+02   -0.52703E+02
   820    0.26021E+04    0.12105E+02   -0.50708E+02
   821    0.25999E+04    0.12041E+02   -0.48711E+02
   822    0.25975E+04    0.11985E+02   -0.46710E+02
   823    0.25949E+04    0.11934E+02   -0.44705E+02
   824    0.25920E+04    0.11891E+02   -0.42697E+02
   825    0.25891E+04    0.11853E+02   -0.40690E+02
   826    0.25858E+04    0.11823E+02   -0.38681E+02
   827    0.25823E+04    0.11798E+02   -0.36674E+02
   828    0.25787E+04    0.11781E+02   -0.34667E+02
   829    0.25748E+04    0.11771E+02   -0.32662E+02
   830    0.25708E+04    0.11767E+02   -0.30662E+02
   831    0.25665E+04    0.11769E+02   -0.28665E+02
   832    0.25620E+04    0.11778E+02   -0.26672E+02
   833    0.25573E+04    0.11793E+02   -0.24684E+02
   834    0.25524E+04    0.11815E+02   -0.22701E+02
   835    0.25473E+04    0.11845E+02   -0.20725E+02
   836    0.25419E+04    0.11880E+02   -0.18756E+02
   837    0.25364E+04    0.11922E+02   -0.16796E+02
   838    0.25307E+04    0.11971E+02   -0.14843E+02
   839    0.25247E+04    0.12027E+02   -0.12899E+02
   840    0.25186E+04    0.12090E+02   -0.10966E+02
   841    0.25123E+04    0.12158E+02   -0.90451E+01
   842    0.25058E+04    0.12233E+02   -0.71332E+01
   843    0.24991E+04    0.12314E+02   -0.52366E+01
   844    0.24921E+04    0.12403E+02   -0.33516E+01
   845    0.24851E+04    0.12497E+02   -0.14811E+01
   846    0.24779E+04    0.12599E+02    0.37428E+00
   847    0.24705E+04    0.12706E+02    0.22148E+01
   848    0.24630E+04    0.12819E+02    0.40385E+01
   849    0.24551E+04    0.12939E+02    0.58459E+01
   850    0.24472E+04    0.13066E+02    0.76360E+01
   851    0.24391E+04    0.13199E+02    0.94081E+01
   852    0.24308E+04    0.13338E+02    0.11162E+02
   853    0.24223E+04    0.13483E+02    0.12896E+02
   854    0.24137E+04    0.13635E+02    0.14610E+02
   855    0.24048E+04    0.13793E+02    0.16305E+02
   856    0.23959E+04    0.13955E+02    0.17978E+02
   857    0.23867E+04    0.14124E+02    0.19630E+02
   858    0.23774E+04    0.14301E+02    0.21259E+02
   859    0.23679E+04    0.14480E+02    0.22867E+02
   860    0.23584E+04    0.14667E+02    0.24452E+02
   861    0.23486E+04    0.14859E+02    0.26012E+02
   862    0.23387E+04    0.15056E+02    0.27548E+02
   863    0.23287E+04    0.15260E+02    0.29060E+02
   864    0.23185E+04    0.15467E+02    0.30546E+02
   865    0.23081E+04    0.15681E+02    0.32006E+02
   866    0.22978E+04    0.15900E+02    0.33439E+02
   867    0.22872E+04    0.16125E+02    0.34846E+02
   868    0.22765E+04    0.16354E+02    0.36226E+02
   869    0.22657E+04    0.16588E+02    0.37578E+02
   870    0.22548E+04    0.16827E+02    0.38902E+02
   871    0.22437E+04    0.17070E+02    0.40198E+02
   872    0.22326E+04    0.17319E+02    0.41465E+02
   873    0.22213E+04    0.17572E+02    0.42702E+02
   874    0.22099E+04    0.17830E+02    0.43910E+02
   875    0.21984E+04    0.18091E+02    0.45088E+02
   876    0.21868E+04    0.18358E+02    0.46236E+02
   877    0.21752E+04    0.18628E+02    0.47353E+02
   878    0.21633E+04    0.18902E+02    0.48438E+02
   879    0.21515E+04    0.19180E+02    0.49493E+02
   880    0.21396E+04    0.19462E+02    0.50517E+02
   881    0.21276E+04    0.19747E+02    0.51507E+02
   882    0.21155E+04    0.20036E+02    0.52465E+02
   883    0.21034E+04    0.20329E+02    0.53389E+02
   884    0.20911E+04    0.20625E+02    0.54282E+02
   885    0.20787E+04    0.20924E+02    0.55140E+02
   886    0.20663E+04    0.21227E+02    0.55965E+02
   887    0.20539E+04    0.21531E+02    0.56757E+02
   888    0.20415E+04    0.21840E+02    0.57514E+02
   889    0.20288E+04    0.22150E+02    0.58237E+02
   890    0.20162E+04    0.22464E+02    0.58924E+02
   891    0.20036E+04    0.22779E+02    0.59578E+02
   892    0.19909E+04    0.23097E+02    0.60198E+02
   893    0.19782E+04    0.23418E+02    0.60782E+02
   894    0.19655E+04    0.23740E+02    0.61331E+02
   895    0.19526E+04    0.24064E+02    0.61846E+02
   896    0.19398E+04    0.24390E+02    0.62326E+02
   897    0.19270E+04    0.24718E+02    0.62770E+02
   898    0.19142E+04    0.25047E+02    0.63179E+02
   899    0.19014E+04    0.25378E+02    0.63552E+02
   900    0.18885E+04    0.25710E+02    0.63891E+02
   901    0.18757E+04    0.26042E+02    0.64194E+02
   902    0.18628E+04    0.26376E+02    0.64461E+02
   903    0.18498E+04    0.26711E+02    0.64692E+02
   904    0.18370E+04    0.27046E+02    0.64888E+02
   905    0.18242E+04    0.27382E+02    0.65048E+02
   906    0.18113E+04    0.27718E+02    0.65172E+02
   907    0.17985E+04    0.28055E+02    0.65261E+02
   908    0.17858E+04    0.28391E+02    0.65315E+02
   909    0.17731E+04    0.28728E+02    0.65333E+02
   910    0.17603E+04    0.29065E+02    0.65317E+02
   911    0.17476E+04    0.29401E+02    0.65264E+02
   912    0.17349E+04    0.29737E+02    0.65177E+02
   913    0.17219E+04    0.30073E+02    0.65056E+02
   914    0.17094E+04    0.30407E+02    0.64900E+02
   915    0.16968E+04    0.30741E+02    0.64710E+02
   916    0.16843E+04    0.31074E+02    0.64485E+02
   917    0.16717E+04    0.31407E+02    0.64228E+02
   918    0.16594E+04    0.31738E+02    0.63935E+02
   919    0.16470E+04    0.32068E+02    0.63610E+02
   920    0.16347E+04    0.32396E+02    0.63250E+02
   921    0.16225E+04    0.32723E+02    0.62857E+02
   922    0.16102E+04    0.33048E+02    0.62432E+02
   923    0.15981E+04    0.33371E+02    0.61975E+02
   924    0.15860E+04    0.33692E+02    0.61484E+02
   925    0.15741E+04    0.34011E+02    0.60962E+02
   926    0.15622E+04    0.34328E+02    0.60409E+02
   927    0.15504E+04    0.34643E+02    0.59824E+02
   928    0.15387E+04    0.34955E+02    0.59207E+02
   929    0.15270E+04    0.35265E+02    0.58562E+02
   930    0.15154E+04    0.35571E+02    0.57885E+02
   931    0.15039E+04    0.35875E+02    0.57178E+02
   932    0.14926E+04    0.36176E+02    0.56442E+02
   933    0.14813E+04    0.36473E+02    0.55678E+02
   934    0.14702E+04    0.36769E+02    0.54886E+02
   935    0.14591E+04    0.37060E+02    0.54064E+02
   936    0.14482E+04    0.37347E+02    0.53215E+02
   937    0.14373E+04    0.37632E+02    0.52338E+02
   938    0.14265E+04    0.37913E+02    0.51434E+02
   939    0.14160E+04    0.38189E+02    0.50504E+02
   940    0.14054E+04    0.38462E+02    0.49548E+02
   941    0.13950E+04    0.38731E+02    0.48566E+02
   942    0.13847E+04    0.38995E+02    0.47559E+02
   943    0.13747E+04    0.39255E+02    0.46528E+02
   944    0.13647E+04    0.39511E+02    0.45472E+02
   945    0.13548E+04    0.39761E+02    0.44393E+02
   946    0.13451E+04    0.40008E+02    0.43290E+02
   947    0.13354E+04    0.40250E+02    0.42166E+02
   948    0.13258E+04    0.40488E+02    0.41019E+02
   949    0.13165E+04    0.40720E+02    0.39852E+02
   950    0.13073E+04    0.40947E+02    0.38663E+02
   951    0.12982E+04    0.41170E+02    0.37454E+02
   952    0.12893E+04    0.41388E+02    0.36226E+02
   953    0.12805E+04    0.41599E+02    0.34978E+02
   954    0.12719E+04    0.41806E+02    0.33711E+02
   955    0.12633E+04    0.42006E+02    0.32427E+02
   956    0.12549E+04    0.42202E+02    0.31124E+02
   957    0.12468E+04    0.42392E+02    0.29805E+02
   958    0.12386E+04    0.42575E+02    0.28468E+02
   959    0.12308E+04    0.42754E+02    0.27116E+02
   960    0.12230E+04    0.42927E+02    0.25749E+02
   961    0.12154E+04    0.43094E+02    0.24367E+02
   962    0.12080E+04    0.43255E+02    0.22971E+02
   963    0.12007E+04    0.43411E+02    0.21562E+02
   964    0.11936E+04    0.43560E+02    0.20141E+02
   965    0.11865E+04    0.43703E+02    0.18706E+02
   966    0.11798E+04    0.43841E+02    0.17261E+02
   967    0.11730E+04    0.43972E+02    0.15804E+02
   968    0.11665E+04    0.44096E+02    0.14337E+02
   969    0.11602E+04    0.44215E+02    0.12861E+02
   970    0.11540E+04    0.44327E+02    0.11374E+02
   971    0.11479E+04    0.44433E+02    0.98792E+01
   972    0.11420E+04    0.44532E+02    0.83770E+01
   973    0.11362E+04    0.44625E+02    0.68668E+01
   974    0.11307E+04    0.44712E+02    0.53492E+01
   975    0.11253E+04    0.44793E+02    0.38266E+01
   976    0.11201E+04    0.44865E+02    0.22982E+01
   977    0.11150E+04    0.44933E+02    0.76558E+00
   978    0.11101E+04    0.44993E+02   -0.77140E+00
   979    0.11054E+04    0.45048E+02   -0.23114E+01
   980    0.11008E+04    0.45095E+02   -0.38545E+01
   981    0.10963E+04    0.45135E+02   -0.53999E+01
   982    0.10920E+04    0.45170E+02   -0.69465E+01
   983    0.10880E+04    0.45198E+02   -0.84943E+01
   984    0.10840E+04    0.45217E+02   -0.10042E+02
   985    0.10802E+04    0.45232E+02   -0.11591E+02
   986    0.10765E+04    0.45239E+02   -0.13137E+02
   987    0.10730E+04    0.45240E+02   -0.14683E+02
   988    0.10697E+04    0.45235E+02   -0.16226E+02
   989    0.10666E+04    0.45223E+02   -0.17766E+02
   990    0.10636E+04    0.45207E+02   -0.19303E+02
   991    0.10607E+04    0.45181E+02   -0.20836E+02
   992    0.10580E+04    0.45149E+02   -0.22365E+02
   993    0.10554E+04    0.45110E+02   -0.23888E+02
   994    0.10530E+04    0.45066E+02   -0.25405E+02
   995    0.10508E+04    0.45015E+02   -0.26915E+02
   996    0.10487E+04    0.44955E+02   -0.28418E+02
   997    0.10468E+04    0.44892E+02   -0.29915E+02
   998    0.10450E+04    0.44821E+02   -0.31401E+02
   999    0.10434E+04    0.44743E+02   -0.32879E+02
  1000    0.10419E+04    0.44660E+02   -0.34348E+02
  1001    0.10405E+04    0.44570E+02   -0.35806E+02
  1002    0.10392E+04    0.44473E+02   -0.37253E+02
  1003    0.10382E+04    0.44371E+02   -0.38689E+02
  1004    0.10373E+04    0.44262E+02   -0.40114E+02
  1005    0.10366E+04    0.44146E+02   -0.41524E+02
  1006    0.10360E+04    0.44024E+02   -0.42923E+02
  1007    0.10354E+04    0.43896E+02   -0.44309E+02
  1008    0.10348E+04    0.43763E+02   -0.45680E+02
  1009    0.10346E+04    0.43623E+02   -0.47037E+02
  1010    0.10345E+04    0.43477E+02   -0.48379E+02
  1011    0.10345E+04    0.43327E+02   -0.49706E+02
  1012    0.10346E+04    0.43170E+02   -0.51019E+02
  1013    0.10348E+04    0.43008E+02   -0.52313E+02
  1014    0.10353E+04    0.42840E+02   -0.53593E+02
  1015    0.10357E+04    0.42667E+02   -0.54855E+02
  1016    0.10363E+04    0.42488E+02   -0.56099E+02
