   510    0.25604E+04    0.71033E+01   -0.48553E+02
   511    0.25661E+04    0.70346E+01   -0.47347E+02
   512    0.25714E+04    0.69705E+01   -0.46127E+02
   513    0.25766E+04    0.69108E+01   -0.44893E+02
   514    0.25816E+04    0.68559E+01   -0.43647E+02
   515    0.25863E+04    0.68056E+01   -0.42388E+02
   516    0.25908E+04    0.67600E+01   -0.41118E+02
   517    0.25950E+04    0.67193E+01   -0.39838E+02
   518    0.25990E+04    0.66833E+01   -0.38547E+02
   519    0.26029E+04    0.66523E+01   -0.37246E+02
   520    0.26065E+04    0.66261E+01   -0.35938E+02
   521    0.26097E+04    0.66048E+01   -0.34622E+02
   522    0.26127E+04    0.65886E+01   -0.33299E+02
   523    0.26156E+04    0.65775E+01   -0.31969E+02
   524    0.26182E+04    0.65714E+01   -0.30635E+02
   525    0.26205E+04    0.65704E+01   -0.29295E+02
   526    0.26226E+04    0.65745E+01   -0.27951E+02
   527    0.26246E+04    0.65838E+01   -0.26604E+02
   528    0.26263E+04    0.65982E+01   -0.25256E+02
   529    0.26277E+04    0.66181E+01   -0.23905E+02
   530    0.26288E+04    0.66431E+01   -0.22555E+02
   531    0.26299E+04    0.66733E+01   -0.21204E+02
   532    0.26305E+04    0.67089E+01   -0.19853E+02
   533    0.26309E+04    0.67498E+01   -0.18505E+02
   534    0.26311E+04    0.67960E+01   -0.17159E+02
   535    0.26311E+04    0.68477E+01   -0.15817E+02
   536    0.26308E+04    0.69046E+01   -0.14478E+02
   537    0.26304E+04    0.69669E+01   -0.13143E+02
   538    0.26295E+04    0.70346E+01   -0.11814E+02
   539    0.26286E+04    0.71076E+01   -0.10492E+02
   540    0.26274E+04    0.71862E+01   -0.91769E+01
   541    0.26259E+04    0.72699E+01   -0.78688E+01
   542    0.26242E+04    0.73591E+01   -0.65702E+01
   543    0.26223E+04    0.74537E+01   -0.52806E+01
   544    0.26202E+04    0.75537E+01   -0.40010E+01
   545    0.26178E+04    0.76590E+01   -0.27321E+01
   546    0.26152E+04    0.77694E+01   -0.14748E+01
   547    0.26124E+04    0.78851E+01   -0.22948E+00
   548    0.26094E+04    0.80062E+01    0.10027E+01
   549    0.26061E+04    0.81325E+01    0.22211E+01
   550    0.26027E+04    0.82642E+01    0.34251E+01
   551    0.25990E+04    0.84012E+01    0.46141E+01
   552    0.25951E+04    0.85435E+01    0.57870E+01
   553    0.25911E+04    0.86896E+01    0.69435E+01
   554    0.25868E+04    0.88425E+01    0.80829E+01
   555    0.25822E+04    0.90000E+01    0.92043E+01
   556    0.25775E+04    0.91627E+01    0.10308E+02
   557    0.25726E+04    0.93300E+01    0.11391E+02
   558    0.25675E+04    0.95033E+01    0.12455E+02
   559    0.25621E+04    0.96804E+01    0.13499E+02
   560    0.25567E+04    0.98620E+01    0.14522E+02
   561    0.25509E+04    0.10049E+02    0.15523E+02
   562    0.25451E+04    0.10241E+02    0.16502E+02
   563    0.25391E+04    0.10437E+02    0.17460E+02
   564    0.25329E+04    0.10639E+02    0.18393E+02
   565    0.25265E+04    0.10844E+02    0.19303E+02
   566    0.25200E+04    0.11054E+02    0.20188E+02
   567    0.25133E+04    0.11268E+02    0.21048E+02
   568    0.25065E+04    0.11487E+02    0.21883E+02
   569    0.24994E+04    0.11710E+02    0.22694E+02
   570    0.24923E+04    0.11938E+02    0.23476E+02
   571    0.24849E+04    0.12170E+02    0.24231E+02
   572    0.24774E+04    0.12405E+02    0.24960E+02
   573    0.24698E+04    0.12644E+02    0.25660E+02
   574    0.24621E+04    0.12888E+02    0.26333E+02
   575    0.24542E+04    0.13135E+02    0.26976E+02
   576    0.24463E+04    0.13386E+02    0.27591E+02
   577    0.24381E+04    0.13641E+02    0.28176E+02
   578    0.24299E+04    0.13898E+02    0.28731E+02
   579    0.24216E+04    0.14161E+02    0.29257E+02
   580    0.24132E+04    0.14426E+02    0.29751E+02
   581    0.24045E+04    0.14694E+02    0.30215E+02
   582    0.23959E+04    0.14966E+02    0.30647E+02
   583    0.23871E+04    0.15240E+02    0.31047E+02
   584    0.23783E+04    0.15518E+02    0.31416E+02
   585    0.23694E+04    0.15798E+02    0.31753E+02
   586    0.23604E+04    0.16081E+02    0.32057E+02
   587    0.23514E+04    0.16367E+02    0.32329E+02
   588    0.23422E+04    0.16656E+02    0.32566E+02
   589    0.23330E+04    0.16947E+02    0.32771E+02
   590    0.23237E+04    0.17240E+02    0.32943E+02
   591    0.23144E+04    0.17536E+02    0.33081E+02
   592    0.23050E+04    0.17833E+02    0.33185E+02
   593    0.22956E+04    0.18134E+02    0.33256E+02
   594    0.22860E+04    0.18436E+02    0.33291E+02
   595    0.22764E+04    0.18738E+02    0.33294E+02
   596    0.22669E+04    0.19045E+02    0.33261E+02
   597    0.22574E+04    0.19350E+02    0.33194E+02
   598    0.22480E+04    0.19658E+02    0.33092E+02
   599    0.22384E+04    0.19968E+02    0.32957E+02
   600    0.22288E+04    0.20279E+02    0.32786E+02
   601    0.22192E+04    0.20591E+02    0.32580E+02
   602    0.22096E+04    0.20903E+02    0.32340E+02
   603    0.21999E+04    0.21218E+02    0.32066E+02
   604    0.21904E+04    0.21532E+02    0.31757E+02
   605    0.21808E+04    0.21847E+02    0.31413E+02
   606    0.21714E+04    0.22162E+02    0.31035E+02
   607    0.21616E+04    0.22478E+02    0.30623E+02
   608    0.21522E+04    0.22794E+02    0.30176E+02
   609    0.21428E+04    0.23110E+02    0.29695E+02
   610    0.21333E+04    0.23425E+02    0.29180E+02
   611    0.21239E+04    0.23741E+02    0.28631E+02
   612    0.21146E+04    0.24058E+02    0.28049E+02
   613    0.21052E+04    0.24371E+02    0.27432E+02
   614    0.20960E+04    0.24686E+02    0.26782E+02
   615    0.20868E+04    0.24999E+02    0.26099E+02
   616    0.20777E+04    0.25313E+02    0.25384E+02
   617    0.20687E+04    0.25625E+02    0.24636E+02
   618    0.20598E+04    0.25937E+02    0.23854E+02
   619    0.20508E+04    0.26249E+02    0.23042E+02
   620    0.20421E+04    0.26557E+02    0.22198E+02
   621    0.20333E+04    0.26866E+02    0.21322E+02
   622    0.20247E+04    0.27172E+02    0.20415E+02
   623    0.20162E+04    0.27476E+02    0.19478E+02
   624    0.20078E+04    0.27779E+02    0.18510E+02
   625    0.19994E+04    0.28080E+02    0.17511E+02
   626    0.19912E+04    0.28379E+02    0.16483E+02
   627    0.19831E+04    0.28676E+02    0.15425E+02
   628    0.19751E+04    0.28970E+02    0.14339E+02
   629    0.19673E+04    0.29262E+02    0.13223E+02
   630    0.19595E+04    0.29551E+02    0.12079E+02
   631    0.19518E+04    0.29838E+02    0.10908E+02
   632    0.19444E+04    0.30122E+02    0.97094E+01
   633    0.19369E+04    0.30404E+02    0.84843E+01
   634    0.19298E+04    0.30681E+02    0.72330E+01
   635    0.19227E+04    0.30957E+02    0.59561E+01
   636    0.19157E+04    0.31230E+02    0.46542E+01
   637    0.19089E+04    0.31498E+02    0.33267E+01
   638    0.19022E+04    0.31764E+02    0.19758E+01
   639    0.18958E+04    0.32026E+02    0.60067E+00
   640    0.18894E+04    0.32285E+02   -0.79716E+00
   641    0.18833E+04    0.32540E+02   -0.22177E+01
   642    0.18772E+04    0.32790E+02   -0.36600E+01
   643    0.18713E+04    0.33038E+02   -0.51238E+01
   644    0.18657E+04    0.33279E+02   -0.66081E+01
   645    0.18602E+04    0.33518E+02   -0.81128E+01
   646    0.18548E+04    0.33752E+02   -0.96371E+01
   647    0.18497E+04    0.33982E+02   -0.11181E+02
   648    0.18446E+04    0.34208E+02   -0.12742E+02
   649    0.18399E+04    0.34428E+02   -0.14321E+02
   650    0.18353E+04    0.34644E+02   -0.15917E+02
   651    0.18308E+04    0.34856E+02   -0.17530E+02
   652    0.18265E+04    0.35063E+02   -0.19159E+02
   653    0.18225E+04    0.35264E+02   -0.20802E+02
   654    0.18186E+04    0.35461E+02   -0.22458E+02
   655    0.18149E+04    0.35653E+02   -0.24129E+02
   656    0.18114E+04    0.35839E+02   -0.25812E+02
   657    0.18081E+04    0.36021E+02   -0.27507E+02
   658    0.18049E+04    0.36197E+02   -0.29214E+02
   659    0.18021E+04    0.36368E+02   -0.30932E+02
   660    0.17994E+04    0.36533E+02   -0.32659E+02
   661    0.17969E+04    0.36693E+02   -0.34394E+02
   662    0.17946E+04    0.36847E+02   -0.36139E+02
   663    0.17925E+04    0.36997E+02   -0.37893E+02
   664    0.17906E+04    0.37139E+02   -0.39652E+02
   665    0.17889E+04    0.37276E+02   -0.41418E+02
   666    0.17874E+04    0.37408E+02   -0.43189E+02
   667    0.17861E+04    0.37533E+02   -0.44965E+02
   668    0.17849E+04    0.37653E+02   -0.46746E+02
   669    0.17840E+04    0.37767E+02   -0.48530E+02
   670    0.17833E+04    0.37875E+02   -0.50315E+02
   671    0.17829E+04    0.37978E+02   -0.52102E+02
   672    0.17825E+04    0.38074E+02   -0.53891E+02
   673    0.17824E+04    0.38165E+02   -0.55679E+02
   674    0.17825E+04    0.38249E+02   -0.57467E+02
   675    0.17828E+04    0.38326E+02   -0.59254E+02
   676    0.17833E+04    0.38398E+02   -0.61038E+02
   677    0.17840E+04    0.38464E+02   -0.62819E+02
   678    0.17850E+04    0.38523E+02   -0.64597E+02
   679    0.17860E+04    0.38576E+02   -0.66370E+02
   680    0.17874E+04    0.38623E+02   -0.68139E+02
   681    0.17890E+04    0.38664E+02   -0.69900E+02
   682    0.17907E+04    0.38698E+02   -0.71656E+02
   683    0.17926E+04    0.38727E+02   -0.73405E+02
   684    0.17947E+04    0.38747E+02   -0.75146E+02
   685    0.17969E+04    0.38763E+02   -0.76878E+02
   686    0.17994E+04    0.38771E+02   -0.78593E+02
   687    0.18021E+04    0.38774E+02   -0.80301E+02
   688    0.18050E+04    0.38770E+02   -0.82001E+02
   689    0.18080E+04    0.38759E+02   -0.83684E+02
   690    0.18112E+04    0.38744E+02   -0.85359E+02
   691    0.18147E+04    0.38720E+02   -0.87017E+02
   692    0.18182E+04    0.38691E+02   -0.88660E+02
   693    0.18221E+04    0.38655E+02   -0.90293E+02
   694    0.18259E+04    0.38613E+02   -0.91903E+02
   695    0.18301E+04    0.38566E+02   -0.93497E+02
   696    0.18345E+04    0.38512E+02   -0.95089E+02
   697    0.18390E+04    0.38451E+02   -0.96650E+02
   698    0.18436E+04    0.38384E+02   -0.98195E+02
   699    0.18484E+04    0.38312E+02   -0.99716E+02
   700    0.18534E+04    0.38232E+02   -0.10122E+03
   701    0.18586E+04    0.38147E+02   -0.10271E+03
   702    0.18639E+04    0.38056E+02   -0.10417E+03
   703    0.18693E+04    0.37959E+02   -0.10562E+03
   704    0.18749E+04    0.37856E+02   -0.10704E+03
   705    0.18806E+04    0.37747E+02   -0.10843E+03
   706    0.18865E+04    0.37632E+02   -0.10981E+03
   707    0.18925E+04    0.37511E+02   -0.11116E+03
   708    0.18988E+04    0.37386E+02   -0.11248E+03
   709    0.19051E+04    0.37254E+02   -0.11378E+03
   710    0.19116E+04    0.37116E+02   -0.11506E+03
   711    0.19182E+04    0.36972E+02   -0.11630E+03
   712    0.19249E+04    0.36824E+02   -0.11753E+03
   713    0.19319E+04    0.36670E+02   -0.11872E+03
   714    0.19387E+04    0.36511E+02   -0.11988E+03
   715    0.19458E+04    0.36346E+02   -0.12102E+03
   716    0.19531E+04    0.36176E+02   -0.12213E+03
   717    0.19604E+04    0.36001E+02   -0.12320E+03
   718    0.19678E+04    0.35822E+02   -0.12426E+03
   719    0.19753E+04    0.35635E+02   -0.12527E+03
   720    0.19829E+04    0.35445E+02   -0.12626E+03
   721    0.19907E+04    0.35251E+02   -0.12721E+03
   722    0.19985E+04    0.35051E+02   -0.12813E+03
   723    0.20064E+04    0.34848E+02   -0.12902E+03
   724    0.20144E+04    0.34639E+02   -0.12988E+03
   725    0.20224E+04    0.34427E+02   -0.13071E+03
   726    0.20306E+04    0.34212E+02   -0.13149E+03
   727    0.20388E+04    0.33991E+02   -0.13226E+03
   728    0.20471E+04    0.33765E+02   -0.13298E+03
   729    0.20554E+04    0.33535E+02   -0.13367E+03
   730    0.20637E+04    0.33302E+02   -0.13433E+03
   731    0.20723E+04    0.33064E+02   -0.13494E+03
   732    0.20808E+04    0.32825E+02   -0.13552E+03
   733    0.20894E+04    0.32581E+02   -0.13608E+03
   734    0.20980E+04    0.32333E+02   -0.13658E+03
   735    0.21067E+04    0.32081E+02   -0.13706E+03
   736    0.21153E+04    0.31827E+02   -0.13750E+03
   737    0.21240E+04    0.31570E+02   -0.13791E+03
   738    0.21327E+04    0.31310E+02   -0.13826E+03
   739    0.21415E+04    0.31047E+02   -0.13859E+03
   740    0.21502E+04    0.30781E+02   -0.13888E+03
   741    0.21590E+04    0.30511E+02   -0.13914E+03
   742    0.21678E+04    0.30242E+02   -0.13935E+03
   743    0.21766E+04    0.29970E+02   -0.13953E+03
   744    0.21855E+04    0.29695E+02   -0.13966E+03
   745    0.21943E+04    0.29417E+02   -0.13978E+03
   746    0.22030E+04    0.29138E+02   -0.13983E+03
   747    0.22117E+04    0.28857E+02   -0.13985E+03
   748    0.22205E+04    0.28575E+02   -0.13984E+03
   749    0.22292E+04    0.28289E+02   -0.13980E+03
   750    0.22379E+04    0.28004E+02   -0.13972E+03
   751    0.22466E+04    0.27716E+02   -0.13959E+03
   752    0.22553E+04    0.27429E+02   -0.13942E+03
   753    0.22639E+04    0.27138E+02   -0.13922E+03
   754    0.22724E+04    0.26848E+02   -0.13898E+03
   755    0.22809E+04    0.26557E+02   -0.13870E+03
   756    0.22893E+04    0.26265E+02   -0.13839E+03
   757    0.22978E+04    0.25973E+02   -0.13803E+03
   758    0.23061E+04    0.25680E+02   -0.13763E+03
   759    0.23144E+04    0.25387E+02   -0.13720E+03
   760    0.23226E+04    0.25093E+02   -0.13674E+03
   761    0.23307E+04    0.24800E+02   -0.13623E+03
   762    0.23388E+04    0.24507E+02   -0.13569E+03
   763    0.23467E+04    0.24215E+02   -0.13512E+03
   764    0.23547E+04    0.23923E+02   -0.13451E+03
   765    0.23624E+04    0.23630E+02   -0.13385E+03
   766    0.23702E+04    0.23340E+02   -0.13317E+03
   767    0.23778E+04    0.23050E+02   -0.13245E+03
   768    0.23853E+04    0.22760E+02   -0.13168E+03
   769    0.23928E+04    0.22471E+02   -0.13089E+03
   770    0.24001E+04    0.22184E+02   -0.13007E+03
   771    0.24073E+04    0.21898E+02   -0.12920E+03
   772    0.24144E+04    0.21614E+02   -0.12829E+03
   773    0.24213E+04    0.21331E+02   -0.12736E+03
   774    0.24281E+04    0.21050E+02   -0.12640E+03
   775    0.24350E+04    0.20771E+02   -0.12540E+03
   776    0.24415E+04    0.20495E+02   -0.12437E+03
   777    0.24479E+04    0.20220E+02   -0.12331E+03
   778    0.24544E+04    0.19947E+02   -0.12220E+03
   779    0.24605E+04    0.19677E+02   -0.12108E+03
   780    0.24665E+04    0.19408E+02   -0.11991E+03
   781    0.24725E+04    0.19144E+02   -0.11873E+03
   782    0.24782E+04    0.18881E+02   -0.11752E+03
   783    0.24839E+04    0.18621E+02   -0.11627E+03
   784    0.24894E+04    0.18365E+02   -0.11499E+03
   785    0.24946E+04    0.18111E+02   -0.11368E+03
   786    0.24998E+04    0.17861E+02   -0.11233E+03
   787    0.25047E+04    0.17614E+02   -0.11096E+03
   788    0.25095E+04    0.17370E+02   -0.10956E+03
   789    0.25142E+04    0.17129E+02   -0.10815E+03
   790    0.25187E+04    0.16893E+02   -0.10670E+03
   791    0.25230E+04    0.16660E+02   -0.10521E+03
   792    0.25272E+04    0.16432E+02   -0.10372E+03
   793    0.25312E+04    0.16208E+02   -0.10219E+03
   794    0.25349E+04    0.15989E+02   -0.10064E+03
   795    0.25384E+04    0.15772E+02   -0.99062E+02
   796    0.25420E+04    0.15562E+02   -0.97470E+02
   797    0.25451E+04    0.15354E+02   -0.95850E+02
   798    0.25481E+04    0.15152E+02   -0.94215E+02
   799    0.25510E+04    0.14954E+02   -0.92558E+02
   800    0.25537E+04    0.14761E+02   -0.90879E+02
   801    0.25562E+04    0.14573E+02   -0.89187E+02
   802    0.25583E+04    0.14390E+02   -0.87457E+02
   803    0.25605E+04    0.14211E+02   -0.85728E+02
   804    0.25623E+04    0.14037E+02   -0.83970E+02
   805    0.25641E+04    0.13869E+02   -0.82197E+02
   806    0.25656E+04    0.13706E+02   -0.80411E+02
   807    0.25668E+04    0.13548E+02   -0.78610E+02
   808    0.25678E+04    0.13396E+02   -0.76787E+02
   809    0.25688E+04    0.13250E+02   -0.74958E+02
   810    0.25694E+04    0.13109E+02   -0.73107E+02
   811    0.25698E+04    0.12973E+02   -0.71243E+02
   812    0.25701E+04    0.12844E+02   -0.69370E+02
   813    0.25701E+04    0.12720E+02   -0.67487E+02
   814    0.25700E+04    0.12602E+02   -0.65592E+02
   815    0.25696E+04    0.12489E+02   -0.63688E+02
   816    0.25690E+04    0.12383E+02   -0.61774E+02
   817    0.25682E+04    0.12282E+02   -0.59851E+02
   818    0.25673E+04    0.12188E+02   -0.57920E+02
   819    0.25661E+04    0.12100E+02   -0.55982E+02
   820    0.25647E+04    0.12017E+02   -0.54036E+02
   821    0.25630E+04    0.11940E+02   -0.52086E+02
   822    0.25612E+04    0.11871E+02   -0.50131E+02
   823    0.25592E+04    0.11807E+02   -0.48170E+02
   824    0.25569E+04    0.11750E+02   -0.46205E+02
   825    0.25544E+04    0.11698E+02   -0.44239E+02
   826    0.25517E+04    0.11654E+02   -0.42269E+02
   827    0.25488E+04    0.11616E+02   -0.40299E+02
   828    0.25458E+04    0.11584E+02   -0.38328E+02
   829    0.25424E+04    0.11559E+02   -0.36357E+02
   830    0.25390E+04    0.11540E+02   -0.34389E+02
   831    0.25353E+04    0.11527E+02   -0.32421E+02
   832    0.25313E+04    0.11521E+02   -0.30457E+02
   833    0.25273E+04    0.11521E+02   -0.28495E+02
   834    0.25229E+04    0.11527E+02   -0.26537E+02
   835    0.25184E+04    0.11541E+02   -0.24584E+02
   836    0.25136E+04    0.11560E+02   -0.22636E+02
   837    0.25087E+04    0.11586E+02   -0.20694E+02
   838    0.25036E+04    0.11619E+02   -0.18759E+02
   839    0.24982E+04    0.11658E+02   -0.16830E+02
   840    0.24926E+04    0.11705E+02   -0.14910E+02
   841    0.24869E+04    0.11756E+02   -0.13000E+02
   842    0.24810E+04    0.11814E+02   -0.11097E+02
   843    0.24749E+04    0.11879E+02   -0.92072E+01
   844    0.24685E+04    0.11951E+02   -0.73271E+01
   845    0.24620E+04    0.12028E+02   -0.54595E+01
   846    0.24554E+04    0.12113E+02   -0.36050E+01
   847    0.24486E+04    0.12202E+02   -0.17632E+01
   848    0.24416E+04    0.12299E+02    0.63906E-01
   849    0.24343E+04    0.12401E+02    0.18769E+01
   850    0.24270E+04    0.12511E+02    0.36746E+01
   851    0.24194E+04    0.12626E+02    0.54565E+01
   852    0.24117E+04    0.12748E+02    0.72221E+01
   853    0.24038E+04    0.12876E+02    0.89708E+01
   854    0.23957E+04    0.13010E+02    0.10701E+02
   855    0.23873E+04    0.13150E+02    0.12414E+02
   856    0.23790E+04    0.13295E+02    0.14108E+02
   857    0.23704E+04    0.13446E+02    0.15781E+02
   858    0.23616E+04    0.13605E+02    0.17435E+02
   859    0.23526E+04    0.13767E+02    0.19070E+02
   860    0.23436E+04    0.13936E+02    0.20682E+02
   861    0.23344E+04    0.14110E+02    0.22272E+02
   862    0.23250E+04    0.14290E+02    0.23841E+02
   863    0.23155E+04    0.14476E+02    0.25386E+02
   864    0.23059E+04    0.14666E+02    0.26908E+02
   865    0.22959E+04    0.14863E+02    0.28405E+02
   866    0.22862E+04    0.15064E+02    0.29878E+02
   867    0.22761E+04    0.15272E+02    0.31326E+02
   868    0.22659E+04    0.15483E+02    0.32749E+02
   869    0.22555E+04    0.15701E+02    0.34146E+02
   870    0.22451E+04    0.15922E+02    0.35516E+02
   871    0.22345E+04    0.16149E+02    0.36859E+02
   872    0.22238E+04    0.16381E+02    0.38176E+02
   873    0.22130E+04    0.16617E+02    0.39464E+02
   874    0.22021E+04    0.16858E+02    0.40724E+02
   875    0.21910E+04    0.17103E+02    0.41957E+02
   876    0.21798E+04    0.17353E+02    0.43161E+02
   877    0.21687E+04    0.17607E+02    0.44335E+02
   878    0.21573E+04    0.17865E+02    0.45479E+02
   879    0.21459E+04    0.18127E+02    0.46595E+02
   880    0.21344E+04    0.18394E+02    0.47680E+02
   881    0.21228E+04    0.18663E+02    0.48733E+02
   882    0.21111E+04    0.18937E+02    0.49755E+02
   883    0.20994E+04    0.19215E+02    0.50746E+02
   884    0.20875E+04    0.19495E+02    0.51706E+02
   885    0.20755E+04    0.19779E+02    0.52633E+02
   886    0.20635E+04    0.20068E+02    0.53528E+02
   887    0.20514E+04    0.20358E+02    0.54390E+02
   888    0.20393E+04    0.20652E+02    0.55220E+02
   889    0.20270E+04    0.20948E+02    0.56016E+02
   890    0.20147E+04    0.21249E+02    0.56778E+02
   891    0.20025E+04    0.21551E+02    0.57508E+02
   892    0.19901E+04    0.21856E+02    0.58205E+02
   893    0.19777E+04    0.22164E+02    0.58867E+02
   894    0.19653E+04    0.22473E+02    0.59495E+02
   895    0.19527E+04    0.22784E+02    0.60091E+02
   896    0.19402E+04    0.23099E+02    0.60651E+02
   897    0.19276E+04    0.23415E+02    0.61178E+02
   898    0.19151E+04    0.23733E+02    0.61671E+02
   899    0.19025E+04    0.24052E+02    0.62128E+02
   900    0.18898E+04    0.24373E+02    0.62552E+02
   901    0.18773E+04    0.24696E+02    0.62940E+02
   902    0.18646E+04    0.25019E+02    0.63295E+02
   903    0.18518E+04    0.25344E+02    0.63614E+02
   904    0.18393E+04    0.25670E+02    0.63898E+02
   905    0.18266E+04    0.25997E+02    0.64148E+02
   906    0.18139E+04    0.26324E+02    0.64362E+02
   907    0.18013E+04    0.26652E+02    0.64541E+02
   908    0.17888E+04    0.26980E+02    0.64687E+02
   909    0.17762E+04    0.27309E+02    0.64796E+02
   910    0.17635E+04    0.27639E+02    0.64872E+02
   911    0.17509E+04    0.27968E+02    0.64913E+02
   912    0.17383E+04    0.28298E+02    0.64920E+02
   913    0.17255E+04    0.28626E+02    0.64892E+02
   914    0.17131E+04    0.28955E+02    0.64830E+02
   915    0.17005E+04    0.29283E+02    0.64735E+02
   916    0.16881E+04    0.29611E+02    0.64605E+02
   917    0.16756E+04    0.29939E+02    0.64443E+02
   918    0.16633E+04    0.30265E+02    0.64245E+02
   919    0.16510E+04    0.30590E+02    0.64015E+02
   920    0.16387E+04    0.30914E+02    0.63751E+02
   921    0.16265E+04    0.31238E+02    0.63454E+02
   922    0.16143E+04    0.31559E+02    0.63125E+02
   923    0.16022E+04    0.31879E+02    0.62763E+02
   924    0.15901E+04    0.32198E+02    0.62369E+02
   925    0.15782E+04    0.32514E+02    0.61942E+02
   926    0.15662E+04    0.32830E+02    0.61485E+02
   927    0.15544E+04    0.33143E+02    0.60995E+02
   928    0.15427E+04    0.33454E+02    0.60474E+02
   929    0.15309E+04    0.33763E+02    0.59923E+02
   930    0.15193E+04    0.34068E+02    0.59341E+02
   931    0.15078E+04    0.34373E+02    0.58729E+02
   932    0.14963E+04    0.34673E+02    0.58088E+02
   933    0.14850E+04    0.34971E+02    0.57417E+02
   934    0.14738E+04    0.35268E+02    0.56718E+02
   935    0.14626E+04    0.35560E+02    0.55989E+02
   936    0.14516E+04    0.35849E+02    0.55232E+02
   937    0.14405E+04    0.36136E+02    0.54447E+02
   938    0.14297E+04    0.36419E+02    0.53635E+02
   939    0.14190E+04    0.36698E+02    0.52795E+02
   940    0.14083E+04    0.36974E+02    0.51929E+02
   941    0.13977E+04    0.37246E+02    0.51036E+02
   942    0.13873E+04    0.37515E+02    0.50118E+02
   943    0.13770E+04    0.37779E+02    0.49174E+02
   944    0.13669E+04    0.38039E+02    0.48205E+02
   945    0.13568E+04    0.38295E+02    0.47211E+02
   946    0.13469E+04    0.38547E+02    0.46194E+02
   947    0.13371E+04    0.38794E+02    0.45153E+02
   948    0.13272E+04    0.39039E+02    0.44090E+02
   949    0.13177E+04    0.39277E+02    0.43004E+02
   950    0.13083E+04    0.39511E+02    0.41896E+02
   951    0.12990E+04    0.39741E+02    0.40767E+02
   952    0.12898E+04    0.39966E+02    0.39617E+02
   953    0.12808E+04    0.40185E+02    0.38447E+02
   954    0.12719E+04    0.40400E+02    0.37256E+02
   955    0.12631E+04    0.40610E+02    0.36047E+02
   956    0.12544E+04    0.40815E+02    0.34818E+02
   957    0.12460E+04    0.41013E+02    0.33571E+02
   958    0.12375E+04    0.41206E+02    0.32306E+02
   959    0.12294E+04    0.41396E+02    0.31024E+02
   960    0.12214E+04    0.41579E+02    0.29727E+02
   961    0.12134E+04    0.41756E+02    0.28412E+02
   962    0.12057E+04    0.41928E+02    0.27083E+02
   963    0.11981E+04    0.42095E+02    0.25739E+02
   964    0.11906E+04    0.42255E+02    0.24381E+02
   965    0.11833E+04    0.42410E+02    0.23009E+02
   966    0.11762E+04    0.42560E+02    0.21624E+02
   967    0.11691E+04    0.42704E+02    0.20227E+02
   968    0.11622E+04    0.42841E+02    0.18818E+02
   969    0.11556E+04    0.42972E+02    0.17399E+02
   970    0.11490E+04    0.43098E+02    0.15967E+02
   971    0.11426E+04    0.43217E+02    0.14527E+02
   972    0.11363E+04    0.43330E+02    0.13077E+02
   973    0.11302E+04    0.43436E+02    0.11618E+02
   974    0.11243E+04    0.43537E+02    0.10150E+02
   975    0.11186E+04    0.43632E+02    0.86749E+01
   976    0.11130E+04    0.43720E+02    0.71930E+01
   977    0.11075E+04    0.43802E+02    0.57053E+01
   978    0.11021E+04    0.43877E+02    0.42118E+01
   979    0.10971E+04    0.43947E+02    0.27136E+01
   980    0.10921E+04    0.44010E+02    0.12108E+01
   981    0.10873E+04    0.44065E+02   -0.29601E+00
   982    0.10826E+04    0.44116E+02   -0.18057E+01
   983    0.10781E+04    0.44159E+02   -0.33181E+01
   984    0.10737E+04    0.44195E+02   -0.48325E+01
   985    0.10696E+04    0.44226E+02   -0.63484E+01
   986    0.10655E+04    0.44250E+02   -0.78649E+01
   987    0.10616E+04    0.44267E+02   -0.93819E+01
   988    0.10579E+04    0.44278E+02   -0.10898E+02
   989    0.10543E+04    0.44283E+02   -0.12413E+02
   990    0.10509E+04    0.44284E+02   -0.13926E+02
   991    0.10477E+04    0.44275E+02   -0.15438E+02
   992    0.10446E+04    0.44260E+02   -0.16946E+02
   993    0.10415E+04    0.44239E+02   -0.18451E+02
   994    0.10387E+04    0.44212E+02   -0.19951E+02
   995    0.10362E+04    0.44178E+02   -0.21447E+02
   996    0.10337E+04    0.44136E+02   -0.22938E+02
   997    0.10313E+04    0.44090E+02   -0.24423E+02
   998    0.10291E+04    0.44037E+02   -0.25901E+02
   999    0.10271E+04    0.43977E+02   -0.27372E+02
  1000    0.10252E+04    0.43912E+02   -0.28835E+02
  1001    0.10234E+04    0.43840E+02   -0.30290E+02
  1002    0.10217E+04    0.43761E+02   -0.31735E+02
  1003    0.10203E+04    0.43676E+02   -0.33172E+02
  1004    0.10190E+04    0.43585E+02   -0.34599E+02
  1005    0.10179E+04    0.43488E+02   -0.36014E+02
  1006    0.10169E+04    0.43384E+02   -0.37419E+02
  1007    0.10160E+04    0.43275E+02   -0.38812E+02
  1008    0.10150E+04    0.43159E+02   -0.40193E+02
  1009    0.10143E+04    0.43037E+02   -0.41561E+02
  1010    0.10139E+04    0.42910E+02   -0.42917E+02
  1011    0.10135E+04    0.42777E+02   -0.44258E+02
  1012    0.10132E+04    0.42638E+02   -0.45587E+02
  1013    0.10131E+04    0.42495E+02   -0.46900E+02
  1014    0.10131E+04    0.42345E+02   -0.48199E+02
  1015    0.10132E+04    0.42190E+02   -0.49483E+02
  1016    0.10134E+04    0.42028E+02   -0.50750E+02
