   510    0.27266E+04    0.72071E+01   -0.47262E+02
   511    0.27315E+04    0.71482E+01   -0.45911E+02
   512    0.27361E+04    0.70943E+01   -0.44547E+02
   513    0.27404E+04    0.70453E+01   -0.43172E+02
   514    0.27445E+04    0.70014E+01   -0.41786E+02
   515    0.27484E+04    0.69627E+01   -0.40389E+02
   516    0.27520E+04    0.69291E+01   -0.38983E+02
   517    0.27553E+04    0.69008E+01   -0.37568E+02
   518    0.27584E+04    0.68776E+01   -0.36146E+02
   519    0.27613E+04    0.68597E+01   -0.34716E+02
   520    0.27639E+04    0.68471E+01   -0.33280E+02
   521    0.27661E+04    0.68398E+01   -0.31839E+02
   522    0.27682E+04    0.68381E+01   -0.30393E+02
   523    0.27700E+04    0.68417E+01   -0.28943E+02
   524    0.27716E+04    0.68507E+01   -0.27491E+02
   525    0.27728E+04    0.68653E+01   -0.26035E+02
   526    0.27738E+04    0.68853E+01   -0.24579E+02
   527    0.27747E+04    0.69108E+01   -0.23122E+02
   528    0.27752E+04    0.69418E+01   -0.21666E+02
   529    0.27755E+04    0.69786E+01   -0.20210E+02
   530    0.27755E+04    0.70209E+01   -0.18758E+02
   531    0.27754E+04    0.70686E+01   -0.17307E+02
   532    0.27749E+04    0.71221E+01   -0.15860E+02
   533    0.27741E+04    0.71812E+01   -0.14418E+02
   534    0.27731E+04    0.72459E+01   -0.12982E+02
   535    0.27718E+04    0.73164E+01   -0.11551E+02
   536    0.27703E+04    0.73924E+01   -0.10128E+02
   537    0.27687E+04    0.74740E+01   -0.87118E+01
   538    0.27666E+04    0.75614E+01   -0.73047E+01
   539    0.27644E+04    0.76543E+01   -0.59072E+01
   540    0.27620E+04    0.77530E+01   -0.45202E+01
   541    0.27592E+04    0.78572E+01   -0.31436E+01
   542    0.27563E+04    0.79670E+01   -0.17798E+01
   543    0.27530E+04    0.80826E+01   -0.42851E+00
   544    0.27497E+04    0.82037E+01    0.90934E+00
   545    0.27460E+04    0.83304E+01    0.22330E+01
   546    0.27421E+04    0.84623E+01    0.35415E+01
   547    0.27379E+04    0.85999E+01    0.48343E+01
   548    0.27336E+04    0.87429E+01    0.61103E+01
   549    0.27290E+04    0.88914E+01    0.73688E+01
   550    0.27243E+04    0.90455E+01    0.86091E+01
   551    0.27193E+04    0.92051E+01    0.98306E+01
   552    0.27141E+04    0.93701E+01    0.11032E+02
   553    0.27087E+04    0.95391E+01    0.12213E+02
   554    0.27031E+04    0.97150E+01    0.13374E+02
   555    0.26972E+04    0.98956E+01    0.14513E+02
   556    0.26911E+04    0.10082E+02    0.15630E+02
   557    0.26849E+04    0.10272E+02    0.16724E+02
   558    0.26784E+04    0.10469E+02    0.17794E+02
   559    0.26718E+04    0.10670E+02    0.18841E+02
   560    0.26650E+04    0.10875E+02    0.19864E+02
   561    0.26579E+04    0.11086E+02    0.20861E+02
   562    0.26508E+04    0.11302E+02    0.21832E+02
   563    0.26434E+04    0.11521E+02    0.22780E+02
   564    0.26359E+04    0.11747E+02    0.23698E+02
   565    0.26282E+04    0.11976E+02    0.24590E+02
   566    0.26204E+04    0.12210E+02    0.25454E+02
   567    0.26124E+04    0.12448E+02    0.26290E+02
   568    0.26043E+04    0.12691E+02    0.27098E+02
   569    0.25959E+04    0.12938E+02    0.27878E+02
   570    0.25875E+04    0.13189E+02    0.28626E+02
   571    0.25788E+04    0.13445E+02    0.29344E+02
   572    0.25701E+04    0.13704E+02    0.30033E+02
   573    0.25612E+04    0.13967E+02    0.30690E+02
   574    0.25522E+04    0.14234E+02    0.31316E+02
   575    0.25431E+04    0.14504E+02    0.31910E+02
   576    0.25339E+04    0.14778E+02    0.32473E+02
   577    0.25245E+04    0.15056E+02    0.33003E+02
   578    0.25151E+04    0.15337E+02    0.33501E+02
   579    0.25056E+04    0.15622E+02    0.33965E+02
   580    0.24960E+04    0.15910E+02    0.34396E+02
   581    0.24861E+04    0.16201E+02    0.34793E+02
   582    0.24763E+04    0.16495E+02    0.35157E+02
   583    0.24664E+04    0.16792E+02    0.35485E+02
   584    0.24564E+04    0.17091E+02    0.35779E+02
   585    0.24464E+04    0.17393E+02    0.36038E+02
   586    0.24362E+04    0.17697E+02    0.36263E+02
   587    0.24261E+04    0.18005E+02    0.36452E+02
   588    0.24158E+04    0.18314E+02    0.36604E+02
   589    0.24055E+04    0.18627E+02    0.36722E+02
   590    0.23952E+04    0.18940E+02    0.36804E+02
   591    0.23848E+04    0.19256E+02    0.36850E+02
   592    0.23744E+04    0.19573E+02    0.36858E+02
   593    0.23640E+04    0.19893E+02    0.36832E+02
   594    0.23534E+04    0.20215E+02    0.36768E+02
   595    0.23428E+04    0.20536E+02    0.36668E+02
   596    0.23324E+04    0.20861E+02    0.36531E+02
   597    0.23219E+04    0.21185E+02    0.36358E+02
   598    0.23116E+04    0.21511E+02    0.36148E+02
   599    0.23011E+04    0.21838E+02    0.35902E+02
   600    0.22906E+04    0.22166E+02    0.35618E+02
   601    0.22802E+04    0.22495E+02    0.35298E+02
   602    0.22697E+04    0.22823E+02    0.34941E+02
   603    0.22593E+04    0.23153E+02    0.34548E+02
   604    0.22489E+04    0.23483E+02    0.34118E+02
   605    0.22386E+04    0.23812E+02    0.33652E+02
   606    0.22284E+04    0.24142E+02    0.33150E+02
   607    0.22179E+04    0.24472E+02    0.32612E+02
   608    0.22077E+04    0.24802E+02    0.32038E+02
   609    0.21976E+04    0.25131E+02    0.31428E+02
   610    0.21875E+04    0.25459E+02    0.30782E+02
   611    0.21775E+04    0.25788E+02    0.30101E+02
   612    0.21675E+04    0.26116E+02    0.29387E+02
   613    0.21576E+04    0.26441E+02    0.28636E+02
   614    0.21478E+04    0.26767E+02    0.27850E+02
   615    0.21380E+04    0.27090E+02    0.27031E+02
   616    0.21283E+04    0.27414E+02    0.26179E+02
   617    0.21189E+04    0.27736E+02    0.25292E+02
   618    0.21094E+04    0.28057E+02    0.24372E+02
   619    0.21000E+04    0.28378E+02    0.23421E+02
   620    0.20908E+04    0.28694E+02    0.22436E+02
   621    0.20816E+04    0.29010E+02    0.21419E+02
   622    0.20725E+04    0.29324E+02    0.20370E+02
   623    0.20636E+04    0.29635E+02    0.19292E+02
   624    0.20548E+04    0.29944E+02    0.18181E+02
   625    0.20460E+04    0.30251E+02    0.17040E+02
   626    0.20375E+04    0.30555E+02    0.15869E+02
   627    0.20291E+04    0.30857E+02    0.14669E+02
   628    0.20208E+04    0.31155E+02    0.13439E+02
   629    0.20127E+04    0.31451E+02    0.12181E+02
   630    0.20046E+04    0.31743E+02    0.10894E+02
   631    0.19967E+04    0.32033E+02    0.95806E+01
   632    0.19890E+04    0.32319E+02    0.82392E+01
   633    0.19814E+04    0.32603E+02    0.68719E+01
   634    0.19740E+04    0.32882E+02    0.54789E+01
   635    0.19668E+04    0.33158E+02    0.40607E+01
   636    0.19596E+04    0.33431E+02    0.26180E+01
   637    0.19527E+04    0.33699E+02    0.11504E+01
   638    0.19460E+04    0.33964E+02   -0.33992E+00
   639    0.19394E+04    0.34224E+02   -0.18538E+01
   640    0.19330E+04    0.34481E+02   -0.33895E+01
   641    0.19268E+04    0.34733E+02   -0.49469E+01
   642    0.19207E+04    0.34980E+02   -0.65253E+01
   643    0.19148E+04    0.35225E+02   -0.81239E+01
   644    0.19092E+04    0.35462E+02   -0.97420E+01
   645    0.19037E+04    0.35696E+02   -0.11379E+02
   646    0.18983E+04    0.35925E+02   -0.13035E+02
   647    0.18933E+04    0.36148E+02   -0.14709E+02
   648    0.18883E+04    0.36368E+02   -0.16398E+02
   649    0.18837E+04    0.36581E+02   -0.18105E+02
   650    0.18792E+04    0.36789E+02   -0.19826E+02
   651    0.18749E+04    0.36993E+02   -0.21562E+02
   652    0.18708E+04    0.37191E+02   -0.23313E+02
   653    0.18670E+04    0.37382E+02   -0.25076E+02
   654    0.18632E+04    0.37569E+02   -0.26851E+02
   655    0.18597E+04    0.37751E+02   -0.28639E+02
   656    0.18565E+04    0.37926E+02   -0.30437E+02
   657    0.18534E+04    0.38096E+02   -0.32245E+02
   658    0.18505E+04    0.38260E+02   -0.34063E+02
   659    0.18480E+04    0.38419E+02   -0.35890E+02
   660    0.18456E+04    0.38571E+02   -0.37724E+02
   661    0.18434E+04    0.38716E+02   -0.39565E+02
   662    0.18414E+04    0.38857E+02   -0.41413E+02
   663    0.18396E+04    0.38992E+02   -0.43268E+02
   664    0.18381E+04    0.39119E+02   -0.45126E+02
   665    0.18367E+04    0.39241E+02   -0.46989E+02
   666    0.18355E+04    0.39357E+02   -0.48854E+02
   667    0.18346E+04    0.39466E+02   -0.50723E+02
   668    0.18338E+04    0.39569E+02   -0.52594E+02
   669    0.18334E+04    0.39666E+02   -0.54465E+02
   670    0.18331E+04    0.39756E+02   -0.56335E+02
   671    0.18331E+04    0.39841E+02   -0.58206E+02
   672    0.18332E+04    0.39918E+02   -0.60076E+02
   673    0.18336E+04    0.39990E+02   -0.61942E+02
   674    0.18341E+04    0.40055E+02   -0.63806E+02
   675    0.18349E+04    0.40113E+02   -0.65666E+02
   676    0.18359E+04    0.40165E+02   -0.67520E+02
   677    0.18370E+04    0.40211E+02   -0.69370E+02
   678    0.18385E+04    0.40249E+02   -0.71213E+02
   679    0.18401E+04    0.40281E+02   -0.73049E+02
   680    0.18419E+04    0.40307E+02   -0.74877E+02
   681    0.18440E+04    0.40326E+02   -0.76696E+02
   682    0.18462E+04    0.40338E+02   -0.78507E+02
   683    0.18487E+04    0.40345E+02   -0.80308E+02
   684    0.18513E+04    0.40343E+02   -0.82098E+02
   685    0.18541E+04    0.40336E+02   -0.83876E+02
   686    0.18571E+04    0.40322E+02   -0.85634E+02
   687    0.18604E+04    0.40302E+02   -0.87382E+02
   688    0.18638E+04    0.40274E+02   -0.89119E+02
   689    0.18674E+04    0.40240E+02   -0.90837E+02
   690    0.18711E+04    0.40200E+02   -0.92542E+02
   691    0.18751E+04    0.40152E+02   -0.94229E+02
   692    0.18793E+04    0.40099E+02   -0.95896E+02
   693    0.18837E+04    0.40039E+02   -0.97552E+02
   694    0.18881E+04    0.39972E+02   -0.99180E+02
   695    0.18929E+04    0.39900E+02   -0.10079E+03
   696    0.18978E+04    0.39821E+02   -0.10239E+03
   697    0.19028E+04    0.39735E+02   -0.10396E+03
   698    0.19080E+04    0.39642E+02   -0.10551E+03
   699    0.19134E+04    0.39544E+02   -0.10704E+03
   700    0.19190E+04    0.39439E+02   -0.10854E+03
   701    0.19247E+04    0.39328E+02   -0.11002E+03
   702    0.19306E+04    0.39212E+02   -0.11147E+03
   703    0.19366E+04    0.39088E+02   -0.11292E+03
   704    0.19428E+04    0.38960E+02   -0.11432E+03
   705    0.19490E+04    0.38824E+02   -0.11569E+03
   706    0.19555E+04    0.38683E+02   -0.11705E+03
   707    0.19620E+04    0.38536E+02   -0.11838E+03
   708    0.19688E+04    0.38384E+02   -0.11966E+03
   709    0.19757E+04    0.38225E+02   -0.12094E+03
   710    0.19827E+04    0.38061E+02   -0.12218E+03
   711    0.19898E+04    0.37892E+02   -0.12339E+03
   712    0.19971E+04    0.37717E+02   -0.12457E+03
   713    0.20046E+04    0.37536E+02   -0.12572E+03
   714    0.20119E+04    0.37351E+02   -0.12684E+03
   715    0.20196E+04    0.37160E+02   -0.12793E+03
   716    0.20273E+04    0.36964E+02   -0.12899E+03
   717    0.20351E+04    0.36763E+02   -0.13000E+03
   718    0.20430E+04    0.36557E+02   -0.13100E+03
   719    0.20510E+04    0.36345E+02   -0.13195E+03
   720    0.20591E+04    0.36129E+02   -0.13288E+03
   721    0.20674E+04    0.35909E+02   -0.13376E+03
   722    0.20756E+04    0.35684E+02   -0.13461E+03
   723    0.20840E+04    0.35455E+02   -0.13544E+03
   724    0.20924E+04    0.35221E+02   -0.13622E+03
   725    0.21009E+04    0.34984E+02   -0.13697E+03
   726    0.21095E+04    0.34744E+02   -0.13768E+03
   727    0.21181E+04    0.34498E+02   -0.13836E+03
   728    0.21268E+04    0.34247E+02   -0.13900E+03
   729    0.21355E+04    0.33994E+02   -0.13961E+03
   730    0.21442E+04    0.33737E+02   -0.14018E+03
   731    0.21531E+04    0.33475E+02   -0.14070E+03
   732    0.21620E+04    0.33212E+02   -0.14119E+03
   733    0.21710E+04    0.32944E+02   -0.14165E+03
   734    0.21799E+04    0.32674E+02   -0.14205E+03
   735    0.21889E+04    0.32399E+02   -0.14244E+03
   736    0.21979E+04    0.32122E+02   -0.14277E+03
   737    0.22069E+04    0.31843E+02   -0.14307E+03
   738    0.22159E+04    0.31562E+02   -0.14332E+03
   739    0.22249E+04    0.31277E+02   -0.14354E+03
   740    0.22339E+04    0.30990E+02   -0.14373E+03
   741    0.22430E+04    0.30700E+02   -0.14387E+03
   742    0.22520E+04    0.30410E+02   -0.14397E+03
   743    0.22610E+04    0.30118E+02   -0.14404E+03
   744    0.22701E+04    0.29823E+02   -0.14405E+03
   745    0.22791E+04    0.29527E+02   -0.14405E+03
   746    0.22880E+04    0.29229E+02   -0.14398E+03
   747    0.22968E+04    0.28930E+02   -0.14388E+03
   748    0.23057E+04    0.28630E+02   -0.14375E+03
   749    0.23146E+04    0.28327E+02   -0.14358E+03
   750    0.23234E+04    0.28024E+02   -0.14337E+03
   751    0.23322E+04    0.27720E+02   -0.14312E+03
   752    0.23409E+04    0.27417E+02   -0.14282E+03
   753    0.23496E+04    0.27111E+02   -0.14249E+03
   754    0.23581E+04    0.26806E+02   -0.14211E+03
   755    0.23667E+04    0.26501E+02   -0.14170E+03
   756    0.23751E+04    0.26195E+02   -0.14125E+03
   757    0.23836E+04    0.25890E+02   -0.14075E+03
   758    0.23918E+04    0.25584E+02   -0.14022E+03
   759    0.24001E+04    0.25278E+02   -0.13965E+03
   760    0.24082E+04    0.24973E+02   -0.13905E+03
   761    0.24162E+04    0.24668E+02   -0.13840E+03
   762    0.24243E+04    0.24364E+02   -0.13772E+03
   763    0.24321E+04    0.24062E+02   -0.13700E+03
   764    0.24399E+04    0.23760E+02   -0.13625E+03
   765    0.24475E+04    0.23458E+02   -0.13546E+03
   766    0.24552E+04    0.23158E+02   -0.13463E+03
   767    0.24626E+04    0.22860E+02   -0.13376E+03
   768    0.24699E+04    0.22563E+02   -0.13285E+03
   769    0.24772E+04    0.22266E+02   -0.13192E+03
   770    0.24842E+04    0.21973E+02   -0.13095E+03
   771    0.24912E+04    0.21680E+02   -0.12994E+03
   772    0.24980E+04    0.21391E+02   -0.12889E+03
   773    0.25047E+04    0.21103E+02   -0.12781E+03
   774    0.25113E+04    0.20817E+02   -0.12671E+03
   775    0.25178E+04    0.20534E+02   -0.12556E+03
   776    0.25240E+04    0.20254E+02   -0.12439E+03
   777    0.25301E+04    0.19976E+02   -0.12318E+03
   778    0.25362E+04    0.19701E+02   -0.12193E+03
   779    0.25420E+04    0.19429E+02   -0.12066E+03
   780    0.25477E+04    0.19158E+02   -0.11936E+03
   781    0.25532E+04    0.18893E+02   -0.11803E+03
   782    0.25586E+04    0.18630E+02   -0.11668E+03
   783    0.25638E+04    0.18371E+02   -0.11529E+03
   784    0.25689E+04    0.18116E+02   -0.11387E+03
   785    0.25737E+04    0.17863E+02   -0.11243E+03
   786    0.25784E+04    0.17614E+02   -0.11093E+03
   787    0.25829E+04    0.17370E+02   -0.10942E+03
   788    0.25872E+04    0.17129E+02   -0.10789E+03
   789    0.25913E+04    0.16891E+02   -0.10635E+03
   790    0.25954E+04    0.16660E+02   -0.10476E+03
   791    0.25992E+04    0.16431E+02   -0.10315E+03
   792    0.26028E+04    0.16208E+02   -0.10152E+03
   793    0.26062E+04    0.15991E+02   -0.99857E+02
   794    0.26093E+04    0.15777E+02   -0.98182E+02
   795    0.26123E+04    0.15568E+02   -0.96479E+02
   796    0.26153E+04    0.15365E+02   -0.94763E+02
   797    0.26178E+04    0.15165E+02   -0.93019E+02
   798    0.26202E+04    0.14972E+02   -0.91263E+02
   799    0.26225E+04    0.14783E+02   -0.89487E+02
   800    0.26245E+04    0.14600E+02   -0.87691E+02
   801    0.26263E+04    0.14422E+02   -0.85882E+02
   802    0.26278E+04    0.14250E+02   -0.84039E+02
   803    0.26293E+04    0.14082E+02   -0.82199E+02
   804    0.26305E+04    0.13921E+02   -0.80331E+02
   805    0.26316E+04    0.13765E+02   -0.78452E+02
   806    0.26323E+04    0.13615E+02   -0.76560E+02
   807    0.26328E+04    0.13471E+02   -0.74656E+02
   808    0.26331E+04    0.13333E+02   -0.72733E+02
   809    0.26333E+04    0.13201E+02   -0.70805E+02
   810    0.26332E+04    0.13075E+02   -0.68857E+02
   811    0.26328E+04    0.12955E+02   -0.66899E+02
   812    0.26323E+04    0.12843E+02   -0.64934E+02
   813    0.26315E+04    0.12735E+02   -0.62961E+02
   814    0.26307E+04    0.12634E+02   -0.60979E+02
   815    0.26295E+04    0.12539E+02   -0.58990E+02
   816    0.26281E+04    0.12450E+02   -0.56993E+02
   817    0.26264E+04    0.12368E+02   -0.54990E+02
   818    0.26247E+04    0.12292E+02   -0.52982E+02
   819    0.26227E+04    0.12223E+02   -0.50968E+02
   820    0.26205E+04    0.12160E+02   -0.48950E+02
   821    0.26180E+04    0.12103E+02   -0.46930E+02
   822    0.26154E+04    0.12054E+02   -0.44907E+02
   823    0.26125E+04    0.12010E+02   -0.42881E+02
   824    0.26093E+04    0.11974E+02   -0.40853E+02
   825    0.26060E+04    0.11944E+02   -0.38827E+02
   826    0.26025E+04    0.11921E+02   -0.36800E+02
   827    0.25987E+04    0.11904E+02   -0.34775E+02
   828    0.25948E+04    0.11895E+02   -0.32752E+02
   829    0.25906E+04    0.11892E+02   -0.30732E+02
   830    0.25862E+04    0.11896E+02   -0.28717E+02
   831    0.25817E+04    0.11907E+02   -0.26706E+02
   832    0.25769E+04    0.11923E+02   -0.24700E+02
   833    0.25719E+04    0.11947E+02   -0.22700E+02
   834    0.25666E+04    0.11977E+02   -0.20707E+02
   835    0.25613E+04    0.12015E+02   -0.18722E+02
   836    0.25556E+04    0.12059E+02   -0.16744E+02
   837    0.25498E+04    0.12109E+02   -0.14775E+02
   838    0.25438E+04    0.12167E+02   -0.12816E+02
   839    0.25375E+04    0.12231E+02   -0.10867E+02
   840    0.25311E+04    0.12302E+02   -0.89288E+01
   841    0.25245E+04    0.12379E+02   -0.70040E+01
   842    0.25177E+04    0.12463E+02   -0.50896E+01
   843    0.25107E+04    0.12553E+02   -0.31914E+01
   844    0.25034E+04    0.12650E+02   -0.13059E+01
   845    0.24961E+04    0.12753E+02    0.56403E+00
   846    0.24886E+04    0.12864E+02    0.24178E+01
   847    0.24809E+04    0.12980E+02    0.42555E+01
   848    0.24731E+04    0.13103E+02    0.60754E+01
   849    0.24649E+04    0.13232E+02    0.78780E+01
   850    0.24568E+04    0.13367E+02    0.96620E+01
   851    0.24483E+04    0.13509E+02    0.11427E+02
   852    0.24397E+04    0.13658E+02    0.13172E+02
   853    0.24310E+04    0.13812E+02    0.14898E+02
   854    0.24221E+04    0.13973E+02    0.16601E+02
   855    0.24129E+04    0.14140E+02    0.18284E+02
   856    0.24037E+04    0.14311E+02    0.19945E+02
   857    0.23943E+04    0.14489E+02    0.21583E+02
   858    0.23847E+04    0.14675E+02    0.23198E+02
   859    0.23749E+04    0.14863E+02    0.24791E+02
   860    0.23651E+04    0.15059E+02    0.26358E+02
   861    0.23551E+04    0.15260E+02    0.27901E+02
   862    0.23450E+04    0.15466E+02    0.29419E+02
   863    0.23347E+04    0.15679E+02    0.30911E+02
   864    0.23242E+04    0.15895E+02    0.32377E+02
   865    0.23135E+04    0.16118E+02    0.33815E+02
   866    0.23030E+04    0.16346E+02    0.35226E+02
   867    0.22921E+04    0.16579E+02    0.36610E+02
   868    0.22812E+04    0.16817E+02    0.37966E+02
   869    0.22702E+04    0.17060E+02    0.39293E+02
   870    0.22590E+04    0.17308E+02    0.40592E+02
   871    0.22477E+04    0.17560E+02    0.41860E+02
   872    0.22363E+04    0.17817E+02    0.43100E+02
   873    0.22248E+04    0.18079E+02    0.44309E+02
   874    0.22132E+04    0.18345E+02    0.45488E+02
   875    0.22014E+04    0.18614E+02    0.46636E+02
   876    0.21896E+04    0.18889E+02    0.47754E+02
   877    0.21778E+04    0.19168E+02    0.48839E+02
   878    0.21657E+04    0.19449E+02    0.49893E+02
   879    0.21537E+04    0.19736E+02    0.50915E+02
   880    0.21416E+04    0.20026E+02    0.51904E+02
   881    0.21293E+04    0.20319E+02    0.52860E+02
   882    0.21170E+04    0.20616E+02    0.53784E+02
   883    0.21047E+04    0.20916E+02    0.54672E+02
   884    0.20922E+04    0.21219E+02    0.55529E+02
   885    0.20797E+04    0.21526E+02    0.56351E+02
   886    0.20672E+04    0.21836E+02    0.57138E+02
   887    0.20545E+04    0.22147E+02    0.57891E+02
   888    0.20419E+04    0.22463E+02    0.58610E+02
   889    0.20291E+04    0.22780E+02    0.59293E+02
   890    0.20163E+04    0.23101E+02    0.59941E+02
   891    0.20036E+04    0.23423E+02    0.60554E+02
   892    0.19908E+04    0.23747E+02    0.61133E+02
   893    0.19778E+04    0.24074E+02    0.61676E+02
   894    0.19650E+04    0.24403E+02    0.62182E+02
   895    0.19520E+04    0.24732E+02    0.62655E+02
   896    0.19391E+04    0.25065E+02    0.63091E+02
   897    0.19261E+04    0.25398E+02    0.63493E+02
   898    0.19132E+04    0.25733E+02    0.63858E+02
   899    0.19003E+04    0.26069E+02    0.64186E+02
   900    0.18872E+04    0.26406E+02    0.64480E+02
   901    0.18743E+04    0.26744E+02    0.64737E+02
   902    0.18614E+04    0.27083E+02    0.64959E+02
   903    0.18483E+04    0.27422E+02    0.65145E+02
   904    0.18354E+04    0.27761E+02    0.65294E+02
   905    0.18225E+04    0.28102E+02    0.65407E+02
   906    0.18095E+04    0.28443E+02    0.65484E+02
   907    0.17967E+04    0.28783E+02    0.65526E+02
   908    0.17839E+04    0.29123E+02    0.65532E+02
   909    0.17711E+04    0.29464E+02    0.65502E+02
   910    0.17582E+04    0.29805E+02    0.65437E+02
   911    0.17455E+04    0.30143E+02    0.65337E+02
   912    0.17327E+04    0.30483E+02    0.65201E+02
   913    0.17198E+04    0.30821E+02    0.65030E+02
   914    0.17072E+04    0.31159E+02    0.64826E+02
   915    0.16945E+04    0.31495E+02    0.64587E+02
   916    0.16820E+04    0.31831E+02    0.64313E+02
   917    0.16694E+04    0.32166E+02    0.64006E+02
   918    0.16571E+04    0.32499E+02    0.63665E+02
   919    0.16447E+04    0.32830E+02    0.63290E+02
   920    0.16323E+04    0.33160E+02    0.62881E+02
   921    0.16201E+04    0.33489E+02    0.62438E+02
   922    0.16079E+04    0.33815E+02    0.61964E+02
   923    0.15957E+04    0.34139E+02    0.61457E+02
   924    0.15837E+04    0.34461E+02    0.60918E+02
   925    0.15718E+04    0.34781E+02    0.60346E+02
   926    0.15599E+04    0.35099E+02    0.59744E+02
   927    0.15481E+04    0.35414E+02    0.59110E+02
   928    0.15364E+04    0.35726E+02    0.58445E+02
   929    0.15248E+04    0.36036E+02    0.57750E+02
   930    0.15133E+04    0.36342E+02    0.57025E+02
   931    0.15018E+04    0.36646E+02    0.56270E+02
   932    0.14905E+04    0.36946E+02    0.55486E+02
   933    0.14793E+04    0.37243E+02    0.54674E+02
   934    0.14682E+04    0.37537E+02    0.53834E+02
   935    0.14572E+04    0.37827E+02    0.52965E+02
   936    0.14464E+04    0.38114E+02    0.52069E+02
   937    0.14355E+04    0.38397E+02    0.51145E+02
   938    0.14249E+04    0.38676E+02    0.50196E+02
   939    0.14144E+04    0.38950E+02    0.49220E+02
   940    0.14039E+04    0.39221E+02    0.48218E+02
   941    0.13936E+04    0.39488E+02    0.47191E+02
   942    0.13834E+04    0.39750E+02    0.46139E+02
   943    0.13734E+04    0.40007E+02    0.45064E+02
   944    0.13635E+04    0.40260E+02    0.43964E+02
   945    0.13538E+04    0.40508E+02    0.42842E+02
   946    0.13442E+04    0.40752E+02    0.41696E+02
   947    0.13346E+04    0.40990E+02    0.40530E+02
   948    0.13251E+04    0.41225E+02    0.39341E+02
   949    0.13159E+04    0.41453E+02    0.38133E+02
   950    0.13068E+04    0.41676E+02    0.36903E+02
   951    0.12979E+04    0.41895E+02    0.35654E+02
   952    0.12892E+04    0.42108E+02    0.34387E+02
   953    0.12805E+04    0.42315E+02    0.33100E+02
   954    0.12720E+04    0.42517E+02    0.31796E+02
   955    0.12636E+04    0.42713E+02    0.30474E+02
   956    0.12553E+04    0.42904E+02    0.29134E+02
   957    0.12473E+04    0.43088E+02    0.27779E+02
   958    0.12393E+04    0.43266E+02    0.26407E+02
   959    0.12317E+04    0.43440E+02    0.25020E+02
   960    0.12241E+04    0.43607E+02    0.23620E+02
   961    0.12166E+04    0.43768E+02    0.22205E+02
   962    0.12093E+04    0.43924E+02    0.20776E+02
   963    0.12022E+04    0.44073E+02    0.19335E+02
   964    0.11953E+04    0.44216E+02    0.17882E+02
   965    0.11884E+04    0.44353E+02    0.16418E+02
   966    0.11818E+04    0.44484E+02    0.14943E+02
   967    0.11753E+04    0.44609E+02    0.13457E+02
   968    0.11689E+04    0.44726E+02    0.11961E+02
   969    0.11628E+04    0.44837E+02    0.10458E+02
   970    0.11568E+04    0.44943E+02    0.89441E+01
   971    0.11509E+04    0.45042E+02    0.74234E+01
   972    0.11452E+04    0.45133E+02    0.58960E+01
   973    0.11396E+04    0.45219E+02    0.43613E+01
   974    0.11342E+04    0.45298E+02    0.28201E+01
   975    0.11291E+04    0.45371E+02    0.12747E+01
   976    0.11240E+04    0.45436E+02   -0.27576E+00
   977    0.11192E+04    0.45495E+02   -0.18296E+01
   978    0.11144E+04    0.45548E+02   -0.33870E+01
   979    0.11099E+04    0.45595E+02   -0.49466E+01
   980    0.11055E+04    0.45634E+02   -0.65084E+01
   981    0.11013E+04    0.45666E+02   -0.80717E+01
   982    0.10972E+04    0.45692E+02   -0.96355E+01
   983    0.10933E+04    0.45712E+02   -0.11199E+02
   984    0.10895E+04    0.45723E+02   -0.12763E+02
   985    0.10860E+04    0.45729E+02   -0.14325E+02
   986    0.10825E+04    0.45728E+02   -0.15886E+02
   987    0.10792E+04    0.45719E+02   -0.17444E+02
   988    0.10761E+04    0.45706E+02   -0.19000E+02
   989    0.10731E+04    0.45684E+02   -0.20550E+02
   990    0.10704E+04    0.45660E+02   -0.22097E+02
   991    0.10677E+04    0.45625E+02   -0.23639E+02
   992    0.10652E+04    0.45584E+02   -0.25176E+02
   993    0.10628E+04    0.45536E+02   -0.26707E+02
   994    0.10606E+04    0.45483E+02   -0.28230E+02
   995    0.10587E+04    0.45423E+02   -0.29746E+02
   996    0.10568E+04    0.45354E+02   -0.31253E+02
   997    0.10551E+04    0.45281E+02   -0.32753E+02
   998    0.10535E+04    0.45201E+02   -0.34242E+02
   999    0.10520E+04    0.45114E+02   -0.35722E+02
  1000    0.10507E+04    0.45022E+02   -0.37191E+02
  1001    0.10496E+04    0.44922E+02   -0.38648E+02
  1002    0.10485E+04    0.44816E+02   -0.40094E+02
  1003    0.10477E+04    0.44704E+02   -0.41528E+02
  1004    0.10470E+04    0.44586E+02   -0.42949E+02
  1005    0.10465E+04    0.44462E+02   -0.44356E+02
  1006    0.10461E+04    0.44330E+02   -0.45749E+02
  1007    0.10457E+04    0.44193E+02   -0.47129E+02
  1008    0.10453E+04    0.44050E+02   -0.48493E+02
  1009    0.10453E+04    0.43900E+02   -0.49842E+02
  1010    0.10454E+04    0.43746E+02   -0.51176E+02
  1011    0.10455E+04    0.43586E+02   -0.52493E+02
  1012    0.10458E+04    0.43419E+02   -0.53795E+02
  1013    0.10463E+04    0.43249E+02   -0.55078E+02
  1014    0.10469E+04    0.43071E+02   -0.56345E+02
  1015    0.10475E+04    0.42889E+02   -0.57594E+02
  1016    0.10483E+04    0.42700E+02   -0.58825E+02
