   510    0.24893E+04    0.71168E+01   -0.49700E+02
   511    0.24954E+04    0.70413E+01   -0.48566E+02
   512    0.25012E+04    0.69702E+01   -0.47417E+02
   513    0.25069E+04    0.69032E+01   -0.46253E+02
   514    0.25124E+04    0.68408E+01   -0.45076E+02
   515    0.25176E+04    0.67827E+01   -0.43884E+02
   516    0.25226E+04    0.67292E+01   -0.42680E+02
   517    0.25273E+04    0.66803E+01   -0.41464E+02
   518    0.25319E+04    0.66358E+01   -0.40237E+02
   519    0.25363E+04    0.65961E+01   -0.38998E+02
   520    0.25404E+04    0.65610E+01   -0.37750E+02
   521    0.25443E+04    0.65307E+01   -0.36493E+02
   522    0.25479E+04    0.65053E+01   -0.35227E+02
   523    0.25513E+04    0.64846E+01   -0.33954E+02
   524    0.25546E+04    0.64688E+01   -0.32674E+02
   525    0.25574E+04    0.64579E+01   -0.31387E+02
   526    0.25601E+04    0.64520E+01   -0.30095E+02
   527    0.25628E+04    0.64510E+01   -0.28798E+02
   528    0.25650E+04    0.64550E+01   -0.27498E+02
   529    0.25671E+04    0.64642E+01   -0.26194E+02
   530    0.25688E+04    0.64785E+01   -0.24889E+02
   531    0.25705E+04    0.64977E+01   -0.23580E+02
   532    0.25718E+04    0.65222E+01   -0.22272E+02
   533    0.25729E+04    0.65518E+01   -0.20963E+02
   534    0.25738E+04    0.65866E+01   -0.19655E+02
   535    0.25744E+04    0.66267E+01   -0.18349E+02
   536    0.25748E+04    0.66718E+01   -0.17044E+02
   537    0.25750E+04    0.67222E+01   -0.15742E+02
   538    0.25749E+04    0.67779E+01   -0.14444E+02
   539    0.25746E+04    0.68387E+01   -0.13150E+02
   540    0.25741E+04    0.69049E+01   -0.11862E+02
   541    0.25733E+04    0.69763E+01   -0.10579E+02
   542    0.25724E+04    0.70529E+01   -0.93029E+01
   543    0.25711E+04    0.71348E+01   -0.80341E+01
   544    0.25697E+04    0.72220E+01   -0.67732E+01
   545    0.25680E+04    0.73144E+01   -0.55209E+01
   546    0.25661E+04    0.74118E+01   -0.42782E+01
   547    0.25640E+04    0.75143E+01   -0.30454E+01
   548    0.25617E+04    0.76222E+01   -0.18235E+01
   549    0.25591E+04    0.77352E+01   -0.61324E+00
   550    0.25564E+04    0.78534E+01    0.58483E+00
   551    0.25535E+04    0.79769E+01    0.17701E+01
   552    0.25503E+04    0.81056E+01    0.29414E+01
   553    0.25469E+04    0.82381E+01    0.40986E+01
   554    0.25433E+04    0.83772E+01    0.52408E+01
   555    0.25395E+04    0.85209E+01    0.63671E+01
   556    0.25354E+04    0.86698E+01    0.74775E+01
   557    0.25312E+04    0.88232E+01    0.85701E+01
   558    0.25268E+04    0.89825E+01    0.96454E+01
   559    0.25222E+04    0.91457E+01    0.10703E+02
   560    0.25174E+04    0.93133E+01    0.11741E+02
   561    0.25123E+04    0.94861E+01    0.12759E+02
   562    0.25072E+04    0.96642E+01    0.13757E+02
   563    0.25019E+04    0.98461E+01    0.14737E+02
   564    0.24964E+04    0.10034E+02    0.15692E+02
   565    0.24907E+04    0.10225E+02    0.16627E+02
   566    0.24848E+04    0.10421E+02    0.17539E+02
   567    0.24788E+04    0.10621E+02    0.18428E+02
   568    0.24726E+04    0.10826E+02    0.19293E+02
   569    0.24662E+04    0.11036E+02    0.20136E+02
   570    0.24597E+04    0.11249E+02    0.20952E+02
   571    0.24530E+04    0.11467E+02    0.21744E+02
   572    0.24461E+04    0.11689E+02    0.22510E+02
   573    0.24392E+04    0.11915E+02    0.23249E+02
   574    0.24321E+04    0.12145E+02    0.23963E+02
   575    0.24249E+04    0.12378E+02    0.24648E+02
   576    0.24175E+04    0.12615E+02    0.25308E+02
   577    0.24100E+04    0.12857E+02    0.25939E+02
   578    0.24023E+04    0.13101E+02    0.26541E+02
   579    0.23946E+04    0.13350E+02    0.27116E+02
   580    0.23868E+04    0.13602E+02    0.27660E+02
   581    0.23787E+04    0.13858E+02    0.28176E+02
   582    0.23706E+04    0.14116E+02    0.28663E+02
   583    0.23625E+04    0.14378E+02    0.29117E+02
   584    0.23542E+04    0.14643E+02    0.29543E+02
   585    0.23459E+04    0.14912E+02    0.29937E+02
   586    0.23374E+04    0.15182E+02    0.30301E+02
   587    0.23289E+04    0.15456E+02    0.30633E+02
   588    0.23202E+04    0.15733E+02    0.30932E+02
   589    0.23115E+04    0.16012E+02    0.31201E+02
   590    0.23027E+04    0.16294E+02    0.31437E+02
   591    0.22939E+04    0.16579E+02    0.31641E+02
   592    0.22850E+04    0.16865E+02    0.31812E+02
   593    0.22760E+04    0.17154E+02    0.31951E+02
   594    0.22669E+04    0.17446E+02    0.32056E+02
   595    0.22578E+04    0.17738E+02    0.32129E+02
   596    0.22487E+04    0.18034E+02    0.32168E+02
   597    0.22396E+04    0.18329E+02    0.32174E+02
   598    0.22306E+04    0.18627E+02    0.32146E+02
   599    0.22214E+04    0.18927E+02    0.32086E+02
   600    0.22122E+04    0.19229E+02    0.31992E+02
   601    0.22029E+04    0.19532E+02    0.31863E+02
   602    0.21937E+04    0.19836E+02    0.31701E+02
   603    0.21844E+04    0.20141E+02    0.31506E+02
   604    0.21752E+04    0.20447E+02    0.31277E+02
   605    0.21659E+04    0.20754E+02    0.31015E+02
   606    0.21567E+04    0.21062E+02    0.30719E+02
   607    0.21473E+04    0.21370E+02    0.30389E+02
   608    0.21381E+04    0.21679E+02    0.30025E+02
   609    0.21289E+04    0.21988E+02    0.29628E+02
   610    0.21197E+04    0.22297E+02    0.29197E+02
   611    0.21106E+04    0.22606E+02    0.28733E+02
   612    0.21015E+04    0.22917E+02    0.28237E+02
   613    0.20924E+04    0.23224E+02    0.27706E+02
   614    0.20833E+04    0.23534E+02    0.27143E+02
   615    0.20743E+04    0.23842E+02    0.26547E+02
   616    0.20654E+04    0.24150E+02    0.25918E+02
   617    0.20566E+04    0.24458E+02    0.25258E+02
   618    0.20478E+04    0.24766E+02    0.24564E+02
   619    0.20390E+04    0.25073E+02    0.23841E+02
   620    0.20304E+04    0.25378E+02    0.23084E+02
   621    0.20217E+04    0.25683E+02    0.22297E+02
   622    0.20132E+04    0.25986E+02    0.21477E+02
   623    0.20048E+04    0.26288E+02    0.20629E+02
   624    0.19964E+04    0.26588E+02    0.19749E+02
   625    0.19881E+04    0.26886E+02    0.18838E+02
   626    0.19799E+04    0.27183E+02    0.17898E+02
   627    0.19719E+04    0.27479E+02    0.16929E+02
   628    0.19639E+04    0.27772E+02    0.15930E+02
   629    0.19561E+04    0.28062E+02    0.14902E+02
   630    0.19483E+04    0.28351E+02    0.13844E+02
   631    0.19406E+04    0.28638E+02    0.12761E+02
   632    0.19332E+04    0.28921E+02    0.11648E+02
   633    0.19257E+04    0.29204E+02    0.10509E+02
   634    0.19185E+04    0.29482E+02    0.93426E+01
   635    0.19114E+04    0.29758E+02    0.81504E+01
   636    0.19043E+04    0.30033E+02    0.69327E+01
   637    0.18975E+04    0.30302E+02    0.56888E+01
   638    0.18907E+04    0.30570E+02    0.44208E+01
   639    0.18842E+04    0.30834E+02    0.31277E+01
   640    0.18777E+04    0.31096E+02    0.18112E+01
   641    0.18714E+04    0.31353E+02    0.47123E+00
   642    0.18652E+04    0.31607E+02   -0.89151E+00
   643    0.18592E+04    0.31858E+02   -0.22765E+01
   644    0.18535E+04    0.32104E+02   -0.36831E+01
   645    0.18478E+04    0.32347E+02   -0.51111E+01
   646    0.18422E+04    0.32586E+02   -0.65597E+01
   647    0.18369E+04    0.32821E+02   -0.80289E+01
   648    0.18317E+04    0.33052E+02   -0.95167E+01
   649    0.18267E+04    0.33278E+02   -0.11024E+02
   650    0.18219E+04    0.33500E+02   -0.12549E+02
   651    0.18172E+04    0.33718E+02   -0.14092E+02
   652    0.18127E+04    0.33932E+02   -0.15652E+02
   653    0.18085E+04    0.34140E+02   -0.17228E+02
   654    0.18043E+04    0.34344E+02   -0.18819E+02
   655    0.18003E+04    0.34544E+02   -0.20425E+02
   656    0.17966E+04    0.34739E+02   -0.22046E+02
   657    0.17930E+04    0.34928E+02   -0.23679E+02
   658    0.17895E+04    0.35113E+02   -0.25326E+02
   659    0.17864E+04    0.35294E+02   -0.26985E+02
   660    0.17834E+04    0.35468E+02   -0.28655E+02
   661    0.17806E+04    0.35637E+02   -0.30335E+02
   662    0.17780E+04    0.35802E+02   -0.32026E+02
   663    0.17755E+04    0.35961E+02   -0.33727E+02
   664    0.17733E+04    0.36114E+02   -0.35435E+02
   665    0.17712E+04    0.36262E+02   -0.37151E+02
   666    0.17694E+04    0.36405E+02   -0.38874E+02
   667    0.17677E+04    0.36541E+02   -0.40604E+02
   668    0.17662E+04    0.36673E+02   -0.42340E+02
   669    0.17650E+04    0.36799E+02   -0.44080E+02
   670    0.17639E+04    0.36919E+02   -0.45824E+02
   671    0.17630E+04    0.37034E+02   -0.47571E+02
   672    0.17623E+04    0.37142E+02   -0.49322E+02
   673    0.17618E+04    0.37246E+02   -0.51074E+02
   674    0.17616E+04    0.37343E+02   -0.52827E+02
   675    0.17615E+04    0.37434E+02   -0.54581E+02
   676    0.17616E+04    0.37519E+02   -0.56334E+02
   677    0.17619E+04    0.37598E+02   -0.58085E+02
   678    0.17624E+04    0.37671E+02   -0.59836E+02
   679    0.17631E+04    0.37738E+02   -0.61583E+02
   680    0.17641E+04    0.37800E+02   -0.63327E+02
   681    0.17652E+04    0.37854E+02   -0.65066E+02
   682    0.17665E+04    0.37903E+02   -0.66802E+02
   683    0.17680E+04    0.37946E+02   -0.68533E+02
   684    0.17697E+04    0.37982E+02   -0.70257E+02
   685    0.17715E+04    0.38012E+02   -0.71975E+02
   686    0.17735E+04    0.38036E+02   -0.73677E+02
   687    0.17759E+04    0.38054E+02   -0.75374E+02
   688    0.17783E+04    0.38065E+02   -0.77065E+02
   689    0.17809E+04    0.38070E+02   -0.78742E+02
   690    0.17837E+04    0.38070E+02   -0.80412E+02
   691    0.17867E+04    0.38062E+02   -0.82068E+02
   692    0.17899E+04    0.38049E+02   -0.83710E+02
   693    0.17933E+04    0.38030E+02   -0.85345E+02
   694    0.17968E+04    0.38004E+02   -0.86958E+02
   695    0.18005E+04    0.37973E+02   -0.88558E+02
   696    0.18045E+04    0.37935E+02   -0.90158E+02
   697    0.18085E+04    0.37891E+02   -0.91729E+02
   698    0.18128E+04    0.37840E+02   -0.93286E+02
   699    0.18171E+04    0.37784E+02   -0.94821E+02
   700    0.18218E+04    0.37721E+02   -0.96342E+02
   701    0.18265E+04    0.37653E+02   -0.97849E+02
   702    0.18314E+04    0.37579E+02   -0.99327E+02
   703    0.18365E+04    0.37498E+02   -0.10081E+03
   704    0.18417E+04    0.37412E+02   -0.10225E+03
   705    0.18470E+04    0.37320E+02   -0.10367E+03
   706    0.18526E+04    0.37222E+02   -0.10507E+03
   707    0.18582E+04    0.37118E+02   -0.10646E+03
   708    0.18641E+04    0.37009E+02   -0.10781E+03
   709    0.18700E+04    0.36894E+02   -0.10915E+03
   710    0.18762E+04    0.36773E+02   -0.11046E+03
   711    0.18824E+04    0.36646E+02   -0.11174E+03
   712    0.18888E+04    0.36515E+02   -0.11301E+03
   713    0.18954E+04    0.36377E+02   -0.11424E+03
   714    0.19019E+04    0.36235E+02   -0.11545E+03
   715    0.19087E+04    0.36087E+02   -0.11664E+03
   716    0.19156E+04    0.35933E+02   -0.11780E+03
   717    0.19226E+04    0.35775E+02   -0.11892E+03
   718    0.19297E+04    0.35612E+02   -0.12003E+03
   719    0.19369E+04    0.35442E+02   -0.12110E+03
   720    0.19441E+04    0.35268E+02   -0.12214E+03
   721    0.19517E+04    0.35090E+02   -0.12315E+03
   722    0.19592E+04    0.34907E+02   -0.12413E+03
   723    0.19668E+04    0.34719E+02   -0.12508E+03
   724    0.19745E+04    0.34526E+02   -0.12600E+03
   725    0.19823E+04    0.34330E+02   -0.12689E+03
   726    0.19902E+04    0.34130E+02   -0.12774E+03
   727    0.19981E+04    0.33925E+02   -0.12857E+03
   728    0.20062E+04    0.33714E+02   -0.12936E+03
   729    0.20143E+04    0.33500E+02   -0.13013E+03
   730    0.20224E+04    0.33282E+02   -0.13085E+03
   731    0.20307E+04    0.33058E+02   -0.13154E+03
   732    0.20390E+04    0.32834E+02   -0.13219E+03
   733    0.20474E+04    0.32604E+02   -0.13282E+03
   734    0.20558E+04    0.32370E+02   -0.13340E+03
   735    0.20643E+04    0.32133E+02   -0.13396E+03
   736    0.20728E+04    0.31892E+02   -0.13448E+03
   737    0.20814E+04    0.31648E+02   -0.13497E+03
   738    0.20899E+04    0.31402E+02   -0.13540E+03
   739    0.20985E+04    0.31152E+02   -0.13581E+03
   740    0.21071E+04    0.30899E+02   -0.13619E+03
   741    0.21158E+04    0.30641E+02   -0.13653E+03
   742    0.21245E+04    0.30384E+02   -0.13683E+03
   743    0.21332E+04    0.30125E+02   -0.13710E+03
   744    0.21420E+04    0.29861E+02   -0.13732E+03
   745    0.21507E+04    0.29595E+02   -0.13752E+03
   746    0.21593E+04    0.29328E+02   -0.13766E+03
   747    0.21680E+04    0.29057E+02   -0.13778E+03
   748    0.21767E+04    0.28785E+02   -0.13786E+03
   749    0.21854E+04    0.28510E+02   -0.13791E+03
   750    0.21941E+04    0.28234E+02   -0.13792E+03
   751    0.22028E+04    0.27956E+02   -0.13789E+03
   752    0.22115E+04    0.27678E+02   -0.13781E+03
   753    0.22201E+04    0.27397E+02   -0.13771E+03
   754    0.22286E+04    0.27116E+02   -0.13756E+03
   755    0.22372E+04    0.26833E+02   -0.13738E+03
   756    0.22456E+04    0.26549E+02   -0.13717E+03
   757    0.22542E+04    0.26265E+02   -0.13690E+03
   758    0.22625E+04    0.25979E+02   -0.13661E+03
   759    0.22710E+04    0.25692E+02   -0.13628E+03
   760    0.22792E+04    0.25405E+02   -0.13591E+03
   761    0.22874E+04    0.25118E+02   -0.13551E+03
   762    0.22957E+04    0.24831E+02   -0.13507E+03
   763    0.23038E+04    0.24545E+02   -0.13459E+03
   764    0.23119E+04    0.24257E+02   -0.13408E+03
   765    0.23198E+04    0.23970E+02   -0.13353E+03
   766    0.23277E+04    0.23683E+02   -0.13295E+03
   767    0.23355E+04    0.23398E+02   -0.13233E+03
   768    0.23433E+04    0.23112E+02   -0.13166E+03
   769    0.23509E+04    0.22826E+02   -0.13097E+03
   770    0.23584E+04    0.22542E+02   -0.13025E+03
   771    0.23658E+04    0.22259E+02   -0.12949E+03
   772    0.23731E+04    0.21977E+02   -0.12868E+03
   773    0.23804E+04    0.21696E+02   -0.12785E+03
   774    0.23874E+04    0.21417E+02   -0.12699E+03
   775    0.23945E+04    0.21139E+02   -0.12609E+03
   776    0.24013E+04    0.20864E+02   -0.12516E+03
   777    0.24080E+04    0.20589E+02   -0.12419E+03
   778    0.24148E+04    0.20317E+02   -0.12319E+03
   779    0.24212E+04    0.20047E+02   -0.12216E+03
   780    0.24276E+04    0.19777E+02   -0.12109E+03
   781    0.24339E+04    0.19512E+02   -0.12001E+03
   782    0.24399E+04    0.19248E+02   -0.11889E+03
   783    0.24459E+04    0.18986E+02   -0.11774E+03
   784    0.24517E+04    0.18728E+02   -0.11655E+03
   785    0.24574E+04    0.18472E+02   -0.11534E+03
   786    0.24629E+04    0.18219E+02   -0.11408E+03
   787    0.24683E+04    0.17969E+02   -0.11280E+03
   788    0.24734E+04    0.17721E+02   -0.11150E+03
   789    0.24785E+04    0.17476E+02   -0.11018E+03
   790    0.24834E+04    0.17236E+02   -0.10881E+03
   791    0.24882E+04    0.16998E+02   -0.10742E+03
   792    0.24928E+04    0.16765E+02   -0.10601E+03
   793    0.24972E+04    0.16536E+02   -0.10457E+03
   794    0.25013E+04    0.16311E+02   -0.10311E+03
   795    0.25053E+04    0.16088E+02   -0.10161E+03
   796    0.25093E+04    0.15871E+02   -0.10010E+03
   797    0.25130E+04    0.15656E+02   -0.98565E+02
   798    0.25165E+04    0.15446E+02   -0.97010E+02
   799    0.25198E+04    0.15241E+02   -0.95432E+02
   800    0.25230E+04    0.15040E+02   -0.93830E+02
   801    0.25260E+04    0.14843E+02   -0.92213E+02
   802    0.25287E+04    0.14651E+02   -0.90557E+02
   803    0.25314E+04    0.14462E+02   -0.88901E+02
   804    0.25337E+04    0.14280E+02   -0.87214E+02
   805    0.25361E+04    0.14101E+02   -0.85510E+02
   806    0.25381E+04    0.13927E+02   -0.83791E+02
   807    0.25399E+04    0.13759E+02   -0.82056E+02
   808    0.25414E+04    0.13596E+02   -0.80298E+02
   809    0.25429E+04    0.13438E+02   -0.78532E+02
   810    0.25441E+04    0.13285E+02   -0.76742E+02
   811    0.25451E+04    0.13138E+02   -0.74937E+02
   812    0.25459E+04    0.12997E+02   -0.73121E+02
   813    0.25465E+04    0.12859E+02   -0.71294E+02
   814    0.25471E+04    0.12728E+02   -0.69453E+02
   815    0.25473E+04    0.12603E+02   -0.67601E+02
   816    0.25472E+04    0.12483E+02   -0.65738E+02
   817    0.25470E+04    0.12368E+02   -0.63864E+02
   818    0.25467E+04    0.12260E+02   -0.61979E+02
   819    0.25461E+04    0.12157E+02   -0.60086E+02
   820    0.25454E+04    0.12060E+02   -0.58184E+02
   821    0.25443E+04    0.11968E+02   -0.56276E+02
   822    0.25432E+04    0.11884E+02   -0.54359E+02
   823    0.25417E+04    0.11805E+02   -0.52436E+02
   824    0.25400E+04    0.11732E+02   -0.50507E+02
   825    0.25382E+04    0.11664E+02   -0.48574E+02
   826    0.25362E+04    0.11604E+02   -0.46636E+02
   827    0.25338E+04    0.11549E+02   -0.44696E+02
   828    0.25315E+04    0.11501E+02   -0.42753E+02
   829    0.25288E+04    0.11460E+02   -0.40807E+02
   830    0.25259E+04    0.11424E+02   -0.38863E+02
   831    0.25229E+04    0.11394E+02   -0.36917E+02
   832    0.25196E+04    0.11370E+02   -0.34972E+02
   833    0.25161E+04    0.11353E+02   -0.33029E+02
   834    0.25124E+04    0.11342E+02   -0.31086E+02
   835    0.25086E+04    0.11338E+02   -0.29147E+02
   836    0.25044E+04    0.11340E+02   -0.27210E+02
   837    0.25001E+04    0.11348E+02   -0.25277E+02
   838    0.24956E+04    0.11363E+02   -0.23349E+02
   839    0.24908E+04    0.11384E+02   -0.21425E+02
   840    0.24860E+04    0.11412E+02   -0.19507E+02
   841    0.24809E+04    0.11446E+02   -0.17598E+02
   842    0.24755E+04    0.11485E+02   -0.15693E+02
   843    0.24701E+04    0.11531E+02   -0.13800E+02
   844    0.24643E+04    0.11584E+02   -0.11913E+02
   845    0.24584E+04    0.11642E+02   -0.10037E+02
   846    0.24524E+04    0.11709E+02   -0.81719E+01
   847    0.24463E+04    0.11780E+02   -0.63171E+01
   848    0.24399E+04    0.11857E+02   -0.44746E+01
   849    0.24332E+04    0.11941E+02   -0.26440E+01
   850    0.24265E+04    0.12031E+02   -0.82618E+00
   851    0.24195E+04    0.12128E+02    0.97810E+00
   852    0.24123E+04    0.12231E+02    0.27685E+01
   853    0.24050E+04    0.12339E+02    0.45442E+01
   854    0.23975E+04    0.12454E+02    0.63038E+01
   855    0.23897E+04    0.12575E+02    0.80482E+01
   856    0.23820E+04    0.12701E+02    0.97757E+01
   857    0.23739E+04    0.12834E+02    0.11485E+02
   858    0.23657E+04    0.12973E+02    0.13177E+02
   859    0.23573E+04    0.13116E+02    0.14852E+02
   860    0.23489E+04    0.13266E+02    0.16507E+02
   861    0.23402E+04    0.13422E+02    0.18141E+02
   862    0.23314E+04    0.13583E+02    0.19756E+02
   863    0.23224E+04    0.13750E+02    0.21350E+02
   864    0.23132E+04    0.13922E+02    0.22922E+02
   865    0.23038E+04    0.14100E+02    0.24472E+02
   866    0.22946E+04    0.14283E+02    0.25999E+02
   867    0.22850E+04    0.14472E+02    0.27503E+02
   868    0.22753E+04    0.14665E+02    0.28984E+02
   869    0.22655E+04    0.14864E+02    0.30440E+02
   870    0.22555E+04    0.15068E+02    0.31872E+02
   871    0.22454E+04    0.15276E+02    0.33279E+02
   872    0.22352E+04    0.15490E+02    0.34661E+02
   873    0.22248E+04    0.15709E+02    0.36016E+02
   874    0.22143E+04    0.15933E+02    0.37345E+02
   875    0.22037E+04    0.16160E+02    0.38647E+02
   876    0.21930E+04    0.16393E+02    0.39923E+02
   877    0.21823E+04    0.16630E+02    0.41170E+02
   878    0.21713E+04    0.16871E+02    0.42390E+02
   879    0.21603E+04    0.17117E+02    0.43581E+02
   880    0.21492E+04    0.17367E+02    0.44744E+02
   881    0.21379E+04    0.17621E+02    0.45877E+02
   882    0.21266E+04    0.17878E+02    0.46980E+02
   883    0.21153E+04    0.18141E+02    0.48052E+02
   884    0.21037E+04    0.18405E+02    0.49096E+02
   885    0.20921E+04    0.18675E+02    0.50108E+02
   886    0.20805E+04    0.18948E+02    0.51089E+02
   887    0.20687E+04    0.19223E+02    0.52039E+02
   888    0.20570E+04    0.19504E+02    0.52957E+02
   889    0.20449E+04    0.19786E+02    0.53844E+02
   890    0.20330E+04    0.20072E+02    0.54697E+02
   891    0.20210E+04    0.20361E+02    0.55519E+02
   892    0.20090E+04    0.20652E+02    0.56309E+02
   893    0.19967E+04    0.20947E+02    0.57066E+02
   894    0.19846E+04    0.21244E+02    0.57789E+02
   895    0.19723E+04    0.21543E+02    0.58482E+02
   896    0.19600E+04    0.21845E+02    0.59140E+02
   897    0.19477E+04    0.22150E+02    0.59765E+02
   898    0.19353E+04    0.22457E+02    0.60357E+02
   899    0.19230E+04    0.22765E+02    0.60915E+02
   900    0.19105E+04    0.23076E+02    0.61440E+02
   901    0.18981E+04    0.23388E+02    0.61931E+02
   902    0.18856E+04    0.23702E+02    0.62389E+02
   903    0.18730E+04    0.24017E+02    0.62812E+02
   904    0.18605E+04    0.24334E+02    0.63201E+02
   905    0.18480E+04    0.24653E+02    0.63555E+02
   906    0.18354E+04    0.24972E+02    0.63875E+02
   907    0.18229E+04    0.25292E+02    0.64161E+02
   908    0.18104E+04    0.25613E+02    0.64413E+02
   909    0.17979E+04    0.25935E+02    0.64630E+02
   910    0.17853E+04    0.26258E+02    0.64814E+02
   911    0.17728E+04    0.26580E+02    0.64963E+02
   912    0.17602E+04    0.26904E+02    0.65079E+02
   913    0.17475E+04    0.27227E+02    0.65160E+02
   914    0.17351E+04    0.27551E+02    0.65207E+02
   915    0.17225E+04    0.27874E+02    0.65221E+02
   916    0.17101E+04    0.28197E+02    0.65201E+02
   917    0.16976E+04    0.28521E+02    0.65148E+02
   918    0.16852E+04    0.28844E+02    0.65061E+02
   919    0.16729E+04    0.29166E+02    0.64941E+02
   920    0.16605E+04    0.29488E+02    0.64786E+02
   921    0.16483E+04    0.29809E+02    0.64599E+02
   922    0.16360E+04    0.30128E+02    0.64379E+02
   923    0.16238E+04    0.30446E+02    0.64127E+02
   924    0.16116E+04    0.30764E+02    0.63842E+02
   925    0.15996E+04    0.31080E+02    0.63524E+02
   926    0.15875E+04    0.31395E+02    0.63176E+02
   927    0.15756E+04    0.31708E+02    0.62794E+02
   928    0.15637E+04    0.32019E+02    0.62382E+02
   929    0.15518E+04    0.32329E+02    0.61938E+02
   930    0.15401E+04    0.32636E+02    0.61463E+02
   931    0.15284E+04    0.32942E+02    0.60958E+02
   932    0.15168E+04    0.33244E+02    0.60422E+02
   933    0.15052E+04    0.33545E+02    0.59857E+02
   934    0.14938E+04    0.33844E+02    0.59263E+02
   935    0.14824E+04    0.34140E+02    0.58638E+02
   936    0.14712E+04    0.34432E+02    0.57984E+02
   937    0.14599E+04    0.34723E+02    0.57302E+02
   938    0.14488E+04    0.35011E+02    0.56591E+02
   939    0.14379E+04    0.35295E+02    0.55852E+02
   940    0.14269E+04    0.35576E+02    0.55086E+02
   941    0.14161E+04    0.35854E+02    0.54292E+02
   942    0.14054E+04    0.36128E+02    0.53471E+02
   943    0.13949E+04    0.36399E+02    0.52624E+02
   944    0.13844E+04    0.36666E+02    0.51751E+02
   945    0.13741E+04    0.36929E+02    0.50852E+02
   946    0.13638E+04    0.37189E+02    0.49927E+02
   947    0.13537E+04    0.37445E+02    0.48979E+02
   948    0.13435E+04    0.37697E+02    0.48006E+02
   949    0.13337E+04    0.37944E+02    0.47010E+02
   950    0.13239E+04    0.38188E+02    0.45990E+02
   951    0.13142E+04    0.38428E+02    0.44947E+02
   952    0.13047E+04    0.38663E+02    0.43883E+02
   953    0.12953E+04    0.38893E+02    0.42796E+02
   954    0.12860E+04    0.39119E+02    0.41688E+02
   955    0.12768E+04    0.39340E+02    0.40559E+02
   956    0.12678E+04    0.39557E+02    0.39409E+02
   957    0.12589E+04    0.39767E+02    0.38240E+02
   958    0.12501E+04    0.39973E+02    0.37051E+02
   959    0.12415E+04    0.40175E+02    0.35843E+02
   960    0.12331E+04    0.40371E+02    0.34619E+02
   961    0.12247E+04    0.40562E+02    0.33375E+02
   962    0.12165E+04    0.40748E+02    0.32116E+02
   963    0.12085E+04    0.40929E+02    0.30839E+02
   964    0.12006E+04    0.41104E+02    0.29548E+02
   965    0.11928E+04    0.41274E+02    0.28241E+02
   966    0.11852E+04    0.41439E+02    0.26919E+02
   967    0.11777E+04    0.41599E+02    0.25583E+02
   968    0.11703E+04    0.41751E+02    0.24234E+02
   969    0.11632E+04    0.41898E+02    0.22872E+02
   970    0.11562E+04    0.42040E+02    0.21497E+02
   971    0.11493E+04    0.42176E+02    0.20110E+02
   972    0.11425E+04    0.42306E+02    0.18713E+02
   973    0.11359E+04    0.42429E+02    0.17305E+02
   974    0.11295E+04    0.42548E+02    0.15886E+02
   975    0.11233E+04    0.42660E+02    0.14458E+02
   976    0.11172E+04    0.42765E+02    0.13022E+02
   977    0.11112E+04    0.42865E+02    0.11577E+02
   978    0.11054E+04    0.42959E+02    0.10125E+02
   979    0.10998E+04    0.43047E+02    0.86668E+01
   980    0.10943E+04    0.43129E+02    0.72017E+01
   981    0.10889E+04    0.43203E+02    0.57307E+01
   982    0.10837E+04    0.43272E+02    0.42549E+01
   983    0.10788E+04    0.43335E+02    0.27744E+01
   984    0.10739E+04    0.43390E+02    0.12899E+01
   985    0.10692E+04    0.43440E+02   -0.19809E+00
   986    0.10646E+04    0.43484E+02   -0.16886E+01
   987    0.10601E+04    0.43521E+02   -0.31817E+01
   988    0.10559E+04    0.43553E+02   -0.46762E+01
   989    0.10518E+04    0.43577E+02   -0.61708E+01
   990    0.10479E+04    0.43598E+02   -0.76668E+01
   991    0.10441E+04    0.43610E+02   -0.91623E+01
   992    0.10405E+04    0.43615E+02   -0.10657E+02
   993    0.10370E+04    0.43614E+02   -0.12151E+02
   994    0.10337E+04    0.43608E+02   -0.13642E+02
   995    0.10306E+04    0.43595E+02   -0.15131E+02
   996    0.10276E+04    0.43574E+02   -0.16616E+02
   997    0.10247E+04    0.43549E+02   -0.18099E+02
   998    0.10220E+04    0.43516E+02   -0.19576E+02
   999    0.10194E+04    0.43478E+02   -0.21049E+02
  1000    0.10170E+04    0.43433E+02   -0.22516E+02
  1001    0.10148E+04    0.43382E+02   -0.23977E+02
  1002    0.10126E+04    0.43324E+02   -0.25431E+02
  1003    0.10106E+04    0.43261E+02   -0.26878E+02
  1004    0.10088E+04    0.43191E+02   -0.28317E+02
  1005    0.10072E+04    0.43115E+02   -0.29747E+02
  1006    0.10057E+04    0.43032E+02   -0.31169E+02
  1007    0.10043E+04    0.42944E+02   -0.32581E+02
  1008    0.10028E+04    0.42849E+02   -0.33983E+02
  1009    0.10017E+04    0.42748E+02   -0.35375E+02
  1010    0.10008E+04    0.42642E+02   -0.36755E+02
  1011    0.99987E+03    0.42531E+02   -0.38124E+02
  1012    0.99914E+03    0.42412E+02   -0.39482E+02
  1013    0.99856E+03    0.42290E+02   -0.40826E+02
  1014    0.99813E+03    0.42160E+02   -0.42159E+02
  1015    0.99770E+03    0.42026E+02   -0.43477E+02
  1016    0.99751E+03    0.41885E+02   -0.44781E+02
