   511    0.24453E+04    0.10662E+02   -0.74614E+02
   512    0.24552E+04    0.10504E+02   -0.73967E+02
   513    0.24651E+04    0.10349E+02   -0.73292E+02
   514    0.24749E+04    0.10196E+02   -0.72590E+02
   515    0.24846E+04    0.10047E+02   -0.71861E+02
   516    0.24941E+04    0.99013E+01   -0.71105E+02
   517    0.25034E+04    0.97588E+01   -0.70323E+02
   518    0.25126E+04    0.96197E+01   -0.69517E+02
   519    0.25218E+04    0.94842E+01   -0.68685E+02
   520    0.25307E+04    0.93523E+01   -0.67830E+02
   521    0.25395E+04    0.92240E+01   -0.66952E+02
   522    0.25480E+04    0.90997E+01   -0.66051E+02
   523    0.25565E+04    0.89793E+01   -0.65128E+02
   524    0.25649E+04    0.88628E+01   -0.64184E+02
   525    0.25729E+04    0.87504E+01   -0.63217E+02
   526    0.25808E+04    0.86421E+01   -0.62231E+02
   527    0.25888E+04    0.85380E+01   -0.61225E+02
   528    0.25964E+04    0.84382E+01   -0.60201E+02
   529    0.26038E+04    0.83429E+01   -0.59158E+02
   530    0.26110E+04    0.82520E+01   -0.58099E+02
   531    0.26182E+04    0.81655E+01   -0.57020E+02
   532    0.26250E+04    0.80837E+01   -0.55926E+02
   533    0.26317E+04    0.80065E+01   -0.54817E+02
   534    0.26381E+04    0.79341E+01   -0.53692E+02
   535    0.26444E+04    0.78664E+01   -0.52553E+02
   536    0.26505E+04    0.78035E+01   -0.51400E+02
   537    0.26564E+04    0.77455E+01   -0.50233E+02
   538    0.26620E+04    0.76925E+01   -0.49054E+02
   539    0.26675E+04    0.76443E+01   -0.47862E+02
   540    0.26728E+04    0.76014E+01   -0.46660E+02
   541    0.26777E+04    0.75634E+01   -0.45446E+02
   542    0.26826E+04    0.75306E+01   -0.44223E+02
   543    0.26872E+04    0.75030E+01   -0.42990E+02
   544    0.26916E+04    0.74806E+01   -0.41748E+02
   545    0.26957E+04    0.74635E+01   -0.40497E+02
   546    0.26997E+04    0.74513E+01   -0.39238E+02
   547    0.27033E+04    0.74445E+01   -0.37973E+02
   548    0.27069E+04    0.74430E+01   -0.36700E+02
   549    0.27101E+04    0.74469E+01   -0.35422E+02
   550    0.27132E+04    0.74563E+01   -0.34138E+02
   551    0.27161E+04    0.74711E+01   -0.32849E+02
   552    0.27186E+04    0.74915E+01   -0.31556E+02
   553    0.27211E+04    0.75160E+01   -0.30260E+02
   554    0.27232E+04    0.75476E+01   -0.28962E+02
   555    0.27251E+04    0.75841E+01   -0.27663E+02
   556    0.27268E+04    0.76265E+01   -0.26363E+02
   557    0.27283E+04    0.76738E+01   -0.25065E+02
   558    0.27295E+04    0.77278E+01   -0.23768E+02
   559    0.27305E+04    0.77862E+01   -0.22473E+02
   560    0.27314E+04    0.78498E+01   -0.21181E+02
   561    0.27318E+04    0.79195E+01   -0.19894E+02
   562    0.27322E+04    0.79952E+01   -0.18612E+02
   563    0.27324E+04    0.80755E+01   -0.17334E+02
   564    0.27324E+04    0.81628E+01   -0.16065E+02
   565    0.27321E+04    0.82540E+01   -0.14803E+02
   566    0.27316E+04    0.83516E+01   -0.13549E+02
   567    0.27309E+04    0.84540E+01   -0.12304E+02
   568    0.27300E+04    0.85627E+01   -0.11069E+02
   569    0.27289E+04    0.86772E+01   -0.98432E+01
   570    0.27276E+04    0.87967E+01   -0.86310E+01
   571    0.27260E+04    0.89219E+01   -0.74308E+01
   572    0.27242E+04    0.90523E+01   -0.62428E+01
   573    0.27223E+04    0.91879E+01   -0.50696E+01
   574    0.27202E+04    0.93294E+01   -0.39099E+01
   575    0.27178E+04    0.94754E+01   -0.27662E+01
   576    0.27154E+04    0.96275E+01   -0.16373E+01
   577    0.27126E+04    0.97850E+01   -0.52488E+00
   578    0.27097E+04    0.99472E+01    0.56996E+00
   579    0.27066E+04    0.10116E+02    0.16477E+01
   580    0.27034E+04    0.10289E+02    0.27059E+01
   581    0.26998E+04    0.10467E+02    0.37466E+01
   582    0.26961E+04    0.10651E+02    0.47671E+01
   583    0.26923E+04    0.10839E+02    0.57665E+01
   584    0.26883E+04    0.11033E+02    0.67460E+01
   585    0.26842E+04    0.11232E+02    0.77039E+01
   586    0.26798E+04    0.11435E+02    0.86399E+01
   587    0.26753E+04    0.11644E+02    0.95537E+01
   588    0.26706E+04    0.11857E+02    0.10444E+02
   589    0.26657E+04    0.12076E+02    0.11311E+02
   590    0.26607E+04    0.12298E+02    0.12154E+02
   591    0.26555E+04    0.12527E+02    0.12973E+02
   592    0.26502E+04    0.12759E+02    0.13766E+02
   593    0.26447E+04    0.12997E+02    0.14535E+02
   594    0.26390E+04    0.13239E+02    0.15278E+02
   595    0.26331E+04    0.13485E+02    0.15995E+02
   596    0.26272E+04    0.13736E+02    0.16685E+02
   597    0.26212E+04    0.13990E+02    0.17348E+02
   598    0.26151E+04    0.14250E+02    0.17984E+02
   599    0.26088E+04    0.14514E+02    0.18593E+02
   600    0.26023E+04    0.14782E+02    0.19174E+02
   601    0.25957E+04    0.15055E+02    0.19727E+02
   602    0.25890E+04    0.15331E+02    0.20250E+02
   603    0.25821E+04    0.15611E+02    0.20746E+02
   604    0.25752E+04    0.15895E+02    0.21211E+02
   605    0.25681E+04    0.16183E+02    0.21647E+02
   606    0.25610E+04    0.16474E+02    0.22053E+02
   607    0.25535E+04    0.16768E+02    0.22429E+02
   608    0.25462E+04    0.17067E+02    0.22773E+02
   609    0.25388E+04    0.17368E+02    0.23086E+02
   610    0.25312E+04    0.17671E+02    0.23368E+02
   611    0.25236E+04    0.17978E+02    0.23618E+02
   612    0.25160E+04    0.18289E+02    0.23837E+02
   613    0.25082E+04    0.18600E+02    0.24022E+02
   614    0.25004E+04    0.18916E+02    0.24175E+02
   615    0.24925E+04    0.19233E+02    0.24296E+02
   616    0.24845E+04    0.19553E+02    0.24384E+02
   617    0.24766E+04    0.19876E+02    0.24439E+02
   618    0.24686E+04    0.20201E+02    0.24460E+02
   619    0.24605E+04    0.20528E+02    0.24449E+02
   620    0.24525E+04    0.20856E+02    0.24404E+02
   621    0.24444E+04    0.21187E+02    0.24325E+02
   622    0.24363E+04    0.21519E+02    0.24211E+02
   623    0.24282E+04    0.21852E+02    0.24066E+02
   624    0.24200E+04    0.22186E+02    0.23886E+02
   625    0.24118E+04    0.22522E+02    0.23671E+02
   626    0.24036E+04    0.22859E+02    0.23422E+02
   627    0.23955E+04    0.23197E+02    0.23140E+02
   628    0.23874E+04    0.23536E+02    0.22823E+02
   629    0.23793E+04    0.23875E+02    0.22472E+02
   630    0.23711E+04    0.24215E+02    0.22085E+02
   631    0.23630E+04    0.24556E+02    0.21666E+02
   632    0.23550E+04    0.24897E+02    0.21212E+02
   633    0.23468E+04    0.25239E+02    0.20724E+02
   634    0.23389E+04    0.25580E+02    0.20203E+02
   635    0.23309E+04    0.25922E+02    0.19647E+02
   636    0.23229E+04    0.26265E+02    0.19058E+02
   637    0.23150E+04    0.26606E+02    0.18434E+02
   638    0.23072E+04    0.26948E+02    0.17777E+02
   639    0.22994E+04    0.27288E+02    0.17086E+02
   640    0.22917E+04    0.27630E+02    0.16362E+02
   641    0.22840E+04    0.27970E+02    0.15604E+02
   642    0.22764E+04    0.28309E+02    0.14813E+02
   643    0.22688E+04    0.28649E+02    0.13990E+02
   644    0.22614E+04    0.28986E+02    0.13133E+02
   645    0.22540E+04    0.29322E+02    0.12244E+02
   646    0.22466E+04    0.29658E+02    0.11322E+02
   647    0.22395E+04    0.29993E+02    0.10367E+02
   648    0.22322E+04    0.30327E+02    0.93810E+01
   649    0.22252E+04    0.30658E+02    0.83624E+01
   650    0.22182E+04    0.30988E+02    0.73125E+01
   651    0.22113E+04    0.31318E+02    0.62308E+01
   652    0.22045E+04    0.31645E+02    0.51180E+01
   653    0.21979E+04    0.31970E+02    0.39754E+01
   654    0.21913E+04    0.32293E+02    0.28037E+01
   655    0.21847E+04    0.32615E+02    0.16019E+01
   656    0.21784E+04    0.32934E+02    0.37145E+00
   657    0.21722E+04    0.33250E+02   -0.88630E+00
   658    0.21660E+04    0.33565E+02   -0.21722E+01
   659    0.21601E+04    0.33877E+02   -0.34849E+01
   660    0.21542E+04    0.34185E+02   -0.48238E+01
   661    0.21485E+04    0.34490E+02   -0.61875E+01
   662    0.21429E+04    0.34793E+02   -0.75776E+01
   663    0.21374E+04    0.35093E+02   -0.89928E+01
   664    0.21321E+04    0.35388E+02   -0.10431E+02
   665    0.21269E+04    0.35681E+02   -0.11893E+02
   666    0.21219E+04    0.35970E+02   -0.13377E+02
   667    0.21170E+04    0.36255E+02   -0.14884E+02
   668    0.21122E+04    0.36536E+02   -0.16413E+02
   669    0.21077E+04    0.36814E+02   -0.17962E+02
   670    0.21033E+04    0.37087E+02   -0.19531E+02
   671    0.20991E+04    0.37357E+02   -0.21121E+02
   672    0.20950E+04    0.37622E+02   -0.22730E+02
   673    0.20911E+04    0.37883E+02   -0.24356E+02
   674    0.20873E+04    0.38140E+02   -0.26000E+02
   675    0.20838E+04    0.38391E+02   -0.27663E+02
   676    0.20804E+04    0.38638E+02   -0.29340E+02
   677    0.20771E+04    0.38881E+02   -0.31034E+02
   678    0.20741E+04    0.39118E+02   -0.32744E+02
   679    0.20713E+04    0.39351E+02   -0.34468E+02
   680    0.20687E+04    0.39579E+02   -0.36206E+02
   681    0.20662E+04    0.39801E+02   -0.37957E+02
   682    0.20639E+04    0.40018E+02   -0.39722E+02
   683    0.20619E+04    0.40230E+02   -0.41500E+02
   684    0.20599E+04    0.40436E+02   -0.43290E+02
   685    0.20581E+04    0.40637E+02   -0.45091E+02
   686    0.20566E+04    0.40832E+02   -0.46894E+02
   687    0.20553E+04    0.41023E+02   -0.48712E+02
   688    0.20541E+04    0.41206E+02   -0.50541E+02
   689    0.20532E+04    0.41384E+02   -0.52374E+02
   690    0.20524E+04    0.41558E+02   -0.54220E+02
   691    0.20519E+04    0.41723E+02   -0.56070E+02
   692    0.20515E+04    0.41884E+02   -0.57925E+02
   693    0.20513E+04    0.42039E+02   -0.59792E+02
   694    0.20513E+04    0.42187E+02   -0.61657E+02
   695    0.20516E+04    0.42331E+02   -0.63527E+02
   696    0.20521E+04    0.42468E+02   -0.65418E+02
   697    0.20527E+04    0.42598E+02   -0.67298E+02
   698    0.20535E+04    0.42722E+02   -0.69185E+02
   699    0.20545E+04    0.42840E+02   -0.71069E+02
   700    0.20558E+04    0.42952E+02   -0.72959E+02
   701    0.20573E+04    0.43057E+02   -0.74856E+02
   702    0.20589E+04    0.43156E+02   -0.76742E+02
   703    0.20608E+04    0.43249E+02   -0.78649E+02
   704    0.20628E+04    0.43335E+02   -0.80539E+02
   705    0.20650E+04    0.43415E+02   -0.82426E+02
   706    0.20674E+04    0.43488E+02   -0.84317E+02
   707    0.20700E+04    0.43555E+02   -0.86204E+02
   708    0.20729E+04    0.43616E+02   -0.88073E+02
   709    0.20759E+04    0.43670E+02   -0.89953E+02
   710    0.20791E+04    0.43717E+02   -0.91821E+02
   711    0.20825E+04    0.43758E+02   -0.93677E+02
   712    0.20861E+04    0.43792E+02   -0.95535E+02
   713    0.20899E+04    0.43820E+02   -0.97373E+02
   714    0.20938E+04    0.43841E+02   -0.99206E+02
   715    0.20979E+04    0.43856E+02   -0.10103E+03
   716    0.21023E+04    0.43864E+02   -0.10284E+03
   717    0.21068E+04    0.43866E+02   -0.10464E+03
   718    0.21114E+04    0.43861E+02   -0.10643E+03
   719    0.21163E+04    0.43848E+02   -0.10819E+03
   720    0.21212E+04    0.43829E+02   -0.10995E+03
   721    0.21265E+04    0.43805E+02   -0.11168E+03
   722    0.21318E+04    0.43774E+02   -0.11340E+03
   723    0.21373E+04    0.43736E+02   -0.11511E+03
   724    0.21430E+04    0.43692E+02   -0.11680E+03
   725    0.21488E+04    0.43642E+02   -0.11847E+03
   726    0.21549E+04    0.43587E+02   -0.12011E+03
   727    0.21611E+04    0.43523E+02   -0.12174E+03
   728    0.21674E+04    0.43452E+02   -0.12335E+03
   729    0.21738E+04    0.43376E+02   -0.12494E+03
   730    0.21804E+04    0.43294E+02   -0.12651E+03
   731    0.21872E+04    0.43204E+02   -0.12805E+03
   732    0.21941E+04    0.43110E+02   -0.12956E+03
   733    0.22013E+04    0.43009E+02   -0.13106E+03
   734    0.22085E+04    0.42902E+02   -0.13252E+03
   735    0.22159E+04    0.42787E+02   -0.13398E+03
   736    0.22233E+04    0.42667E+02   -0.13539E+03
   737    0.22309E+04    0.42541E+02   -0.13679E+03
   738    0.22386E+04    0.42410E+02   -0.13814E+03
   739    0.22465E+04    0.42272E+02   -0.13948E+03
   740    0.22545E+04    0.42128E+02   -0.14079E+03
   741    0.22626E+04    0.41977E+02   -0.14208E+03
   742    0.22709E+04    0.41822E+02   -0.14333E+03
   743    0.22792E+04    0.41662E+02   -0.14455E+03
   744    0.22878E+04    0.41495E+02   -0.14574E+03
   745    0.22964E+04    0.41323E+02   -0.14692E+03
   746    0.23050E+04    0.41145E+02   -0.14804E+03
   747    0.23138E+04    0.40961E+02   -0.14914E+03
   748    0.23227E+04    0.40772E+02   -0.15021E+03
   749    0.23318E+04    0.40576E+02   -0.15126E+03
   750    0.23409E+04    0.40376E+02   -0.15227E+03
   751    0.23501E+04    0.40170E+02   -0.15325E+03
   752    0.23594E+04    0.39960E+02   -0.15418E+03
   753    0.23688E+04    0.39743E+02   -0.15509E+03
   754    0.23782E+04    0.39523E+02   -0.15596E+03
   755    0.23879E+04    0.39297E+02   -0.15681E+03
   756    0.23974E+04    0.39066E+02   -0.15762E+03
   757    0.24072E+04    0.38831E+02   -0.15838E+03
   758    0.24169E+04    0.38591E+02   -0.15911E+03
   759    0.24267E+04    0.38347E+02   -0.15982E+03
   760    0.24366E+04    0.38098E+02   -0.16048E+03
   761    0.24464E+04    0.37846E+02   -0.16111E+03
   762    0.24565E+04    0.37589E+02   -0.16170E+03
   763    0.24664E+04    0.37330E+02   -0.16226E+03
   764    0.24765E+04    0.37066E+02   -0.16278E+03
   765    0.24865E+04    0.36798E+02   -0.16326E+03
   766    0.24966E+04    0.36527E+02   -0.16370E+03
   767    0.25067E+04    0.36253E+02   -0.16411E+03
   768    0.25168E+04    0.35976E+02   -0.16446E+03
   769    0.25270E+04    0.35694E+02   -0.16480E+03
   770    0.25371E+04    0.35411E+02   -0.16509E+03
   771    0.25472E+04    0.35125E+02   -0.16534E+03
   772    0.25573E+04    0.34836E+02   -0.16554E+03
   773    0.25674E+04    0.34545E+02   -0.16571E+03
   774    0.25775E+04    0.34251E+02   -0.16584E+03
   775    0.25876E+04    0.33955E+02   -0.16594E+03
   776    0.25976E+04    0.33657E+02   -0.16599E+03
   777    0.26076E+04    0.33357E+02   -0.16601E+03
   778    0.26177E+04    0.33055E+02   -0.16598E+03
   779    0.26276E+04    0.32751E+02   -0.16591E+03
   780    0.26375E+04    0.32444E+02   -0.16580E+03
   781    0.26475E+04    0.32138E+02   -0.16566E+03
   782    0.26573E+04    0.31829E+02   -0.16549E+03
   783    0.26671E+04    0.31520E+02   -0.16527E+03
   784    0.26768E+04    0.31209E+02   -0.16500E+03
   785    0.26865E+04    0.30896E+02   -0.16470E+03
   786    0.26961E+04    0.30583E+02   -0.16434E+03
   787    0.27056E+04    0.30269E+02   -0.16395E+03
   788    0.27151E+04    0.29954E+02   -0.16352E+03
   789    0.27244E+04    0.29637E+02   -0.16306E+03
   790    0.27338E+04    0.29322E+02   -0.16255E+03
   791    0.27431E+04    0.29005E+02   -0.16200E+03
   792    0.27523E+04    0.28689E+02   -0.16142E+03
   793    0.27613E+04    0.28373E+02   -0.16078E+03
   794    0.27703E+04    0.28057E+02   -0.16012E+03
   795    0.27791E+04    0.27740E+02   -0.15941E+03
   796    0.27880E+04    0.27425E+02   -0.15867E+03
   797    0.27967E+04    0.27108E+02   -0.15788E+03
   798    0.28052E+04    0.26792E+02   -0.15706E+03
   799    0.28137E+04    0.26477E+02   -0.15620E+03
   800    0.28222E+04    0.26162E+02   -0.15531E+03
   801    0.28304E+04    0.25848E+02   -0.15437E+03
   802    0.28385E+04    0.25535E+02   -0.15339E+03
   803    0.28466E+04    0.25221E+02   -0.15238E+03
   804    0.28545E+04    0.24910E+02   -0.15132E+03
   805    0.28624E+04    0.24600E+02   -0.15024E+03
   806    0.28700E+04    0.24290E+02   -0.14911E+03
   807    0.28775E+04    0.23983E+02   -0.14796E+03
   808    0.28849E+04    0.23678E+02   -0.14676E+03
   809    0.28922E+04    0.23374E+02   -0.14553E+03
   810    0.28992E+04    0.23073E+02   -0.14427E+03
   811    0.29061E+04    0.22773E+02   -0.14296E+03
   812    0.29129E+04    0.22477E+02   -0.14163E+03
   813    0.29195E+04    0.22182E+02   -0.14027E+03
   814    0.29261E+04    0.21891E+02   -0.13888E+03
   815    0.29324E+04    0.21602E+02   -0.13745E+03
   816    0.29384E+04    0.21316E+02   -0.13599E+03
   817    0.29444E+04    0.21033E+02   -0.13450E+03
   818    0.29503E+04    0.20753E+02   -0.13299E+03
   819    0.29559E+04    0.20477E+02   -0.13144E+03
   820    0.29614E+04    0.20204E+02   -0.12986E+03
   821    0.29667E+04    0.19933E+02   -0.12826E+03
   822    0.29718E+04    0.19668E+02   -0.12663E+03
   823    0.29767E+04    0.19406E+02   -0.12497E+03
   824    0.29813E+04    0.19149E+02   -0.12329E+03
   825    0.29859E+04    0.18894E+02   -0.12158E+03
   826    0.29901E+04    0.18645E+02   -0.11984E+03
   827    0.29942E+04    0.18399E+02   -0.11808E+03
   828    0.29982E+04    0.18159E+02   -0.11629E+03
   829    0.30019E+04    0.17923E+02   -0.11448E+03
   830    0.30054E+04    0.17691E+02   -0.11265E+03
   831    0.30088E+04    0.17464E+02   -0.11080E+03
   832    0.30119E+04    0.17241E+02   -0.10893E+03
   833    0.30148E+04    0.17024E+02   -0.10703E+03
   834    0.30174E+04    0.16811E+02   -0.10512E+03
   835    0.30200E+04    0.16604E+02   -0.10318E+03
   836    0.30221E+04    0.16402E+02   -0.10122E+03
   837    0.30242E+04    0.16205E+02   -0.99247E+02
   838    0.30260E+04    0.16013E+02   -0.97253E+02
   839    0.30275E+04    0.15827E+02   -0.95240E+02
   840    0.30289E+04    0.15647E+02   -0.93210E+02
   841    0.30301E+04    0.15472E+02   -0.91165E+02
   842    0.30310E+04    0.15302E+02   -0.89100E+02
   843    0.30317E+04    0.15138E+02   -0.87023E+02
   844    0.30321E+04    0.14980E+02   -0.84930E+02
   845    0.30324E+04    0.14827E+02   -0.82822E+02
   846    0.30324E+04    0.14681E+02   -0.80701E+02
   847    0.30323E+04    0.14540E+02   -0.78566E+02
   848    0.30320E+04    0.14405E+02   -0.76418E+02
   849    0.30312E+04    0.14277E+02   -0.74258E+02
   850    0.30304E+04    0.14154E+02   -0.72085E+02
   851    0.30293E+04    0.14038E+02   -0.69901E+02
   852    0.30280E+04    0.13928E+02   -0.67706E+02
   853    0.30264E+04    0.13824E+02   -0.65501E+02
   854    0.30246E+04    0.13727E+02   -0.63288E+02
   855    0.30225E+04    0.13636E+02   -0.61067E+02
   856    0.30203E+04    0.13550E+02   -0.58839E+02
   857    0.30178E+04    0.13472E+02   -0.56605E+02
   858    0.30150E+04    0.13401E+02   -0.54367E+02
   859    0.30121E+04    0.13334E+02   -0.52122E+02
   860    0.30090E+04    0.13275E+02   -0.49876E+02
   861    0.30056E+04    0.13222E+02   -0.47627E+02
   862    0.30019E+04    0.13176E+02   -0.45377E+02
   863    0.29981E+04    0.13136E+02   -0.43126E+02
   864    0.29940E+04    0.13103E+02   -0.40875E+02
   865    0.29895E+04    0.13076E+02   -0.38627E+02
   866    0.29852E+04    0.13056E+02   -0.36380E+02
   867    0.29805E+04    0.13043E+02   -0.34137E+02
   868    0.29755E+04    0.13037E+02   -0.31897E+02
   869    0.29704E+04    0.13037E+02   -0.29661E+02
   870    0.29650E+04    0.13043E+02   -0.27430E+02
   871    0.29594E+04    0.13056E+02   -0.25206E+02
   872    0.29536E+04    0.13077E+02   -0.22989E+02
   873    0.29476E+04    0.13103E+02   -0.20779E+02
   874    0.29414E+04    0.13137E+02   -0.18578E+02
   875    0.29349E+04    0.13176E+02   -0.16385E+02
   876    0.29282E+04    0.13224E+02   -0.14201E+02
   877    0.29215E+04    0.13277E+02   -0.12029E+02
   878    0.29143E+04    0.13336E+02   -0.98683E+01
   879    0.29071E+04    0.13403E+02   -0.77187E+01
   880    0.28997E+04    0.13476E+02   -0.55815E+01
   881    0.28920E+04    0.13555E+02   -0.34585E+01
   882    0.28841E+04    0.13641E+02   -0.13493E+01
   883    0.28762E+04    0.13735E+02    0.74429E+00
   884    0.28679E+04    0.13833E+02    0.28241E+01
   885    0.28594E+04    0.13940E+02    0.48870E+01
   886    0.28508E+04    0.14052E+02    0.69332E+01
   887    0.28419E+04    0.14171E+02    0.89626E+01
   888    0.28330E+04    0.14297E+02    0.10974E+02
   889    0.28236E+04    0.14427E+02    0.12967E+02
   890    0.28142E+04    0.14566E+02    0.14940E+02
   891    0.28047E+04    0.14711E+02    0.16894E+02
   892    0.27950E+04    0.14861E+02    0.18830E+02
   893    0.27850E+04    0.15019E+02    0.20744E+02
   894    0.27750E+04    0.15182E+02    0.22637E+02
   895    0.27646E+04    0.15351E+02    0.24510E+02
   896    0.27542E+04    0.15527E+02    0.26361E+02
   897    0.27435E+04    0.15709E+02    0.28190E+02
   898    0.27328E+04    0.15897E+02    0.29996E+02
   899    0.27218E+04    0.16092E+02    0.31778E+02
   900    0.27106E+04    0.16292E+02    0.33538E+02
   901    0.26994E+04    0.16498E+02    0.35273E+02
   902    0.26880E+04    0.16710E+02    0.36984E+02
   903    0.26762E+04    0.16928E+02    0.38670E+02
   904    0.26646E+04    0.17152E+02    0.40329E+02
   905    0.26526E+04    0.17381E+02    0.41962E+02
   906    0.26405E+04    0.17616E+02    0.43568E+02
   907    0.26284E+04    0.17855E+02    0.45147E+02
   908    0.26161E+04    0.18100E+02    0.46698E+02
   909    0.26037E+04    0.18350E+02    0.48220E+02
   910    0.25911E+04    0.18606E+02    0.49715E+02
   911    0.25784E+04    0.18865E+02    0.51179E+02
   912    0.25655E+04    0.19130E+02    0.52613E+02
   913    0.25523E+04    0.19398E+02    0.54017E+02
   914    0.25394E+04    0.19671E+02    0.55392E+02
   915    0.25261E+04    0.19949E+02    0.56735E+02
   916    0.25129E+04    0.20231E+02    0.58047E+02
   917    0.24995E+04    0.20518E+02    0.59328E+02
   918    0.24860E+04    0.20807E+02    0.60576E+02
   919    0.24725E+04    0.21101E+02    0.61791E+02
   920    0.24588E+04    0.21399E+02    0.62974E+02
   921    0.24451E+04    0.21700E+02    0.64123E+02
   922    0.24313E+04    0.22004E+02    0.65239E+02
   923    0.24174E+04    0.22312E+02    0.66321E+02
   924    0.24034E+04    0.22623E+02    0.67369E+02
   925    0.23894E+04    0.22937E+02    0.68382E+02
   926    0.23753E+04    0.23255E+02    0.69362E+02
   927    0.23611E+04    0.23575E+02    0.70306E+02
   928    0.23470E+04    0.23898E+02    0.71215E+02
   929    0.23327E+04    0.24224E+02    0.72089E+02
   930    0.23184E+04    0.24551E+02    0.72927E+02
   931    0.23040E+04    0.24882E+02    0.73730E+02
   932    0.22896E+04    0.25215E+02    0.74496E+02
   933    0.22751E+04    0.25549E+02    0.75228E+02
   934    0.22607E+04    0.25887E+02    0.75923E+02
   935    0.22461E+04    0.26226E+02    0.76581E+02
   936    0.22316E+04    0.26566E+02    0.77203E+02
   937    0.22170E+04    0.26909E+02    0.77787E+02
   938    0.22024E+04    0.27254E+02    0.78335E+02
   939    0.21879E+04    0.27599E+02    0.78846E+02
   940    0.21732E+04    0.27947E+02    0.79320E+02
   941    0.21586E+04    0.28296E+02    0.79756E+02
   942    0.21439E+04    0.28645E+02    0.80155E+02
   943    0.21293E+04    0.28996E+02    0.80517E+02
   944    0.21147E+04    0.29348E+02    0.80841E+02
   945    0.21000E+04    0.29700E+02    0.81127E+02
   946    0.20854E+04    0.30054E+02    0.81375E+02
   947    0.20707E+04    0.30408E+02    0.81587E+02
   948    0.20560E+04    0.30764E+02    0.81760E+02
   949    0.20414E+04    0.31119E+02    0.81896E+02
   950    0.20267E+04    0.31475E+02    0.81993E+02
   951    0.20122E+04    0.31832E+02    0.82054E+02
   952    0.19976E+04    0.32189E+02    0.82077E+02
   953    0.19830E+04    0.32545E+02    0.82062E+02
   954    0.19685E+04    0.32902E+02    0.82011E+02
   955    0.19539E+04    0.33259E+02    0.81923E+02
   956    0.19394E+04    0.33615E+02    0.81797E+02
   957    0.19250E+04    0.33970E+02    0.81637E+02
   958    0.19106E+04    0.34323E+02    0.81439E+02
   959    0.18963E+04    0.34677E+02    0.81206E+02
   960    0.18820E+04    0.35030E+02    0.80940E+02
   961    0.18677E+04    0.35381E+02    0.80637E+02
   962    0.18535E+04    0.35730E+02    0.80301E+02
   963    0.18394E+04    0.36079E+02    0.79930E+02
   964    0.18254E+04    0.36425E+02    0.79526E+02
   965    0.18114E+04    0.36769E+02    0.79088E+02
   966    0.17975E+04    0.37112E+02    0.78618E+02
   967    0.17836E+04    0.37454E+02    0.78115E+02
   968    0.17698E+04    0.37791E+02    0.77579E+02
   969    0.17562E+04    0.38126E+02    0.77012E+02
   970    0.17426E+04    0.38460E+02    0.76412E+02
   971    0.17291E+04    0.38790E+02    0.75781E+02
   972    0.17156E+04    0.39118E+02    0.75120E+02
   973    0.17023E+04    0.39442E+02    0.74428E+02
   974    0.16891E+04    0.39763E+02    0.73704E+02
   975    0.16760E+04    0.40082E+02    0.72952E+02
   976    0.16630E+04    0.40396E+02    0.72171E+02
   977    0.16501E+04    0.40707E+02    0.71360E+02
   978    0.16372E+04    0.41015E+02    0.70521E+02
   979    0.16246E+04    0.41320E+02    0.69654E+02
   980    0.16120E+04    0.41620E+02    0.68759E+02
   981    0.15995E+04    0.41916E+02    0.67836E+02
   982    0.15871E+04    0.42208E+02    0.66886E+02
   983    0.15750E+04    0.42497E+02    0.65909E+02
   984    0.15628E+04    0.42779E+02    0.64906E+02
   985    0.15509E+04    0.43059E+02    0.63877E+02
   986    0.15390E+04    0.43334E+02    0.62822E+02
   987    0.15273E+04    0.43604E+02    0.61742E+02
   988    0.15157E+04    0.43871E+02    0.60636E+02
   989    0.15043E+04    0.44132E+02    0.59507E+02
   990    0.14930E+04    0.44392E+02    0.58353E+02
   991    0.14818E+04    0.44643E+02    0.57175E+02
   992    0.14708E+04    0.44890E+02    0.55973E+02
   993    0.14599E+04    0.45131E+02    0.54749E+02
   994    0.14491E+04    0.45369E+02    0.53502E+02
   995    0.14386E+04    0.45601E+02    0.52232E+02
   996    0.14281E+04    0.45826E+02    0.50940E+02
   997    0.14178E+04    0.46048E+02    0.49626E+02
   998    0.14077E+04    0.46263E+02    0.48292E+02
   999    0.13977E+04    0.46474E+02    0.46936E+02
  1000    0.13879E+04    0.46679E+02    0.45559E+02
  1001    0.13782E+04    0.46878E+02    0.44164E+02
  1002    0.13686E+04    0.47071E+02    0.42748E+02
  1003    0.13593E+04    0.47260E+02    0.41313E+02
  1004    0.13501E+04    0.47442E+02    0.39861E+02
  1005    0.13411E+04    0.47618E+02    0.38392E+02
  1006    0.13323E+04    0.47788E+02    0.36907E+02
  1007    0.13235E+04    0.47952E+02    0.35406E+02
  1008    0.13147E+04    0.48110E+02    0.33891E+02
  1009    0.13063E+04    0.48261E+02    0.32361E+02
  1010    0.12981E+04    0.48408E+02    0.30819E+02
  1011    0.12900E+04    0.48548E+02    0.29264E+02
  1012    0.12820E+04    0.48682E+02    0.27696E+02
  1013    0.12743E+04    0.48811E+02    0.26119E+02
  1014    0.12667E+04    0.48932E+02    0.24530E+02
  1015    0.12592E+04    0.49048E+02    0.22933E+02
  1016    0.12519E+04    0.49157E+02    0.21326E+02
  1017    0.12448E+04    0.49260E+02    0.19710E+02
