   510    0.25482E+04    0.77131E+01   -0.54198E+02
   511    0.25550E+04    0.76294E+01   -0.53062E+02
   512    0.25614E+04    0.75503E+01   -0.51910E+02
   513    0.25677E+04    0.74757E+01   -0.50741E+02
   514    0.25738E+04    0.74060E+01   -0.49557E+02
   515    0.25797E+04    0.73409E+01   -0.48358E+02
   516    0.25853E+04    0.72806E+01   -0.47144E+02
   517    0.25907E+04    0.72253E+01   -0.45918E+02
   518    0.25959E+04    0.71748E+01   -0.44679E+02
   519    0.26009E+04    0.71293E+01   -0.43427E+02
   520    0.26057E+04    0.70888E+01   -0.42164E+02
   521    0.26101E+04    0.70534E+01   -0.40892E+02
   522    0.26144E+04    0.70232E+01   -0.39610E+02
   523    0.26184E+04    0.69981E+01   -0.38319E+02
   524    0.26223E+04    0.69782E+01   -0.37021E+02
   525    0.26258E+04    0.69636E+01   -0.35715E+02
   526    0.26291E+04    0.69543E+01   -0.34402E+02
   527    0.26324E+04    0.69504E+01   -0.33084E+02
   528    0.26353E+04    0.69517E+01   -0.31762E+02
   529    0.26379E+04    0.69586E+01   -0.30435E+02
   530    0.26403E+04    0.69710E+01   -0.29107E+02
   531    0.26426E+04    0.69887E+01   -0.27775E+02
   532    0.26445E+04    0.70120E+01   -0.26441E+02
   533    0.26462E+04    0.70408E+01   -0.25108E+02
   534    0.26476E+04    0.70752E+01   -0.23774E+02
   535    0.26488E+04    0.71152E+01   -0.22442E+02
   536    0.26498E+04    0.71607E+01   -0.21111E+02
   537    0.26507E+04    0.72119E+01   -0.19782E+02
   538    0.26511E+04    0.72688E+01   -0.18457E+02
   539    0.26514E+04    0.73311E+01   -0.17136E+02
   540    0.26515E+04    0.73994E+01   -0.15820E+02
   541    0.26513E+04    0.74731E+01   -0.14509E+02
   542    0.26509E+04    0.75525E+01   -0.13206E+02
   543    0.26502E+04    0.76377E+01   -0.11909E+02
   544    0.26493E+04    0.77285E+01   -0.10621E+02
   545    0.26482E+04    0.78249E+01   -0.93406E+01
   546    0.26469E+04    0.79268E+01   -0.80703E+01
   547    0.26452E+04    0.80344E+01   -0.68100E+01
   548    0.26434E+04    0.81475E+01   -0.55609E+01
   549    0.26414E+04    0.82664E+01   -0.43237E+01
   550    0.26392E+04    0.83909E+01   -0.30989E+01
   551    0.26368E+04    0.85211E+01   -0.18873E+01
   552    0.26341E+04    0.86570E+01   -0.69002E+00
   553    0.26312E+04    0.87970E+01    0.49271E+00
   554    0.26281E+04    0.89442E+01    0.16600E+01
   555    0.26247E+04    0.90964E+01    0.28110E+01
   556    0.26212E+04    0.92541E+01    0.39455E+01
   557    0.26174E+04    0.94168E+01    0.50617E+01
   558    0.26135E+04    0.95859E+01    0.61601E+01
   559    0.26093E+04    0.97591E+01    0.72399E+01
   560    0.26050E+04    0.99373E+01    0.82996E+01
   561    0.26003E+04    0.10121E+02    0.93391E+01
   562    0.25957E+04    0.10310E+02    0.10358E+02
   563    0.25908E+04    0.10504E+02    0.11357E+02
   564    0.25857E+04    0.10704E+02    0.12331E+02
   565    0.25804E+04    0.10907E+02    0.13284E+02
   566    0.25749E+04    0.11116E+02    0.14214E+02
   567    0.25693E+04    0.11329E+02    0.15119E+02
   568    0.25636E+04    0.11548E+02    0.16000E+02
   569    0.25576E+04    0.11772E+02    0.16858E+02
   570    0.25515E+04    0.11999E+02    0.17688E+02
   571    0.25452E+04    0.12232E+02    0.18492E+02
   572    0.25387E+04    0.12468E+02    0.19270E+02
   573    0.25321E+04    0.12709E+02    0.20020E+02
   574    0.25254E+04    0.12955E+02    0.20743E+02
   575    0.25185E+04    0.13204E+02    0.21438E+02
   576    0.25116E+04    0.13457E+02    0.22104E+02
   577    0.25044E+04    0.13715E+02    0.22742E+02
   578    0.24971E+04    0.13977E+02    0.23350E+02
   579    0.24898E+04    0.14243E+02    0.23928E+02
   580    0.24823E+04    0.14512E+02    0.24475E+02
   581    0.24746E+04    0.14785E+02    0.24993E+02
   582    0.24669E+04    0.15062E+02    0.25479E+02
   583    0.24590E+04    0.15342E+02    0.25933E+02
   584    0.24511E+04    0.15625E+02    0.26355E+02
   585    0.24431E+04    0.15912E+02    0.26746E+02
   586    0.24350E+04    0.16201E+02    0.27103E+02
   587    0.24268E+04    0.16495E+02    0.27429E+02
   588    0.24185E+04    0.16791E+02    0.27720E+02
   589    0.24101E+04    0.17090E+02    0.27978E+02
   590    0.24017E+04    0.17391E+02    0.28203E+02
   591    0.23932E+04    0.17696E+02    0.28394E+02
   592    0.23846E+04    0.18003E+02    0.28550E+02
   593    0.23760E+04    0.18313E+02    0.28672E+02
   594    0.23672E+04    0.18625E+02    0.28759E+02
   595    0.23584E+04    0.18938E+02    0.28813E+02
   596    0.23496E+04    0.19255E+02    0.28830E+02
   597    0.23408E+04    0.19572E+02    0.28813E+02
   598    0.23321E+04    0.19892E+02    0.28760E+02
   599    0.23233E+04    0.20213E+02    0.28673E+02
   600    0.23144E+04    0.20537E+02    0.28549E+02
   601    0.23055E+04    0.20862E+02    0.28390E+02
   602    0.22966E+04    0.21188E+02    0.28195E+02
   603    0.22875E+04    0.21516E+02    0.27966E+02
   604    0.22787E+04    0.21844E+02    0.27701E+02
   605    0.22697E+04    0.22174E+02    0.27400E+02
   606    0.22609E+04    0.22504E+02    0.27063E+02
   607    0.22518E+04    0.22835E+02    0.26692E+02
   608    0.22429E+04    0.23167E+02    0.26285E+02
   609    0.22341E+04    0.23499E+02    0.25842E+02
   610    0.22252E+04    0.23831E+02    0.25364E+02
   611    0.22164E+04    0.24164E+02    0.24852E+02
   612    0.22076E+04    0.24498E+02    0.24305E+02
   613    0.21988E+04    0.24829E+02    0.23722E+02
   614    0.21901E+04    0.25161E+02    0.23105E+02
   615    0.21815E+04    0.25492E+02    0.22454E+02
   616    0.21729E+04    0.25825E+02    0.21769E+02
   617    0.21644E+04    0.26156E+02    0.21050E+02
   618    0.21559E+04    0.26487E+02    0.20296E+02
   619    0.21475E+04    0.26818E+02    0.19511E+02
   620    0.21392E+04    0.27146E+02    0.18692E+02
   621    0.21309E+04    0.27474E+02    0.17840E+02
   622    0.21227E+04    0.27801E+02    0.16954E+02
   623    0.21147E+04    0.28125E+02    0.16038E+02
   624    0.21067E+04    0.28449E+02    0.15090E+02
   625    0.20987E+04    0.28770E+02    0.14109E+02
   626    0.20909E+04    0.29091E+02    0.13097E+02
   627    0.20833E+04    0.29409E+02    0.12055E+02
   628    0.20757E+04    0.29724E+02    0.10981E+02
   629    0.20683E+04    0.30038E+02    0.98779E+01
   630    0.20609E+04    0.30349E+02    0.87437E+01
   631    0.20536E+04    0.30659E+02    0.75817E+01
   632    0.20465E+04    0.30965E+02    0.63896E+01
   633    0.20395E+04    0.31269E+02    0.51697E+01
   634    0.20327E+04    0.31569E+02    0.39219E+01
   635    0.20260E+04    0.31868E+02    0.26468E+01
   636    0.20193E+04    0.32164E+02    0.13449E+01
   637    0.20129E+04    0.32455E+02    0.15687E-01
   638    0.20066E+04    0.32744E+02   -0.13387E+01
   639    0.20005E+04    0.33029E+02   -0.27193E+01
   640    0.19945E+04    0.33311E+02   -0.41243E+01
   641    0.19886E+04    0.33590E+02   -0.55540E+01
   642    0.19829E+04    0.33864E+02   -0.70074E+01
   643    0.19773E+04    0.34136E+02   -0.84841E+01
   644    0.19720E+04    0.34401E+02   -0.99834E+01
   645    0.19668E+04    0.34663E+02   -0.11505E+02
   646    0.19617E+04    0.34922E+02   -0.13048E+02
   647    0.19570E+04    0.35176E+02   -0.14613E+02
   648    0.19522E+04    0.35426E+02   -0.16197E+02
   649    0.19478E+04    0.35670E+02   -0.17802E+02
   650    0.19435E+04    0.35910E+02   -0.19425E+02
   651    0.19393E+04    0.36147E+02   -0.21067E+02
   652    0.19353E+04    0.36378E+02   -0.22727E+02
   653    0.19316E+04    0.36603E+02   -0.24403E+02
   654    0.19280E+04    0.36824E+02   -0.26095E+02
   655    0.19246E+04    0.37040E+02   -0.27804E+02
   656    0.19214E+04    0.37251E+02   -0.29527E+02
   657    0.19184E+04    0.37456E+02   -0.31263E+02
   658    0.19155E+04    0.37657E+02   -0.33014E+02
   659    0.19130E+04    0.37852E+02   -0.34777E+02
   660    0.19106E+04    0.38041E+02   -0.36551E+02
   661    0.19084E+04    0.38224E+02   -0.38336E+02
   662    0.19064E+04    0.38403E+02   -0.40132E+02
   663    0.19046E+04    0.38576E+02   -0.41938E+02
   664    0.19030E+04    0.38742E+02   -0.43751E+02
   665    0.19015E+04    0.38903E+02   -0.45573E+02
   666    0.19003E+04    0.39058E+02   -0.47402E+02
   667    0.18993E+04    0.39207E+02   -0.49238E+02
   668    0.18984E+04    0.39350E+02   -0.51079E+02
   669    0.18979E+04    0.39487E+02   -0.52926E+02
   670    0.18974E+04    0.39618E+02   -0.54775E+02
   671    0.18973E+04    0.39744E+02   -0.56628E+02
   672    0.18972E+04    0.39862E+02   -0.58484E+02
   673    0.18975E+04    0.39976E+02   -0.60341E+02
   674    0.18979E+04    0.40082E+02   -0.62199E+02
   675    0.18985E+04    0.40182E+02   -0.64057E+02
   676    0.18993E+04    0.40275E+02   -0.65914E+02
   677    0.19003E+04    0.40363E+02   -0.67769E+02
   678    0.19016E+04    0.40443E+02   -0.69623E+02
   679    0.19030E+04    0.40517E+02   -0.71473E+02
   680    0.19047E+04    0.40585E+02   -0.73319E+02
   681    0.19066E+04    0.40647E+02   -0.75160E+02
   682    0.19086E+04    0.40701E+02   -0.76996E+02
   683    0.19109E+04    0.40750E+02   -0.78827E+02
   684    0.19133E+04    0.40790E+02   -0.80651E+02
   685    0.19159E+04    0.40825E+02   -0.82467E+02
   686    0.19187E+04    0.40853E+02   -0.84267E+02
   687    0.19218E+04    0.40875E+02   -0.86061E+02
   688    0.19250E+04    0.40889E+02   -0.87847E+02
   689    0.19285E+04    0.40897E+02   -0.89619E+02
   690    0.19321E+04    0.40899E+02   -0.91382E+02
   691    0.19359E+04    0.40892E+02   -0.93131E+02
   692    0.19399E+04    0.40881E+02   -0.94864E+02
   693    0.19441E+04    0.40862E+02   -0.96589E+02
   694    0.19484E+04    0.40836E+02   -0.98291E+02
   695    0.19530E+04    0.40805E+02   -0.99978E+02
   696    0.19577E+04    0.40766E+02   -0.10166E+03
   697    0.19626E+04    0.40721E+02   -0.10332E+03
   698    0.19677E+04    0.40669E+02   -0.10496E+03
   699    0.19729E+04    0.40610E+02   -0.10658E+03
   700    0.19784E+04    0.40545E+02   -0.10818E+03
   701    0.19840E+04    0.40473E+02   -0.10976E+03
   702    0.19898E+04    0.40395E+02   -0.11132E+03
   703    0.19957E+04    0.40310E+02   -0.11287E+03
   704    0.20018E+04    0.40220E+02   -0.11439E+03
   705    0.20080E+04    0.40122E+02   -0.11588E+03
   706    0.20144E+04    0.40019E+02   -0.11736E+03
   707    0.20209E+04    0.39908E+02   -0.11881E+03
   708    0.20277E+04    0.39793E+02   -0.12022E+03
   709    0.20345E+04    0.39671E+02   -0.12163E+03
   710    0.20416E+04    0.39542E+02   -0.12300E+03
   711    0.20487E+04    0.39408E+02   -0.12435E+03
   712    0.20560E+04    0.39268E+02   -0.12568E+03
   713    0.20635E+04    0.39121E+02   -0.12696E+03
   714    0.20709E+04    0.38970E+02   -0.12823E+03
   715    0.20786E+04    0.38812E+02   -0.12947E+03
   716    0.20864E+04    0.38648E+02   -0.13068E+03
   717    0.20943E+04    0.38480E+02   -0.13185E+03
   718    0.21023E+04    0.38306E+02   -0.13301E+03
   719    0.21104E+04    0.38124E+02   -0.13411E+03
   720    0.21186E+04    0.37939E+02   -0.13521E+03
   721    0.21270E+04    0.37749E+02   -0.13625E+03
   722    0.21354E+04    0.37553E+02   -0.13726E+03
   723    0.21439E+04    0.37353E+02   -0.13825E+03
   724    0.21525E+04    0.37147E+02   -0.13921E+03
   725    0.21612E+04    0.36937E+02   -0.14013E+03
   726    0.21700E+04    0.36724E+02   -0.14101E+03
   727    0.21789E+04    0.36504E+02   -0.14187E+03
   728    0.21878E+04    0.36278E+02   -0.14268E+03
   729    0.21968E+04    0.36050E+02   -0.14347E+03
   730    0.22058E+04    0.35817E+02   -0.14421E+03
   731    0.22150E+04    0.35578E+02   -0.14492E+03
   732    0.22242E+04    0.35338E+02   -0.14558E+03
   733    0.22335E+04    0.35091E+02   -0.14622E+03
   734    0.22428E+04    0.34842E+02   -0.14681E+03
   735    0.22521E+04    0.34588E+02   -0.14738E+03
   736    0.22614E+04    0.34330E+02   -0.14789E+03
   737    0.22709E+04    0.34070E+02   -0.14838E+03
   738    0.22803E+04    0.33806E+02   -0.14882E+03
   739    0.22897E+04    0.33538E+02   -0.14922E+03
   740    0.22992E+04    0.33267E+02   -0.14959E+03
   741    0.23087E+04    0.32992E+02   -0.14992E+03
   742    0.23183E+04    0.32716E+02   -0.15021E+03
   743    0.23278E+04    0.32438E+02   -0.15046E+03
   744    0.23374E+04    0.32155E+02   -0.15066E+03
   745    0.23469E+04    0.31871E+02   -0.15084E+03
   746    0.23564E+04    0.31584E+02   -0.15096E+03
   747    0.23658E+04    0.31294E+02   -0.15105E+03
   748    0.23753E+04    0.31003E+02   -0.15110E+03
   749    0.23848E+04    0.30707E+02   -0.15112E+03
   750    0.23943E+04    0.30412E+02   -0.15109E+03
   751    0.24037E+04    0.30114E+02   -0.15102E+03
   752    0.24132E+04    0.29815E+02   -0.15090E+03
   753    0.24225E+04    0.29513E+02   -0.15075E+03
   754    0.24318E+04    0.29211E+02   -0.15055E+03
   755    0.24412E+04    0.28908E+02   -0.15032E+03
   756    0.24503E+04    0.28603E+02   -0.15005E+03
   757    0.24596E+04    0.28298E+02   -0.14973E+03
   758    0.24686E+04    0.27991E+02   -0.14937E+03
   759    0.24777E+04    0.27683E+02   -0.14898E+03
   760    0.24867E+04    0.27375E+02   -0.14855E+03
   761    0.24956E+04    0.27067E+02   -0.14808E+03
   762    0.25045E+04    0.26758E+02   -0.14756E+03
   763    0.25132E+04    0.26450E+02   -0.14701E+03
   764    0.25219E+04    0.26141E+02   -0.14643E+03
   765    0.25305E+04    0.25832E+02   -0.14579E+03
   766    0.25390E+04    0.25524E+02   -0.14513E+03
   767    0.25474E+04    0.25217E+02   -0.14442E+03
   768    0.25557E+04    0.24910E+02   -0.14367E+03
   769    0.25640E+04    0.24602E+02   -0.14289E+03
   770    0.25720E+04    0.24297E+02   -0.14207E+03
   771    0.25800E+04    0.23992E+02   -0.14121E+03
   772    0.25879E+04    0.23688E+02   -0.14031E+03
   773    0.25956E+04    0.23386E+02   -0.13938E+03
   774    0.26032E+04    0.23086E+02   -0.13841E+03
   775    0.26108E+04    0.22786E+02   -0.13741E+03
   776    0.26181E+04    0.22489E+02   -0.13637E+03
   777    0.26252E+04    0.22194E+02   -0.13529E+03
   778    0.26325E+04    0.21900E+02   -0.13418E+03
   779    0.26394E+04    0.21609E+02   -0.13304E+03
   780    0.26462E+04    0.21318E+02   -0.13185E+03
   781    0.26529E+04    0.21032E+02   -0.13065E+03
   782    0.26593E+04    0.20747E+02   -0.12941E+03
   783    0.26657E+04    0.20466E+02   -0.12813E+03
   784    0.26719E+04    0.20187E+02   -0.12682E+03
   785    0.26779E+04    0.19911E+02   -0.12549E+03
   786    0.26838E+04    0.19637E+02   -0.12409E+03
   787    0.26895E+04    0.19368E+02   -0.12268E+03
   788    0.26950E+04    0.19100E+02   -0.12125E+03
   789    0.27003E+04    0.18835E+02   -0.11979E+03
   790    0.27055E+04    0.18576E+02   -0.11829E+03
   791    0.27105E+04    0.18320E+02   -0.11676E+03
   792    0.27154E+04    0.18067E+02   -0.11521E+03
   793    0.27200E+04    0.17820E+02   -0.11362E+03
   794    0.27244E+04    0.17576E+02   -0.11201E+03
   795    0.27286E+04    0.17336E+02   -0.11037E+03
   796    0.27328E+04    0.17100E+02   -0.10872E+03
   797    0.27366E+04    0.16868E+02   -0.10703E+03
   798    0.27402E+04    0.16641E+02   -0.10532E+03
   799    0.27437E+04    0.16419E+02   -0.10359E+03
   800    0.27470E+04    0.16201E+02   -0.10183E+03
   801    0.27500E+04    0.15988E+02   -0.10006E+03
   802    0.27528E+04    0.15780E+02   -0.98244E+02
   803    0.27555E+04    0.15576E+02   -0.96428E+02
   804    0.27580E+04    0.15378E+02   -0.94579E+02
   805    0.27603E+04    0.15184E+02   -0.92713E+02
   806    0.27623E+04    0.14996E+02   -0.90830E+02
   807    0.27641E+04    0.14813E+02   -0.88930E+02
   808    0.27656E+04    0.14636E+02   -0.87005E+02
   809    0.27670E+04    0.14464E+02   -0.85071E+02
   810    0.27682E+04    0.14298E+02   -0.83113E+02
   811    0.27690E+04    0.14138E+02   -0.81138E+02
   812    0.27698E+04    0.13984E+02   -0.79151E+02
   813    0.27702E+04    0.13834E+02   -0.77152E+02
   814    0.27706E+04    0.13692E+02   -0.75139E+02
   815    0.27707E+04    0.13554E+02   -0.73113E+02
   816    0.27704E+04    0.13423E+02   -0.71076E+02
   817    0.27700E+04    0.13298E+02   -0.69027E+02
   818    0.27695E+04    0.13180E+02   -0.66967E+02
   819    0.27687E+04    0.13067E+02   -0.64897E+02
   820    0.27677E+04    0.12960E+02   -0.62818E+02
   821    0.27664E+04    0.12859E+02   -0.60732E+02
   822    0.27649E+04    0.12766E+02   -0.58638E+02
   823    0.27632E+04    0.12678E+02   -0.56537E+02
   824    0.27612E+04    0.12597E+02   -0.54429E+02
   825    0.27590E+04    0.12522E+02   -0.52317E+02
   826    0.27566E+04    0.12455E+02   -0.50200E+02
   827    0.27539E+04    0.12393E+02   -0.48081E+02
   828    0.27511E+04    0.12338E+02   -0.45958E+02
   829    0.27480E+04    0.12291E+02   -0.43833E+02
   830    0.27448E+04    0.12249E+02   -0.41709E+02
   831    0.27413E+04    0.12215E+02   -0.39584E+02
   832    0.27375E+04    0.12186E+02   -0.37460E+02
   833    0.27336E+04    0.12165E+02   -0.35337E+02
   834    0.27294E+04    0.12150E+02   -0.33215E+02
   835    0.27251E+04    0.12142E+02   -0.31096E+02
   836    0.27203E+04    0.12141E+02   -0.28981E+02
   837    0.27155E+04    0.12147E+02   -0.26870E+02
   838    0.27105E+04    0.12159E+02   -0.24764E+02
   839    0.27051E+04    0.12179E+02   -0.22663E+02
   840    0.26997E+04    0.12206E+02   -0.20569E+02
   841    0.26939E+04    0.12238E+02   -0.18483E+02
   842    0.26880E+04    0.12278E+02   -0.16403E+02
   843    0.26819E+04    0.12324E+02   -0.14334E+02
   844    0.26754E+04    0.12378E+02   -0.12274E+02
   845    0.26689E+04    0.12437E+02   -0.10224E+02
   846    0.26622E+04    0.12505E+02   -0.81865E+01
   847    0.26553E+04    0.12578E+02   -0.61601E+01
   848    0.26482E+04    0.12658E+02   -0.41470E+01
   849    0.26408E+04    0.12745E+02   -0.21467E+01
   850    0.26334E+04    0.12839E+02   -0.16037E+00
   851    0.26256E+04    0.12939E+02    0.18114E+01
   852    0.26176E+04    0.13047E+02    0.37680E+01
   853    0.26095E+04    0.13160E+02    0.57088E+01
   854    0.26012E+04    0.13281E+02    0.76323E+01
   855    0.25926E+04    0.13408E+02    0.95393E+01
   856    0.25840E+04    0.13540E+02    0.11428E+02
   857    0.25751E+04    0.13679E+02    0.13298E+02
   858    0.25660E+04    0.13826E+02    0.15148E+02
   859    0.25567E+04    0.13977E+02    0.16980E+02
   860    0.25473E+04    0.14135E+02    0.18791E+02
   861    0.25378E+04    0.14300E+02    0.20579E+02
   862    0.25280E+04    0.14470E+02    0.22347E+02
   863    0.25181E+04    0.14646E+02    0.24092E+02
   864    0.25080E+04    0.14828E+02    0.25815E+02
   865    0.24975E+04    0.15016E+02    0.27512E+02
   866    0.24873E+04    0.15210E+02    0.29186E+02
   867    0.24767E+04    0.15410E+02    0.30835E+02
   868    0.24661E+04    0.15615E+02    0.32458E+02
   869    0.24552E+04    0.15826E+02    0.34057E+02
   870    0.24442E+04    0.16041E+02    0.35628E+02
   871    0.24331E+04    0.16263E+02    0.37173E+02
   872    0.24218E+04    0.16490E+02    0.38690E+02
   873    0.24104E+04    0.16722E+02    0.40180E+02
   874    0.23988E+04    0.16959E+02    0.41641E+02
   875    0.23872E+04    0.17200E+02    0.43074E+02
   876    0.23753E+04    0.17448E+02    0.44478E+02
   877    0.23635E+04    0.17700E+02    0.45851E+02
   878    0.23514E+04    0.17956E+02    0.47195E+02
   879    0.23393E+04    0.18217E+02    0.48508E+02
   880    0.23271E+04    0.18483E+02    0.49791E+02
   881    0.23147E+04    0.18752E+02    0.51042E+02
   882    0.23022E+04    0.19026E+02    0.52261E+02
   883    0.22898E+04    0.19305E+02    0.53447E+02
   884    0.22771E+04    0.19586E+02    0.54602E+02
   885    0.22643E+04    0.19873E+02    0.55723E+02
   886    0.22514E+04    0.20163E+02    0.56810E+02
   887    0.22385E+04    0.20456E+02    0.57865E+02
   888    0.22256E+04    0.20755E+02    0.58885E+02
   889    0.22123E+04    0.21055E+02    0.59871E+02
   890    0.21992E+04    0.21359E+02    0.60821E+02
   891    0.21860E+04    0.21667E+02    0.61738E+02
   892    0.21728E+04    0.21977E+02    0.62620E+02
   893    0.21594E+04    0.22291E+02    0.63466E+02
   894    0.21460E+04    0.22607E+02    0.64277E+02
   895    0.21325E+04    0.22926E+02    0.65053E+02
   896    0.21190E+04    0.23248E+02    0.65793E+02
   897    0.21054E+04    0.23573E+02    0.66498E+02
   898    0.20918E+04    0.23900E+02    0.67166E+02
   899    0.20782E+04    0.24229E+02    0.67797E+02
   900    0.20645E+04    0.24560E+02    0.68393E+02
   901    0.20508E+04    0.24893E+02    0.68952E+02
   902    0.20371E+04    0.25228E+02    0.69474E+02
   903    0.20232E+04    0.25564E+02    0.69960E+02
   904    0.20095E+04    0.25902E+02    0.70408E+02
   905    0.19957E+04    0.26242E+02    0.70819E+02
   906    0.19819E+04    0.26583E+02    0.71193E+02
   907    0.19681E+04    0.26924E+02    0.71530E+02
   908    0.19544E+04    0.27267E+02    0.71831E+02
   909    0.19406E+04    0.27611E+02    0.72094E+02
   910    0.19267E+04    0.27956E+02    0.72321E+02
   911    0.19129E+04    0.28300E+02    0.72511E+02
   912    0.18991E+04    0.28646E+02    0.72664E+02
   913    0.18851E+04    0.28992E+02    0.72779E+02
   914    0.18714E+04    0.29337E+02    0.72860E+02
   915    0.18576E+04    0.29683E+02    0.72903E+02
   916    0.18439E+04    0.30029E+02    0.72910E+02
   917    0.18302E+04    0.30375E+02    0.72882E+02
   918    0.18166E+04    0.30720E+02    0.72817E+02
   919    0.18030E+04    0.31064E+02    0.72716E+02
   920    0.17893E+04    0.31408E+02    0.72578E+02
   921    0.17759E+04    0.31752E+02    0.72405E+02
   922    0.17623E+04    0.32094E+02    0.72197E+02
   923    0.17488E+04    0.32434E+02    0.71954E+02
   924    0.17354E+04    0.32774E+02    0.71676E+02
   925    0.17222E+04    0.33112E+02    0.71362E+02
   926    0.17088E+04    0.33449E+02    0.71015E+02
   927    0.16957E+04    0.33784E+02    0.70633E+02
   928    0.16826E+04    0.34118E+02    0.70217E+02
   929    0.16694E+04    0.34450E+02    0.69768E+02
   930    0.16565E+04    0.34778E+02    0.69285E+02
   931    0.16435E+04    0.35106E+02    0.68769E+02
   932    0.16307E+04    0.35430E+02    0.68220E+02
   933    0.16180E+04    0.35752E+02    0.67640E+02
   934    0.16053E+04    0.36073E+02    0.67028E+02
   935    0.15927E+04    0.36390E+02    0.66383E+02
   936    0.15803E+04    0.36704E+02    0.65707E+02
   937    0.15679E+04    0.37015E+02    0.64999E+02
   938    0.15556E+04    0.37324E+02    0.64262E+02
   939    0.15434E+04    0.37628E+02    0.63493E+02
   940    0.15313E+04    0.37930E+02    0.62695E+02
   941    0.15193E+04    0.38228E+02    0.61868E+02
   942    0.15074E+04    0.38522E+02    0.61011E+02
   943    0.14958E+04    0.38813E+02    0.60125E+02
   944    0.14842E+04    0.39099E+02    0.59211E+02
   945    0.14727E+04    0.39381E+02    0.58269E+02
   946    0.14613E+04    0.39661E+02    0.57299E+02
   947    0.14501E+04    0.39935E+02    0.56304E+02
   948    0.14388E+04    0.40206E+02    0.55281E+02
   949    0.14278E+04    0.40472E+02    0.54233E+02
   950    0.14169E+04    0.40733E+02    0.53159E+02
   951    0.14062E+04    0.40991E+02    0.52060E+02
   952    0.13956E+04    0.41243E+02    0.50938E+02
   953    0.13851E+04    0.41490E+02    0.49791E+02
   954    0.13748E+04    0.41733E+02    0.48621E+02
   955    0.13646E+04    0.41970E+02    0.47427E+02
   956    0.13545E+04    0.42203E+02    0.46211E+02
   957    0.13446E+04    0.42430E+02    0.44974E+02
   958    0.13347E+04    0.42651E+02    0.43716E+02
   959    0.13252E+04    0.42868E+02    0.42436E+02
   960    0.13157E+04    0.43080E+02    0.41138E+02
   961    0.13063E+04    0.43285E+02    0.39820E+02
   962    0.12972E+04    0.43485E+02    0.38483E+02
   963    0.12882E+04    0.43680E+02    0.37128E+02
   964    0.12794E+04    0.43869E+02    0.35757E+02
   965    0.12706E+04    0.44052E+02    0.34368E+02
   966    0.12621E+04    0.44229E+02    0.32963E+02
   967    0.12537E+04    0.44402E+02    0.31543E+02
   968    0.12454E+04    0.44566E+02    0.30107E+02
   969    0.12373E+04    0.44725E+02    0.28658E+02
   970    0.12295E+04    0.44878E+02    0.27194E+02
   971    0.12217E+04    0.45026E+02    0.25718E+02
   972    0.12140E+04    0.45166E+02    0.24229E+02
   973    0.12065E+04    0.45300E+02    0.22728E+02
   974    0.11993E+04    0.45428E+02    0.21215E+02
   975    0.11922E+04    0.45550E+02    0.19693E+02
   976    0.11853E+04    0.45664E+02    0.18160E+02
   977    0.11785E+04    0.45773E+02    0.16619E+02
   978    0.11718E+04    0.45875E+02    0.15069E+02
   979    0.11655E+04    0.45971E+02    0.13511E+02
   980    0.11592E+04    0.46061E+02    0.11946E+02
   981    0.11531E+04    0.46142E+02    0.10375E+02
   982    0.11471E+04    0.46218E+02    0.87971E+01
   983    0.11414E+04    0.46287E+02    0.72142E+01
   984    0.11357E+04    0.46348E+02    0.56265E+01
   985    0.11303E+04    0.46404E+02    0.40346E+01
   986    0.11250E+04    0.46453E+02    0.24395E+01
   987    0.11199E+04    0.46494E+02    0.84115E+00
   988    0.11150E+04    0.46530E+02   -0.75916E+00
   989    0.11102E+04    0.46558E+02   -0.23601E+01
   990    0.11056E+04    0.46583E+02   -0.39630E+01
   991    0.11012E+04    0.46598E+02   -0.55658E+01
   992    0.10969E+04    0.46606E+02   -0.71685E+01
   993    0.10928E+04    0.46607E+02   -0.87703E+01
   994    0.10888E+04    0.46602E+02   -0.10370E+02
   995    0.10851E+04    0.46590E+02   -0.11967E+02
   996    0.10815E+04    0.46570E+02   -0.13562E+02
   997    0.10781E+04    0.46545E+02   -0.15154E+02
   998    0.10748E+04    0.46513E+02   -0.16740E+02
   999    0.10717E+04    0.46473E+02   -0.18322E+02
  1000    0.10687E+04    0.46428E+02   -0.19899E+02
  1001    0.10659E+04    0.46375E+02   -0.21469E+02
  1002    0.10632E+04    0.46315E+02   -0.23033E+02
  1003    0.10608E+04    0.46249E+02   -0.24590E+02
  1004    0.10585E+04    0.46176E+02   -0.26139E+02
  1005    0.10564E+04    0.46097E+02   -0.27678E+02
  1006    0.10544E+04    0.46010E+02   -0.29209E+02
  1007    0.10526E+04    0.45917E+02   -0.30731E+02
  1008    0.10506E+04    0.45818E+02   -0.32242E+02
  1009    0.10491E+04    0.45712E+02   -0.33742E+02
  1010    0.10477E+04    0.45600E+02   -0.35231E+02
  1011    0.10464E+04    0.45483E+02   -0.36708E+02
  1012    0.10453E+04    0.45358E+02   -0.38175E+02
  1013    0.10443E+04    0.45229E+02   -0.39627E+02
  1014    0.10435E+04    0.45092E+02   -0.41066E+02
  1015    0.10427E+04    0.44950E+02   -0.42491E+02
  1016    0.10421E+04    0.44801E+02   -0.43902E+02
