   510    0.25287E+04    0.73996E+01   -0.51662E+02
   511    0.25351E+04    0.73216E+01   -0.50523E+02
   512    0.25413E+04    0.72482E+01   -0.49367E+02
   513    0.25473E+04    0.71791E+01   -0.48196E+02
   514    0.25530E+04    0.71147E+01   -0.47011E+02
   515    0.25586E+04    0.70549E+01   -0.45811E+02
   516    0.25639E+04    0.69997E+01   -0.44598E+02
   517    0.25689E+04    0.69494E+01   -0.43373E+02
   518    0.25738E+04    0.69037E+01   -0.42136E+02
   519    0.25785E+04    0.68629E+01   -0.40887E+02
   520    0.25830E+04    0.68269E+01   -0.39628E+02
   521    0.25871E+04    0.67958E+01   -0.38360E+02
   522    0.25910E+04    0.67698E+01   -0.37083E+02
   523    0.25947E+04    0.67488E+01   -0.35798E+02
   524    0.25983E+04    0.67328E+01   -0.34506E+02
   525    0.26014E+04    0.67219E+01   -0.33206E+02
   526    0.26044E+04    0.67162E+01   -0.31901E+02
   527    0.26074E+04    0.67156E+01   -0.30591E+02
   528    0.26099E+04    0.67202E+01   -0.29278E+02
   529    0.26122E+04    0.67302E+01   -0.27961E+02
   530    0.26143E+04    0.67454E+01   -0.26642E+02
   531    0.26163E+04    0.67658E+01   -0.25320E+02
   532    0.26179E+04    0.67916E+01   -0.23997E+02
   533    0.26192E+04    0.68228E+01   -0.22675E+02
   534    0.26204E+04    0.68593E+01   -0.21353E+02
   535    0.26213E+04    0.69013E+01   -0.20032E+02
   536    0.26219E+04    0.69486E+01   -0.18713E+02
   537    0.26224E+04    0.70014E+01   -0.17397E+02
   538    0.26226E+04    0.70597E+01   -0.16085E+02
   539    0.26226E+04    0.71232E+01   -0.14777E+02
   540    0.26223E+04    0.71925E+01   -0.13475E+02
   541    0.26218E+04    0.72670E+01   -0.12178E+02
   542    0.26211E+04    0.73470E+01   -0.10888E+02
   543    0.26201E+04    0.74326E+01   -0.96059E+01
   544    0.26189E+04    0.75236E+01   -0.83317E+01
   545    0.26175E+04    0.76200E+01   -0.70663E+01
   546    0.26159E+04    0.77217E+01   -0.58107E+01
   547    0.26139E+04    0.78288E+01   -0.45652E+01
   548    0.26119E+04    0.79413E+01   -0.33310E+01
   549    0.26096E+04    0.80593E+01   -0.21087E+01
   550    0.26070E+04    0.81827E+01   -0.89900E+00
   551    0.26043E+04    0.83116E+01    0.29755E+00
   552    0.26014E+04    0.84459E+01    0.14798E+01
   553    0.25982E+04    0.85842E+01    0.26475E+01
   554    0.25948E+04    0.87294E+01    0.37998E+01
   555    0.25912E+04    0.88793E+01    0.49358E+01
   556    0.25874E+04    0.90347E+01    0.60554E+01
   557    0.25834E+04    0.91947E+01    0.71568E+01
   558    0.25792E+04    0.93610E+01    0.82404E+01
   559    0.25747E+04    0.95312E+01    0.93057E+01
   560    0.25702E+04    0.97061E+01    0.10351E+02
   561    0.25653E+04    0.98864E+01    0.11376E+02
   562    0.25603E+04    0.10072E+02    0.12381E+02
   563    0.25552E+04    0.10262E+02    0.13366E+02
   564    0.25499E+04    0.10458E+02    0.14326E+02
   565    0.25443E+04    0.10657E+02    0.15266E+02
   566    0.25386E+04    0.10861E+02    0.16182E+02
   567    0.25328E+04    0.11070E+02    0.17075E+02
   568    0.25268E+04    0.11284E+02    0.17943E+02
   569    0.25206E+04    0.11502E+02    0.18788E+02
   570    0.25143E+04    0.11725E+02    0.19606E+02
   571    0.25077E+04    0.11952E+02    0.20398E+02
   572    0.25010E+04    0.12183E+02    0.21165E+02
   573    0.24942E+04    0.12418E+02    0.21904E+02
   574    0.24873E+04    0.12658E+02    0.22616E+02
   575    0.24802E+04    0.12901E+02    0.23300E+02
   576    0.24731E+04    0.13149E+02    0.23957E+02
   577    0.24657E+04    0.13400E+02    0.24585E+02
   578    0.24582E+04    0.13655E+02    0.25184E+02
   579    0.24506E+04    0.13915E+02    0.25754E+02
   580    0.24430E+04    0.14177E+02    0.26293E+02
   581    0.24350E+04    0.14443E+02    0.26803E+02
   582    0.24271E+04    0.14713E+02    0.27282E+02
   583    0.24191E+04    0.14985E+02    0.27729E+02
   584    0.24110E+04    0.15262E+02    0.28146E+02
   585    0.24028E+04    0.15541E+02    0.28531E+02
   586    0.23944E+04    0.15822E+02    0.28884E+02
   587    0.23861E+04    0.16108E+02    0.29206E+02
   588    0.23776E+04    0.16396E+02    0.29493E+02
   589    0.23690E+04    0.16687E+02    0.29749E+02
   590    0.23603E+04    0.16980E+02    0.29972E+02
   591    0.23517E+04    0.17277E+02    0.30161E+02
   592    0.23429E+04    0.17575E+02    0.30316E+02
   593    0.23341E+04    0.17876E+02    0.30439E+02
   594    0.23251E+04    0.18180E+02    0.30526E+02
   595    0.23161E+04    0.18484E+02    0.30581E+02
   596    0.23072E+04    0.18792E+02    0.30600E+02
   597    0.22982E+04    0.19100E+02    0.30586E+02
   598    0.22894E+04    0.19410E+02    0.30537E+02
   599    0.22804E+04    0.19723E+02    0.30454E+02
   600    0.22713E+04    0.20037E+02    0.30336E+02
   601    0.22622E+04    0.20353E+02    0.30184E+02
   602    0.22531E+04    0.20668E+02    0.29996E+02
   603    0.22439E+04    0.20987E+02    0.29775E+02
   604    0.22349E+04    0.21305E+02    0.29518E+02
   605    0.22258E+04    0.21625E+02    0.29227E+02
   606    0.22167E+04    0.21945E+02    0.28902E+02
   607    0.22075E+04    0.22266E+02    0.28541E+02
   608    0.21984E+04    0.22588E+02    0.28146E+02
   609    0.21894E+04    0.22910E+02    0.27717E+02
   610    0.21804E+04    0.23231E+02    0.27253E+02
   611    0.21714E+04    0.23554E+02    0.26754E+02
   612    0.21625E+04    0.23877E+02    0.26223E+02
   613    0.21535E+04    0.24198E+02    0.25657E+02
   614    0.21447E+04    0.24520E+02    0.25056E+02
   615    0.21358E+04    0.24840E+02    0.24423E+02
   616    0.21270E+04    0.25162E+02    0.23756E+02
   617    0.21184E+04    0.25483E+02    0.23056E+02
   618    0.21098E+04    0.25803E+02    0.22322E+02
   619    0.21011E+04    0.26123E+02    0.21558E+02
   620    0.20927E+04    0.26441E+02    0.20760E+02
   621    0.20842E+04    0.26758E+02    0.19930E+02
   622    0.20759E+04    0.27074E+02    0.19067E+02
   623    0.20677E+04    0.27388E+02    0.18175E+02
   624    0.20595E+04    0.27701E+02    0.17250E+02
   625    0.20514E+04    0.28012E+02    0.16294E+02
   626    0.20434E+04    0.28321E+02    0.15308E+02
   627    0.20356E+04    0.28629E+02    0.14292E+02
   628    0.20278E+04    0.28934E+02    0.13245E+02
   629    0.20202E+04    0.29237E+02    0.12170E+02
   630    0.20126E+04    0.29538E+02    0.11063E+02
   631    0.20052E+04    0.29836E+02    0.99302E+01
   632    0.19979E+04    0.30132E+02    0.87676E+01
   633    0.19907E+04    0.30426E+02    0.75777E+01
   634    0.19837E+04    0.30715E+02    0.63607E+01
   635    0.19768E+04    0.31003E+02    0.51169E+01
   636    0.19700E+04    0.31289E+02    0.38469E+01
   637    0.19633E+04    0.31570E+02    0.25502E+01
   638    0.19568E+04    0.31849E+02    0.12289E+01
   639    0.19505E+04    0.32124E+02   -0.11801E+00
   640    0.19443E+04    0.32396E+02   -0.14888E+01
   641    0.19383E+04    0.32665E+02   -0.28836E+01
   642    0.19323E+04    0.32929E+02   -0.43017E+01
   643    0.19266E+04    0.33191E+02   -0.57424E+01
   644    0.19211E+04    0.33446E+02   -0.72052E+01
   645    0.19157E+04    0.33699E+02   -0.86898E+01
   646    0.19104E+04    0.33948E+02   -0.10195E+02
   647    0.19054E+04    0.34193E+02   -0.11722E+02
   648    0.19004E+04    0.34433E+02   -0.13268E+02
   649    0.18957E+04    0.34669E+02   -0.14833E+02
   650    0.18912E+04    0.34899E+02   -0.16417E+02
   651    0.18868E+04    0.35127E+02   -0.18019E+02
   652    0.18826E+04    0.35350E+02   -0.19638E+02
   653    0.18787E+04    0.35566E+02   -0.21273E+02
   654    0.18748E+04    0.35778E+02   -0.22924E+02
   655    0.18711E+04    0.35986E+02   -0.24591E+02
   656    0.18678E+04    0.36189E+02   -0.26271E+02
   657    0.18645E+04    0.36386E+02   -0.27965E+02
   658    0.18614E+04    0.36579E+02   -0.29673E+02
   659    0.18586E+04    0.36766E+02   -0.31392E+02
   660    0.18559E+04    0.36948E+02   -0.33123E+02
   661    0.18535E+04    0.37124E+02   -0.34864E+02
   662    0.18512E+04    0.37295E+02   -0.36616E+02
   663    0.18491E+04    0.37461E+02   -0.38377E+02
   664    0.18472E+04    0.37620E+02   -0.40146E+02
   665    0.18455E+04    0.37774E+02   -0.41924E+02
   666    0.18440E+04    0.37922E+02   -0.43708E+02
   667    0.18428E+04    0.38064E+02   -0.45499E+02
   668    0.18416E+04    0.38201E+02   -0.47295E+02
   669    0.18408E+04    0.38332E+02   -0.49096E+02
   670    0.18400E+04    0.38457E+02   -0.50900E+02
   671    0.18396E+04    0.38577E+02   -0.52708E+02
   672    0.18393E+04    0.38689E+02   -0.54519E+02
   673    0.18392E+04    0.38797E+02   -0.56331E+02
   674    0.18393E+04    0.38898E+02   -0.58143E+02
   675    0.18397E+04    0.38993E+02   -0.59957E+02
   676    0.18402E+04    0.39081E+02   -0.61768E+02
   677    0.18409E+04    0.39164E+02   -0.63578E+02
   678    0.18418E+04    0.39239E+02   -0.65387E+02
   679    0.18429E+04    0.39309E+02   -0.67192E+02
   680    0.18443E+04    0.39373E+02   -0.68994E+02
   681    0.18459E+04    0.39430E+02   -0.70790E+02
   682    0.18476E+04    0.39480E+02   -0.72582E+02
   683    0.18496E+04    0.39526E+02   -0.74369E+02
   684    0.18517E+04    0.39563E+02   -0.76149E+02
   685    0.18540E+04    0.39594E+02   -0.77922E+02
   686    0.18565E+04    0.39619E+02   -0.79678E+02
   687    0.18592E+04    0.39638E+02   -0.81430E+02
   688    0.18621E+04    0.39650E+02   -0.83174E+02
   689    0.18652E+04    0.39655E+02   -0.84903E+02
   690    0.18685E+04    0.39655E+02   -0.86625E+02
   691    0.18719E+04    0.39646E+02   -0.88332E+02
   692    0.18756E+04    0.39633E+02   -0.90024E+02
   693    0.18794E+04    0.39613E+02   -0.91709E+02
   694    0.18834E+04    0.39585E+02   -0.93371E+02
   695    0.18876E+04    0.39553E+02   -0.95019E+02
   696    0.18921E+04    0.39514E+02   -0.96666E+02
   697    0.18966E+04    0.39468E+02   -0.98283E+02
   698    0.19013E+04    0.39415E+02   -0.99886E+02
   699    0.19062E+04    0.39356E+02   -0.10147E+03
   700    0.19113E+04    0.39291E+02   -0.10303E+03
   701    0.19166E+04    0.39219E+02   -0.10458E+03
   702    0.19220E+04    0.39142E+02   -0.10610E+03
   703    0.19276E+04    0.39058E+02   -0.10762E+03
   704    0.19333E+04    0.38968E+02   -0.10910E+03
   705    0.19391E+04    0.38872E+02   -0.11056E+03
   706    0.19452E+04    0.38769E+02   -0.11200E+03
   707    0.19513E+04    0.38661E+02   -0.11342E+03
   708    0.19577E+04    0.38547E+02   -0.11481E+03
   709    0.19641E+04    0.38427E+02   -0.11618E+03
   710    0.19708E+04    0.38301E+02   -0.11753E+03
   711    0.19775E+04    0.38169E+02   -0.11884E+03
   712    0.19844E+04    0.38031E+02   -0.12014E+03
   713    0.19916E+04    0.37888E+02   -0.12140E+03
   714    0.19986E+04    0.37739E+02   -0.12264E+03
   715    0.20059E+04    0.37585E+02   -0.12386E+03
   716    0.20134E+04    0.37425E+02   -0.12504E+03
   717    0.20209E+04    0.37260E+02   -0.12619E+03
   718    0.20285E+04    0.37090E+02   -0.12732E+03
   719    0.20362E+04    0.36913E+02   -0.12841E+03
   720    0.20440E+04    0.36731E+02   -0.12948E+03
   721    0.20520E+04    0.36546E+02   -0.13050E+03
   722    0.20600E+04    0.36355E+02   -0.13150E+03
   723    0.20682E+04    0.36159E+02   -0.13247E+03
   724    0.20764E+04    0.35958E+02   -0.13341E+03
   725    0.20847E+04    0.35753E+02   -0.13431E+03
   726    0.20932E+04    0.35545E+02   -0.13518E+03
   727    0.21016E+04    0.35331E+02   -0.13602E+03
   728    0.21101E+04    0.35111E+02   -0.13682E+03
   729    0.21188E+04    0.34888E+02   -0.13759E+03
   730    0.21274E+04    0.34661E+02   -0.13833E+03
   731    0.21362E+04    0.34428E+02   -0.13902E+03
   732    0.21450E+04    0.34194E+02   -0.13968E+03
   733    0.21539E+04    0.33955E+02   -0.14031E+03
   734    0.21628E+04    0.33712E+02   -0.14089E+03
   735    0.21718E+04    0.33464E+02   -0.14145E+03
   736    0.21808E+04    0.33213E+02   -0.14196E+03
   737    0.21899E+04    0.32960E+02   -0.14245E+03
   738    0.21989E+04    0.32703E+02   -0.14288E+03
   739    0.22080E+04    0.32443E+02   -0.14328E+03
   740    0.22171E+04    0.32179E+02   -0.14366E+03
   741    0.22262E+04    0.31911E+02   -0.14399E+03
   742    0.22354E+04    0.31643E+02   -0.14427E+03
   743    0.22446E+04    0.31373E+02   -0.14453E+03
   744    0.22538E+04    0.31098E+02   -0.14474E+03
   745    0.22630E+04    0.30822E+02   -0.14492E+03
   746    0.22721E+04    0.30543E+02   -0.14504E+03
   747    0.22812E+04    0.30261E+02   -0.14514E+03
   748    0.22904E+04    0.29978E+02   -0.14520E+03
   749    0.22995E+04    0.29692E+02   -0.14523E+03
   750    0.23087E+04    0.29405E+02   -0.14522E+03
   751    0.23178E+04    0.29115E+02   -0.14516E+03
   752    0.23269E+04    0.28826E+02   -0.14506E+03
   753    0.23359E+04    0.28533E+02   -0.14492E+03
   754    0.23449E+04    0.28240E+02   -0.14474E+03
   755    0.23539E+04    0.27945E+02   -0.14453E+03
   756    0.23627E+04    0.27650E+02   -0.14428E+03
   757    0.23717E+04    0.27354E+02   -0.14398E+03
   758    0.23804E+04    0.27056E+02   -0.14364E+03
   759    0.23892E+04    0.26758E+02   -0.14328E+03
   760    0.23979E+04    0.26459E+02   -0.14287E+03
   761    0.24064E+04    0.26160E+02   -0.14242E+03
   762    0.24151E+04    0.25861E+02   -0.14194E+03
   763    0.24235E+04    0.25563E+02   -0.14141E+03
   764    0.24319E+04    0.25264E+02   -0.14086E+03
   765    0.24402E+04    0.24964E+02   -0.14026E+03
   766    0.24485E+04    0.24666E+02   -0.13962E+03
   767    0.24566E+04    0.24369E+02   -0.13895E+03
   768    0.24647E+04    0.24071E+02   -0.13823E+03
   769    0.24726E+04    0.23774E+02   -0.13749E+03
   770    0.24805E+04    0.23478E+02   -0.13671E+03
   771    0.24882E+04    0.23183E+02   -0.13589E+03
   772    0.24958E+04    0.22889E+02   -0.13502E+03
   773    0.25033E+04    0.22597E+02   -0.13413E+03
   774    0.25107E+04    0.22307E+02   -0.13321E+03
   775    0.25180E+04    0.22017E+02   -0.13224E+03
   776    0.25251E+04    0.21730E+02   -0.13125E+03
   777    0.25320E+04    0.21444E+02   -0.13022E+03
   778    0.25391E+04    0.21161E+02   -0.12915E+03
   779    0.25457E+04    0.20879E+02   -0.12805E+03
   780    0.25523E+04    0.20598E+02   -0.12692E+03
   781    0.25588E+04    0.20322E+02   -0.12576E+03
   782    0.25651E+04    0.20047E+02   -0.12458E+03
   783    0.25713E+04    0.19775E+02   -0.12335E+03
   784    0.25773E+04    0.19506E+02   -0.12209E+03
   785    0.25832E+04    0.19239E+02   -0.12080E+03
   786    0.25889E+04    0.18975E+02   -0.11946E+03
   787    0.25944E+04    0.18715E+02   -0.11811E+03
   788    0.25997E+04    0.18457E+02   -0.11673E+03
   789    0.26049E+04    0.18202E+02   -0.11533E+03
   790    0.26100E+04    0.17952E+02   -0.11388E+03
   791    0.26149E+04    0.17704E+02   -0.11241E+03
   792    0.26197E+04    0.17461E+02   -0.11092E+03
   793    0.26241E+04    0.17223E+02   -0.10939E+03
   794    0.26284E+04    0.16988E+02   -0.10784E+03
   795    0.26325E+04    0.16756E+02   -0.10627E+03
   796    0.26366E+04    0.16530E+02   -0.10467E+03
   797    0.26403E+04    0.16306E+02   -0.10305E+03
   798    0.26439E+04    0.16088E+02   -0.10140E+03
   799    0.26473E+04    0.15874E+02   -0.99736E+02
   800    0.26505E+04    0.15664E+02   -0.98046E+02
   801    0.26536E+04    0.15460E+02   -0.96338E+02
   802    0.26563E+04    0.15260E+02   -0.94592E+02
   803    0.26590E+04    0.15063E+02   -0.92844E+02
   804    0.26613E+04    0.14873E+02   -0.91064E+02
   805    0.26637E+04    0.14687E+02   -0.89268E+02
   806    0.26657E+04    0.14506E+02   -0.87455E+02
   807    0.26674E+04    0.14331E+02   -0.85626E+02
   808    0.26689E+04    0.14161E+02   -0.83773E+02
   809    0.26704E+04    0.13997E+02   -0.81911E+02
   810    0.26715E+04    0.13838E+02   -0.80025E+02
   811    0.26724E+04    0.13684E+02   -0.78124E+02
   812    0.26732E+04    0.13537E+02   -0.76212E+02
   813    0.26737E+04    0.13394E+02   -0.74287E+02
   814    0.26741E+04    0.13258E+02   -0.72349E+02
   815    0.26743E+04    0.13127E+02   -0.70399E+02
   816    0.26741E+04    0.13002E+02   -0.68437E+02
   817    0.26737E+04    0.12882E+02   -0.66464E+02
   818    0.26733E+04    0.12770E+02   -0.64481E+02
   819    0.26726E+04    0.12663E+02   -0.62489E+02
   820    0.26717E+04    0.12561E+02   -0.60487E+02
   821    0.26705E+04    0.12466E+02   -0.58479E+02
   822    0.26691E+04    0.12377E+02   -0.56463E+02
   823    0.26675E+04    0.12295E+02   -0.54440E+02
   824    0.26656E+04    0.12219E+02   -0.52411E+02
   825    0.26636E+04    0.12148E+02   -0.50378E+02
   826    0.26613E+04    0.12086E+02   -0.48340E+02
   827    0.26588E+04    0.12028E+02   -0.46300E+02
   828    0.26562E+04    0.11978E+02   -0.44256E+02
   829    0.26532E+04    0.11934E+02   -0.42211E+02
   830    0.26501E+04    0.11896E+02   -0.40167E+02
   831    0.26468E+04    0.11865E+02   -0.38121E+02
   832    0.26432E+04    0.11840E+02   -0.36077E+02
   833    0.26395E+04    0.11822E+02   -0.34033E+02
   834    0.26355E+04    0.11810E+02   -0.31992E+02
   835    0.26314E+04    0.11806E+02   -0.29953E+02
   836    0.26269E+04    0.11807E+02   -0.27917E+02
   837    0.26223E+04    0.11815E+02   -0.25886E+02
   838    0.26175E+04    0.11830E+02   -0.23860E+02
   839    0.26123E+04    0.11851E+02   -0.21838E+02
   840    0.26071E+04    0.11880E+02   -0.19823E+02
   841    0.26017E+04    0.11915E+02   -0.17817E+02
   842    0.25960E+04    0.11956E+02   -0.15816E+02
   843    0.25901E+04    0.12003E+02   -0.13826E+02
   844    0.25840E+04    0.12058E+02   -0.11844E+02
   845    0.25777E+04    0.12118E+02   -0.98732E+01
   846    0.25713E+04    0.12187E+02   -0.79135E+01
   847    0.25647E+04    0.12260E+02   -0.59649E+01
   848    0.25579E+04    0.12341E+02   -0.40292E+01
   849    0.25508E+04    0.12427E+02   -0.21060E+01
   850    0.25437E+04    0.12521E+02   -0.19644E+00
   851    0.25362E+04    0.12621E+02    0.16989E+01
   852    0.25286E+04    0.12728E+02    0.35797E+01
   853    0.25209E+04    0.12841E+02    0.54450E+01
   854    0.25129E+04    0.12960E+02    0.72934E+01
   855    0.25046E+04    0.13086E+02    0.91259E+01
   856    0.24964E+04    0.13217E+02    0.10941E+02
   857    0.24878E+04    0.13354E+02    0.12737E+02
   858    0.24791E+04    0.13500E+02    0.14514E+02
   859    0.24702E+04    0.13648E+02    0.16273E+02
   860    0.24612E+04    0.13804E+02    0.18012E+02
   861    0.24520E+04    0.13966E+02    0.19729E+02
   862    0.24427E+04    0.14133E+02    0.21426E+02
   863    0.24331E+04    0.14307E+02    0.23101E+02
   864    0.24234E+04    0.14486E+02    0.24754E+02
   865    0.24135E+04    0.14670E+02    0.26382E+02
   866    0.24037E+04    0.14861E+02    0.27987E+02
   867    0.23935E+04    0.15057E+02    0.29568E+02
   868    0.23832E+04    0.15259E+02    0.31125E+02
   869    0.23728E+04    0.15466E+02    0.32657E+02
   870    0.23623E+04    0.15677E+02    0.34163E+02
   871    0.23516E+04    0.15894E+02    0.35642E+02
   872    0.23408E+04    0.16117E+02    0.37096E+02
   873    0.23298E+04    0.16344E+02    0.38522E+02
   874    0.23187E+04    0.16577E+02    0.39920E+02
   875    0.23075E+04    0.16813E+02    0.41291E+02
   876    0.22961E+04    0.17056E+02    0.42634E+02
   877    0.22848E+04    0.17302E+02    0.43947E+02
   878    0.22732E+04    0.17553E+02    0.45231E+02
   879    0.22615E+04    0.17809E+02    0.46486E+02
   880    0.22498E+04    0.18069E+02    0.47712E+02
   881    0.22379E+04    0.18332E+02    0.48905E+02
   882    0.22260E+04    0.18600E+02    0.50068E+02
   883    0.22140E+04    0.18873E+02    0.51199E+02
   884    0.22018E+04    0.19148E+02    0.52300E+02
   885    0.21895E+04    0.19428E+02    0.53368E+02
   886    0.21772E+04    0.19712E+02    0.54403E+02
   887    0.21648E+04    0.19999E+02    0.55407E+02
   888    0.21524E+04    0.20290E+02    0.56377E+02
   889    0.21397E+04    0.20583E+02    0.57313E+02
   890    0.21270E+04    0.20881E+02    0.58215E+02
   891    0.21144E+04    0.21181E+02    0.59085E+02
   892    0.21017E+04    0.21484E+02    0.59921E+02
   893    0.20888E+04    0.21791E+02    0.60723E+02
   894    0.20760E+04    0.22100E+02    0.61489E+02
   895    0.20630E+04    0.22411E+02    0.62223E+02
   896    0.20500E+04    0.22725E+02    0.62921E+02
   897    0.20369E+04    0.23042E+02    0.63585E+02
   898    0.20239E+04    0.23361E+02    0.64214E+02
   899    0.20109E+04    0.23682E+02    0.64808E+02
   900    0.19977E+04    0.24005E+02    0.65366E+02
   901    0.19846E+04    0.24330E+02    0.65889E+02
   902    0.19714E+04    0.24656E+02    0.66377E+02
   903    0.19581E+04    0.24984E+02    0.66829E+02
   904    0.19450E+04    0.25313E+02    0.67246E+02
   905    0.19317E+04    0.25645E+02    0.67626E+02
   906    0.19184E+04    0.25977E+02    0.67970E+02
   907    0.19052E+04    0.26310E+02    0.68279E+02
   908    0.18920E+04    0.26644E+02    0.68552E+02
   909    0.18788E+04    0.26979E+02    0.68788E+02
   910    0.18655E+04    0.27315E+02    0.68991E+02
   911    0.18523E+04    0.27650E+02    0.69156E+02
   912    0.18390E+04    0.27987E+02    0.69286E+02
   913    0.18256E+04    0.28324E+02    0.69380E+02
   914    0.18125E+04    0.28660E+02    0.69440E+02
   915    0.17992E+04    0.28997E+02    0.69465E+02
   916    0.17861E+04    0.29333E+02    0.69453E+02
   917    0.17729E+04    0.29670E+02    0.69408E+02
   918    0.17599E+04    0.30006E+02    0.69327E+02
   919    0.17468E+04    0.30341E+02    0.69211E+02
   920    0.17337E+04    0.30676E+02    0.69060E+02
   921    0.17208E+04    0.31010E+02    0.68875E+02
   922    0.17079E+04    0.31343E+02    0.68655E+02
   923    0.16949E+04    0.31674E+02    0.68402E+02
   924    0.16821E+04    0.32005E+02    0.68114E+02
   925    0.16694E+04    0.32333E+02    0.67793E+02
   926    0.16566E+04    0.32661E+02    0.67439E+02
   927    0.16440E+04    0.32987E+02    0.67051E+02
   928    0.16314E+04    0.33311E+02    0.66630E+02
   929    0.16189E+04    0.33634E+02    0.66177E+02
   930    0.16065E+04    0.33953E+02    0.65691E+02
   931    0.15941E+04    0.34272E+02    0.65174E+02
   932    0.15818E+04    0.34587E+02    0.64625E+02
   933    0.15696E+04    0.34900E+02    0.64045E+02
   934    0.15575E+04    0.35211E+02    0.63435E+02
   935    0.15455E+04    0.35519E+02    0.62792E+02
   936    0.15336E+04    0.35824E+02    0.62120E+02
   937    0.15217E+04    0.36127E+02    0.61418E+02
   938    0.15099E+04    0.36427E+02    0.60686E+02
   939    0.14983E+04    0.36722E+02    0.59924E+02
   940    0.14867E+04    0.37015E+02    0.59134E+02
   941    0.14753E+04    0.37304E+02    0.58316E+02
   942    0.14639E+04    0.37590E+02    0.57469E+02
   943    0.14528E+04    0.37872E+02    0.56594E+02
   944    0.14417E+04    0.38150E+02    0.55692E+02
   945    0.14307E+04    0.38424E+02    0.54763E+02
   946    0.14199E+04    0.38695E+02    0.53808E+02
   947    0.14091E+04    0.38961E+02    0.52827E+02
   948    0.13984E+04    0.39225E+02    0.51821E+02
   949    0.13879E+04    0.39482E+02    0.50790E+02
   950    0.13775E+04    0.39735E+02    0.49734E+02
   951    0.13673E+04    0.39985E+02    0.48654E+02
   952    0.13572E+04    0.40230E+02    0.47552E+02
   953    0.13472E+04    0.40470E+02    0.46426E+02
   954    0.13374E+04    0.40705E+02    0.45277E+02
   955    0.13276E+04    0.40935E+02    0.44107E+02
   956    0.13180E+04    0.41161E+02    0.42915E+02
   957    0.13086E+04    0.41381E+02    0.41703E+02
   958    0.12992E+04    0.41595E+02    0.40469E+02
   959    0.12902E+04    0.41805E+02    0.39216E+02
   960    0.12811E+04    0.42010E+02    0.37945E+02
   961    0.12722E+04    0.42209E+02    0.36655E+02
   962    0.12635E+04    0.42403E+02    0.35347E+02
   963    0.12550E+04    0.42591E+02    0.34022E+02
   964    0.12466E+04    0.42774E+02    0.32681E+02
   965    0.12383E+04    0.42951E+02    0.31323E+02
   966    0.12302E+04    0.43123E+02    0.29950E+02
   967    0.12222E+04    0.43289E+02    0.28562E+02
   968    0.12144E+04    0.43448E+02    0.27160E+02
   969    0.12067E+04    0.43601E+02    0.25745E+02
   970    0.11993E+04    0.43749E+02    0.24315E+02
   971    0.11919E+04    0.43891E+02    0.22874E+02
   972    0.11847E+04    0.44027E+02    0.21421E+02
   973    0.11776E+04    0.44156E+02    0.19956E+02
   974    0.11708E+04    0.44279E+02    0.18481E+02
   975    0.11641E+04    0.44397E+02    0.16996E+02
   976    0.11575E+04    0.44507E+02    0.15501E+02
   977    0.11512E+04    0.44611E+02    0.13999E+02
   978    0.11449E+04    0.44710E+02    0.12488E+02
   979    0.11389E+04    0.44802E+02    0.10970E+02
   980    0.11330E+04    0.44887E+02    0.94449E+01
   981    0.11272E+04    0.44965E+02    0.79138E+01
   982    0.11216E+04    0.45038E+02    0.63774E+01
   983    0.11163E+04    0.45104E+02    0.48359E+01
   984    0.11110E+04    0.45161E+02    0.32901E+01
   985    0.11059E+04    0.45214E+02    0.17404E+01
   986    0.11010E+04    0.45260E+02    0.18791E+00
   987    0.10961E+04    0.45299E+02   -0.13674E+01
   988    0.10916E+04    0.45333E+02   -0.29244E+01
   989    0.10871E+04    0.45359E+02   -0.44817E+01
   990    0.10829E+04    0.45382E+02   -0.60406E+01
   991    0.10788E+04    0.45394E+02   -0.75992E+01
   992    0.10748E+04    0.45401E+02   -0.91574E+01
   993    0.10710E+04    0.45400E+02   -0.10714E+02
   994    0.10673E+04    0.45394E+02   -0.12269E+02
   995    0.10639E+04    0.45382E+02   -0.13821E+02
   996    0.10606E+04    0.45360E+02   -0.15370E+02
   997    0.10574E+04    0.45335E+02   -0.16917E+02
   998    0.10544E+04    0.45302E+02   -0.18457E+02
   999    0.10516E+04    0.45262E+02   -0.19993E+02
  1000    0.10489E+04    0.45216E+02   -0.21525E+02
  1001    0.10464E+04    0.45164E+02   -0.23049E+02
  1002    0.10440E+04    0.45104E+02   -0.24566E+02
  1003    0.10418E+04    0.45039E+02   -0.26077E+02
  1004    0.10397E+04    0.44966E+02   -0.27579E+02
  1005    0.10379E+04    0.44888E+02   -0.29072E+02
  1006    0.10362E+04    0.44802E+02   -0.30557E+02
  1007    0.10345E+04    0.44710E+02   -0.32032E+02
  1008    0.10328E+04    0.44612E+02   -0.33496E+02
  1009    0.10315E+04    0.44508E+02   -0.34950E+02
  1010    0.10303E+04    0.44398E+02   -0.36393E+02
  1011    0.10292E+04    0.44282E+02   -0.37823E+02
  1012    0.10283E+04    0.44160E+02   -0.39243E+02
  1013    0.10275E+04    0.44033E+02   -0.40649E+02
  1014    0.10269E+04    0.43898E+02   -0.42042E+02
  1015    0.10263E+04    0.43759E+02   -0.43421E+02
  1016    0.10260E+04    0.43613E+02   -0.44786E+02
