   510    0.25707E+04    0.79372E+01   -0.55888E+02
   511    0.25777E+04    0.78502E+01   -0.54752E+02
   512    0.25843E+04    0.77680E+01   -0.53598E+02
   513    0.25909E+04    0.76904E+01   -0.52427E+02
   514    0.25972E+04    0.76177E+01   -0.51241E+02
   515    0.26033E+04    0.75498E+01   -0.50039E+02
   516    0.26091E+04    0.74868E+01   -0.48822E+02
   517    0.26147E+04    0.74290E+01   -0.47591E+02
   518    0.26201E+04    0.73760E+01   -0.46348E+02
   519    0.26254E+04    0.73282E+01   -0.45091E+02
   520    0.26303E+04    0.72855E+01   -0.43823E+02
   521    0.26350E+04    0.72479E+01   -0.42545E+02
   522    0.26394E+04    0.72158E+01   -0.41257E+02
   523    0.26437E+04    0.71889E+01   -0.39960E+02
   524    0.26478E+04    0.71673E+01   -0.38655E+02
   525    0.26515E+04    0.71511E+01   -0.37341E+02
   526    0.26550E+04    0.71404E+01   -0.36021E+02
   527    0.26585E+04    0.71351E+01   -0.34695E+02
   528    0.26616E+04    0.71352E+01   -0.33365E+02
   529    0.26645E+04    0.71411E+01   -0.32029E+02
   530    0.26670E+04    0.71526E+01   -0.30693E+02
   531    0.26696E+04    0.71695E+01   -0.29351E+02
   532    0.26717E+04    0.71922E+01   -0.28009E+02
   533    0.26736E+04    0.72205E+01   -0.26665E+02
   534    0.26752E+04    0.72545E+01   -0.25322E+02
   535    0.26767E+04    0.72944E+01   -0.23980E+02
   536    0.26778E+04    0.73398E+01   -0.22639E+02
   537    0.26789E+04    0.73911E+01   -0.21300E+02
   538    0.26795E+04    0.74482E+01   -0.19965E+02
   539    0.26800E+04    0.75109E+01   -0.18634E+02
   540    0.26803E+04    0.75797E+01   -0.17308E+02
   541    0.26803E+04    0.76542E+01   -0.15986E+02
   542    0.26801E+04    0.77344E+01   -0.14672E+02
   543    0.26796E+04    0.78206E+01   -0.13365E+02
   544    0.26789E+04    0.79126E+01   -0.12066E+02
   545    0.26779E+04    0.80104E+01   -0.10776E+02
   546    0.26768E+04    0.81138E+01   -0.94950E+01
   547    0.26754E+04    0.82229E+01   -0.82243E+01
   548    0.26738E+04    0.83380E+01   -0.69648E+01
   549    0.26719E+04    0.84588E+01   -0.57172E+01
   550    0.26698E+04    0.85855E+01   -0.44823E+01
   551    0.26676E+04    0.87180E+01   -0.32606E+01
   552    0.26651E+04    0.88563E+01   -0.20533E+01
   553    0.26624E+04    0.89990E+01   -0.86080E+00
   554    0.26594E+04    0.91490E+01    0.31616E+00
   555    0.26563E+04    0.93041E+01    0.14767E+01
   556    0.26528E+04    0.94650E+01    0.26205E+01
   557    0.26493E+04    0.96310E+01    0.37458E+01
   558    0.26455E+04    0.98035E+01    0.48531E+01
   559    0.26414E+04    0.99803E+01    0.59417E+01
   560    0.26373E+04    0.10162E+02    0.70099E+01
   561    0.26328E+04    0.10350E+02    0.80577E+01
   562    0.26282E+04    0.10543E+02    0.90844E+01
   563    0.26235E+04    0.10741E+02    0.10091E+02
   564    0.26186E+04    0.10945E+02    0.11073E+02
   565    0.26134E+04    0.11153E+02    0.12034E+02
   566    0.26081E+04    0.11367E+02    0.12970E+02
   567    0.26026E+04    0.11584E+02    0.13882E+02
   568    0.25970E+04    0.11808E+02    0.14769E+02
   569    0.25911E+04    0.12036E+02    0.15633E+02
   570    0.25852E+04    0.12269E+02    0.16468E+02
   571    0.25790E+04    0.12507E+02    0.17278E+02
   572    0.25727E+04    0.12749E+02    0.18061E+02
   573    0.25662E+04    0.12995E+02    0.18815E+02
   574    0.25596E+04    0.13246E+02    0.19543E+02
   575    0.25529E+04    0.13501E+02    0.20241E+02
   576    0.25461E+04    0.13761E+02    0.20911E+02
   577    0.25390E+04    0.14025E+02    0.21551E+02
   578    0.25319E+04    0.14292E+02    0.22162E+02
   579    0.25246E+04    0.14564E+02    0.22742E+02
   580    0.25173E+04    0.14840E+02    0.23291E+02
   581    0.25097E+04    0.15119E+02    0.23809E+02
   582    0.25021E+04    0.15402E+02    0.24296E+02
   583    0.24944E+04    0.15689E+02    0.24750E+02
   584    0.24866E+04    0.15979E+02    0.25172E+02
   585    0.24787E+04    0.16273E+02    0.25562E+02
   586    0.24707E+04    0.16569E+02    0.25918E+02
   587    0.24626E+04    0.16869E+02    0.26241E+02
   588    0.24544E+04    0.17172E+02    0.26530E+02
   589    0.24462E+04    0.17479E+02    0.26785E+02
   590    0.24378E+04    0.17787E+02    0.27007E+02
   591    0.24294E+04    0.18100E+02    0.27193E+02
   592    0.24210E+04    0.18413E+02    0.27344E+02
   593    0.24125E+04    0.18731E+02    0.27461E+02
   594    0.24038E+04    0.19051E+02    0.27542E+02
   595    0.23951E+04    0.19371E+02    0.27589E+02
   596    0.23864E+04    0.19696E+02    0.27598E+02
   597    0.23777E+04    0.20021E+02    0.27573E+02
   598    0.23692E+04    0.20349E+02    0.27512E+02
   599    0.23604E+04    0.20678E+02    0.27415E+02
   600    0.23516E+04    0.21010E+02    0.27281E+02
   601    0.23428E+04    0.21343E+02    0.27112E+02
   602    0.23340E+04    0.21677E+02    0.26905E+02
   603    0.23251E+04    0.22013E+02    0.26664E+02
   604    0.23164E+04    0.22350E+02    0.26385E+02
   605    0.23075E+04    0.22687E+02    0.26071E+02
   606    0.22988E+04    0.23026E+02    0.25721E+02
   607    0.22898E+04    0.23366E+02    0.25334E+02
   608    0.22810E+04    0.23706E+02    0.24911E+02
   609    0.22723E+04    0.24046E+02    0.24453E+02
   610    0.22635E+04    0.24387E+02    0.23958E+02
   611    0.22548E+04    0.24728E+02    0.23428E+02
   612    0.22462E+04    0.25070E+02    0.22863E+02
   613    0.22375E+04    0.25410E+02    0.22262E+02
   614    0.22289E+04    0.25751E+02    0.21625E+02
   615    0.22204E+04    0.26091E+02    0.20954E+02
   616    0.22119E+04    0.26431E+02    0.20248E+02
   617    0.22035E+04    0.26771E+02    0.19508E+02
   618    0.21952E+04    0.27111E+02    0.18733E+02
   619    0.21868E+04    0.27450E+02    0.17926E+02
   620    0.21787E+04    0.27787E+02    0.17084E+02
   621    0.21705E+04    0.28124E+02    0.16208E+02
   622    0.21625E+04    0.28459E+02    0.15299E+02
   623    0.21546E+04    0.28792E+02    0.14358E+02
   624    0.21467E+04    0.29124E+02    0.13385E+02
   625    0.21388E+04    0.29454E+02    0.12379E+02
   626    0.21312E+04    0.29783E+02    0.11341E+02
   627    0.21236E+04    0.30109E+02    0.10272E+02
   628    0.21162E+04    0.30434E+02    0.91718E+01
   629    0.21089E+04    0.30755E+02    0.80410E+01
   630    0.21016E+04    0.31075E+02    0.68788E+01
   631    0.20944E+04    0.31393E+02    0.56884E+01
   632    0.20875E+04    0.31707E+02    0.44674E+01
   633    0.20806E+04    0.32020E+02    0.32182E+01
   634    0.20739E+04    0.32328E+02    0.19407E+01
   635    0.20674E+04    0.32634E+02    0.63532E+00
   636    0.20609E+04    0.32938E+02   -0.69723E+00
   637    0.20546E+04    0.33237E+02   -0.20575E+01
   638    0.20484E+04    0.33535E+02   -0.34434E+01
   639    0.20424E+04    0.33827E+02   -0.48559E+01
   640    0.20366E+04    0.34117E+02   -0.62933E+01
   641    0.20309E+04    0.34403E+02   -0.77556E+01
   642    0.20253E+04    0.34685E+02   -0.92421E+01
   643    0.20200E+04    0.34964E+02   -0.10752E+02
   644    0.20148E+04    0.35237E+02   -0.12285E+02
   645    0.20098E+04    0.35506E+02   -0.13841E+02
   646    0.20049E+04    0.35772E+02   -0.15419E+02
   647    0.20003E+04    0.36033E+02   -0.17019E+02
   648    0.19957E+04    0.36290E+02   -0.18638E+02
   649    0.19914E+04    0.36541E+02   -0.20278E+02
   650    0.19873E+04    0.36788E+02   -0.21937E+02
   651    0.19833E+04    0.37031E+02   -0.23616E+02
   652    0.19795E+04    0.37269E+02   -0.25312E+02
   653    0.19760E+04    0.37500E+02   -0.27025E+02
   654    0.19726E+04    0.37727E+02   -0.28754E+02
   655    0.19693E+04    0.37950E+02   -0.30500E+02
   656    0.19663E+04    0.38167E+02   -0.32261E+02
   657    0.19636E+04    0.38378E+02   -0.34035E+02
   658    0.19608E+04    0.38584E+02   -0.35823E+02
   659    0.19585E+04    0.38785E+02   -0.37624E+02
   660    0.19563E+04    0.38979E+02   -0.39437E+02
   661    0.19543E+04    0.39168E+02   -0.41260E+02
   662    0.19525E+04    0.39352E+02   -0.43094E+02
   663    0.19509E+04    0.39530E+02   -0.44939E+02
   664    0.19495E+04    0.39701E+02   -0.46791E+02
   665    0.19483E+04    0.39867E+02   -0.48652E+02
   666    0.19473E+04    0.40027E+02   -0.50519E+02
   667    0.19465E+04    0.40180E+02   -0.52394E+02
   668    0.19459E+04    0.40328E+02   -0.54274E+02
   669    0.19456E+04    0.40469E+02   -0.56159E+02
   670    0.19454E+04    0.40604E+02   -0.58047E+02
   671    0.19455E+04    0.40734E+02   -0.59939E+02
   672    0.19456E+04    0.40856E+02   -0.61834E+02
   673    0.19461E+04    0.40973E+02   -0.63729E+02
   674    0.19468E+04    0.41083E+02   -0.65625E+02
   675    0.19476E+04    0.41186E+02   -0.67522E+02
   676    0.19487E+04    0.41283E+02   -0.69416E+02
   677    0.19499E+04    0.41373E+02   -0.71310E+02
   678    0.19515E+04    0.41456E+02   -0.73201E+02
   679    0.19531E+04    0.41533E+02   -0.75089E+02
   680    0.19551E+04    0.41604E+02   -0.76972E+02
   681    0.19572E+04    0.41668E+02   -0.78850E+02
   682    0.19595E+04    0.41724E+02   -0.80723E+02
   683    0.19621E+04    0.41775E+02   -0.82591E+02
   684    0.19648E+04    0.41818E+02   -0.84451E+02
   685    0.19676E+04    0.41854E+02   -0.86303E+02
   686    0.19707E+04    0.41884E+02   -0.88138E+02
   687    0.19741E+04    0.41907E+02   -0.89967E+02
   688    0.19776E+04    0.41923E+02   -0.91789E+02
   689    0.19813E+04    0.41931E+02   -0.93595E+02
   690    0.19851E+04    0.41934E+02   -0.95392E+02
   691    0.19892E+04    0.41929E+02   -0.97174E+02
   692    0.19935E+04    0.41918E+02   -0.98941E+02
   693    0.19980E+04    0.41899E+02   -0.10070E+03
   694    0.20026E+04    0.41874E+02   -0.10243E+03
   695    0.20075E+04    0.41843E+02   -0.10415E+03
   696    0.20125E+04    0.41804E+02   -0.10587E+03
   697    0.20177E+04    0.41758E+02   -0.10756E+03
   698    0.20231E+04    0.41706E+02   -0.10923E+03
   699    0.20286E+04    0.41647E+02   -0.11087E+03
   700    0.20344E+04    0.41580E+02   -0.11250E+03
   701    0.20403E+04    0.41507E+02   -0.11412E+03
   702    0.20464E+04    0.41429E+02   -0.11570E+03
   703    0.20526E+04    0.41342E+02   -0.11728E+03
   704    0.20590E+04    0.41250E+02   -0.11882E+03
   705    0.20655E+04    0.41151E+02   -0.12034E+03
   706    0.20722E+04    0.41045E+02   -0.12184E+03
   707    0.20790E+04    0.40933E+02   -0.12332E+03
   708    0.20861E+04    0.40815E+02   -0.12476E+03
   709    0.20932E+04    0.40690E+02   -0.12619E+03
   710    0.21006E+04    0.40559E+02   -0.12758E+03
   711    0.21080E+04    0.40422E+02   -0.12895E+03
   712    0.21156E+04    0.40279E+02   -0.13030E+03
   713    0.21234E+04    0.40129E+02   -0.13161E+03
   714    0.21312E+04    0.39975E+02   -0.13289E+03
   715    0.21392E+04    0.39814E+02   -0.13415E+03
   716    0.21473E+04    0.39646E+02   -0.13538E+03
   717    0.21555E+04    0.39474E+02   -0.13657E+03
   718    0.21638E+04    0.39296E+02   -0.13774E+03
   719    0.21723E+04    0.39111E+02   -0.13886E+03
   720    0.21807E+04    0.38921E+02   -0.13997E+03
   721    0.21895E+04    0.38727E+02   -0.14103E+03
   722    0.21982E+04    0.38527E+02   -0.14206E+03
   723    0.22070E+04    0.38322E+02   -0.14306E+03
   724    0.22159E+04    0.38112E+02   -0.14403E+03
   725    0.22249E+04    0.37897E+02   -0.14496E+03
   726    0.22341E+04    0.37679E+02   -0.14585E+03
   727    0.22432E+04    0.37454E+02   -0.14671E+03
   728    0.22524E+04    0.37223E+02   -0.14754E+03
   729    0.22618E+04    0.36989E+02   -0.14833E+03
   730    0.22711E+04    0.36750E+02   -0.14908E+03
   731    0.22806E+04    0.36506E+02   -0.14979E+03
   732    0.22900E+04    0.36260E+02   -0.15046E+03
   733    0.22996E+04    0.36008E+02   -0.15111E+03
   734    0.23093E+04    0.35753E+02   -0.15170E+03
   735    0.23189E+04    0.35493E+02   -0.15227E+03
   736    0.23285E+04    0.35229E+02   -0.15278E+03
   737    0.23383E+04    0.34962E+02   -0.15327E+03
   738    0.23480E+04    0.34692E+02   -0.15371E+03
   739    0.23577E+04    0.34418E+02   -0.15411E+03
   740    0.23675E+04    0.34140E+02   -0.15448E+03
   741    0.23773E+04    0.33858E+02   -0.15481E+03
   742    0.23871E+04    0.33576E+02   -0.15509E+03
   743    0.23969E+04    0.33291E+02   -0.15533E+03
   744    0.24068E+04    0.33002E+02   -0.15553E+03
   745    0.24166E+04    0.32710E+02   -0.15570E+03
   746    0.24264E+04    0.32416E+02   -0.15581E+03
   747    0.24361E+04    0.32119E+02   -0.15589E+03
   748    0.24459E+04    0.31821E+02   -0.15593E+03
   749    0.24557E+04    0.31518E+02   -0.15593E+03
   750    0.24654E+04    0.31216E+02   -0.15589E+03
   751    0.24751E+04    0.30910E+02   -0.15581E+03
   752    0.24848E+04    0.30604E+02   -0.15567E+03
   753    0.24944E+04    0.30295E+02   -0.15551E+03
   754    0.25040E+04    0.29985E+02   -0.15529E+03
   755    0.25136E+04    0.29674E+02   -0.15504E+03
   756    0.25229E+04    0.29361E+02   -0.15475E+03
   757    0.25325E+04    0.29048E+02   -0.15441E+03
   758    0.25417E+04    0.28734E+02   -0.15403E+03
   759    0.25511E+04    0.28418E+02   -0.15362E+03
   760    0.25603E+04    0.28102E+02   -0.15316E+03
   761    0.25694E+04    0.27786E+02   -0.15267E+03
   762    0.25786E+04    0.27469E+02   -0.15213E+03
   763    0.25875E+04    0.27153E+02   -0.15155E+03
   764    0.25965E+04    0.26836E+02   -0.15094E+03
   765    0.26052E+04    0.26519E+02   -0.15027E+03
   766    0.26140E+04    0.26203E+02   -0.14958E+03
   767    0.26226E+04    0.25888E+02   -0.14884E+03
   768    0.26311E+04    0.25573E+02   -0.14806E+03
   769    0.26395E+04    0.25257E+02   -0.14725E+03
   770    0.26478E+04    0.24944E+02   -0.14640E+03
   771    0.26560E+04    0.24631E+02   -0.14550E+03
   772    0.26640E+04    0.24319E+02   -0.14456E+03
   773    0.26720E+04    0.24009E+02   -0.14360E+03
   774    0.26797E+04    0.23701E+02   -0.14260E+03
   775    0.26875E+04    0.23393E+02   -0.14155E+03
   776    0.26949E+04    0.23088E+02   -0.14048E+03
   777    0.27023E+04    0.22785E+02   -0.13936E+03
   778    0.27097E+04    0.22483E+02   -0.13821E+03
   779    0.27167E+04    0.22184E+02   -0.13703E+03
   780    0.27237E+04    0.21886E+02   -0.13580E+03
   781    0.27305E+04    0.21592E+02   -0.13455E+03
   782    0.27371E+04    0.21299E+02   -0.13328E+03
   783    0.27436E+04    0.21010E+02   -0.13195E+03
   784    0.27500E+04    0.20723E+02   -0.13060E+03
   785    0.27561E+04    0.20439E+02   -0.12922E+03
   786    0.27621E+04    0.20158E+02   -0.12778E+03
   787    0.27679E+04    0.19881E+02   -0.12632E+03
   788    0.27735E+04    0.19606E+02   -0.12484E+03
   789    0.27789E+04    0.19334E+02   -0.12333E+03
   790    0.27842E+04    0.19068E+02   -0.12178E+03
   791    0.27893E+04    0.18804E+02   -0.12020E+03
   792    0.27943E+04    0.18544E+02   -0.11860E+03
   793    0.27990E+04    0.18290E+02   -0.11696E+03
   794    0.28034E+04    0.18039E+02   -0.11530E+03
   795    0.28077E+04    0.17791E+02   -0.11361E+03
   796    0.28119E+04    0.17549E+02   -0.11190E+03
   797    0.28158E+04    0.17310E+02   -0.11016E+03
   798    0.28195E+04    0.17077E+02   -0.10840E+03
   799    0.28230E+04    0.16848E+02   -0.10661E+03
   800    0.28263E+04    0.16624E+02   -0.10480E+03
   801    0.28294E+04    0.16405E+02   -0.10297E+03
   802    0.28322E+04    0.16190E+02   -0.10110E+03
   803    0.28349E+04    0.15980E+02   -0.99222E+02
   804    0.28373E+04    0.15776E+02   -0.97316E+02
   805    0.28397E+04    0.15577E+02   -0.95392E+02
   806    0.28417E+04    0.15382E+02   -0.93450E+02
   807    0.28434E+04    0.15194E+02   -0.91490E+02
   808    0.28450E+04    0.15012E+02   -0.89506E+02
   809    0.28464E+04    0.14835E+02   -0.87511E+02
   810    0.28475E+04    0.14663E+02   -0.85492E+02
   811    0.28483E+04    0.14497E+02   -0.83456E+02
   812    0.28490E+04    0.14339E+02   -0.81408E+02
   813    0.28494E+04    0.14184E+02   -0.79347E+02
   814    0.28497E+04    0.14037E+02   -0.77272E+02
   815    0.28497E+04    0.13895E+02   -0.75184E+02
   816    0.28494E+04    0.13759E+02   -0.73083E+02
   817    0.28489E+04    0.13630E+02   -0.70971E+02
   818    0.28483E+04    0.13507E+02   -0.68848E+02
   819    0.28474E+04    0.13390E+02   -0.66714E+02
   820    0.28463E+04    0.13279E+02   -0.64571E+02
   821    0.28449E+04    0.13174E+02   -0.62421E+02
   822    0.28433E+04    0.13077E+02   -0.60263E+02
   823    0.28415E+04    0.12986E+02   -0.58097E+02
   824    0.28394E+04    0.12902E+02   -0.55925E+02
   825    0.28371E+04    0.12824E+02   -0.53748E+02
   826    0.28345E+04    0.12753E+02   -0.51566E+02
   827    0.28317E+04    0.12688E+02   -0.49382E+02
   828    0.28288E+04    0.12631E+02   -0.47194E+02
   829    0.28256E+04    0.12581E+02   -0.45004E+02
   830    0.28221E+04    0.12537E+02   -0.42815E+02
   831    0.28185E+04    0.12500E+02   -0.40624E+02
   832    0.28146E+04    0.12469E+02   -0.38435E+02
   833    0.28105E+04    0.12445E+02   -0.36247E+02
   834    0.28061E+04    0.12429E+02   -0.34060E+02
   835    0.28015E+04    0.12420E+02   -0.31877E+02
   836    0.27966E+04    0.12416E+02   -0.29696E+02
   837    0.27916E+04    0.12421E+02   -0.27521E+02
   838    0.27864E+04    0.12432E+02   -0.25350E+02
   839    0.27808E+04    0.12450E+02   -0.23184E+02
   840    0.27751E+04    0.12476E+02   -0.21025E+02
   841    0.27692E+04    0.12508E+02   -0.18875E+02
   842    0.27630E+04    0.12547E+02   -0.16731E+02
   843    0.27567E+04    0.12593E+02   -0.14599E+02
   844    0.27500E+04    0.12646E+02   -0.12475E+02
   845    0.27432E+04    0.12705E+02   -0.10363E+02
   846    0.27363E+04    0.12773E+02   -0.82618E+01
   847    0.27291E+04    0.12846E+02   -0.61727E+01
   848    0.27218E+04    0.12927E+02   -0.40973E+01
   849    0.27141E+04    0.13014E+02   -0.20350E+01
   850    0.27063E+04    0.13109E+02    0.12958E-01
   851    0.26983E+04    0.13210E+02    0.20459E+01
   852    0.26901E+04    0.13319E+02    0.40634E+01
   853    0.26817E+04    0.13433E+02    0.60647E+01
   854    0.26730E+04    0.13555E+02    0.80482E+01
   855    0.26641E+04    0.13684E+02    0.10015E+02
   856    0.26552E+04    0.13818E+02    0.11963E+02
   857    0.26460E+04    0.13959E+02    0.13891E+02
   858    0.26365E+04    0.14108E+02    0.15800E+02
   859    0.26270E+04    0.14261E+02    0.17689E+02
   860    0.26173E+04    0.14422E+02    0.19557E+02
   861    0.26073E+04    0.14589E+02    0.21403E+02
   862    0.25972E+04    0.14762E+02    0.23227E+02
   863    0.25870E+04    0.14941E+02    0.25027E+02
   864    0.25765E+04    0.15126E+02    0.26805E+02
   865    0.25658E+04    0.15317E+02    0.28557E+02
   866    0.25552E+04    0.15514E+02    0.30285E+02
   867    0.25442E+04    0.15717E+02    0.31987E+02
   868    0.25332E+04    0.15926E+02    0.33664E+02
   869    0.25220E+04    0.16140E+02    0.35314E+02
   870    0.25106E+04    0.16360E+02    0.36938E+02
   871    0.24991E+04    0.16585E+02    0.38533E+02
   872    0.24875E+04    0.16816E+02    0.40101E+02
   873    0.24756E+04    0.17053E+02    0.41640E+02
   874    0.24637E+04    0.17295E+02    0.43150E+02
   875    0.24516E+04    0.17540E+02    0.44632E+02
   876    0.24394E+04    0.17792E+02    0.46083E+02
   877    0.24272E+04    0.18049E+02    0.47504E+02
   878    0.24147E+04    0.18310E+02    0.48894E+02
   879    0.24022E+04    0.18576E+02    0.50253E+02
   880    0.23896E+04    0.18847E+02    0.51581E+02
   881    0.23768E+04    0.19121E+02    0.52875E+02
   882    0.23639E+04    0.19400E+02    0.54138E+02
   883    0.23510E+04    0.19685E+02    0.55366E+02
   884    0.23379E+04    0.19972E+02    0.56563E+02
   885    0.23247E+04    0.20264E+02    0.57725E+02
   886    0.23114E+04    0.20560E+02    0.58853E+02
   887    0.22980E+04    0.20859E+02    0.59946E+02
   888    0.22847E+04    0.21163E+02    0.61005E+02
   889    0.22710E+04    0.21469E+02    0.62028E+02
   890    0.22574E+04    0.21780E+02    0.63015E+02
   891    0.22438E+04    0.22094E+02    0.63968E+02
   892    0.22301E+04    0.22410E+02    0.64885E+02
   893    0.22163E+04    0.22731E+02    0.65766E+02
   894    0.22025E+04    0.23053E+02    0.66610E+02
   895    0.21885E+04    0.23378E+02    0.67419E+02
   896    0.21746E+04    0.23707E+02    0.68190E+02
   897    0.21605E+04    0.24039E+02    0.68925E+02
   898    0.21465E+04    0.24372E+02    0.69623E+02
   899    0.21325E+04    0.24708E+02    0.70282E+02
   900    0.21183E+04    0.25046E+02    0.70906E+02
   901    0.21042E+04    0.25386E+02    0.71491E+02
   902    0.20900E+04    0.25728E+02    0.72039E+02
   903    0.20757E+04    0.26071E+02    0.72549E+02
   904    0.20615E+04    0.26416E+02    0.73021E+02
   905    0.20472E+04    0.26764E+02    0.73455E+02
   906    0.20330E+04    0.27111E+02    0.73851E+02
   907    0.20187E+04    0.27460E+02    0.74208E+02
   908    0.20046E+04    0.27810E+02    0.74529E+02
   909    0.19903E+04    0.28161E+02    0.74810E+02
   910    0.19760E+04    0.28514E+02    0.75055E+02
   911    0.19617E+04    0.28866E+02    0.75261E+02
   912    0.19475E+04    0.29219E+02    0.75430E+02
   913    0.19330E+04    0.29572E+02    0.75561E+02
   914    0.19188E+04    0.29926E+02    0.75655E+02
   915    0.19046E+04    0.30279E+02    0.75712E+02
   916    0.18904E+04    0.30632E+02    0.75731E+02
   917    0.18762E+04    0.30986E+02    0.75714E+02
   918    0.18621E+04    0.31338E+02    0.75659E+02
   919    0.18481E+04    0.31691E+02    0.75568E+02
   920    0.18340E+04    0.32042E+02    0.75439E+02
   921    0.18201E+04    0.32393E+02    0.75273E+02
   922    0.18061E+04    0.32743E+02    0.75072E+02
   923    0.17921E+04    0.33091E+02    0.74835E+02
   924    0.17783E+04    0.33438E+02    0.74561E+02
   925    0.17646E+04    0.33784E+02    0.74252E+02
   926    0.17508E+04    0.34129E+02    0.73908E+02
   927    0.17371E+04    0.34471E+02    0.73528E+02
   928    0.17236E+04    0.34812E+02    0.73113E+02
   929    0.17100E+04    0.35151E+02    0.72665E+02
   930    0.16966E+04    0.35488E+02    0.72182E+02
   931    0.16832E+04    0.35823E+02    0.71665E+02
   932    0.16699E+04    0.36155E+02    0.71114E+02
   933    0.16567E+04    0.36484E+02    0.70530E+02
   934    0.16436E+04    0.36812E+02    0.69915E+02
   935    0.16306E+04    0.37136E+02    0.69265E+02
   936    0.16177E+04    0.37457E+02    0.68584E+02
   937    0.16049E+04    0.37776E+02    0.67870E+02
   938    0.15922E+04    0.38092E+02    0.67125E+02
   939    0.15796E+04    0.38403E+02    0.66349E+02
   940    0.15670E+04    0.38712E+02    0.65542E+02
   941    0.15546E+04    0.39017E+02    0.64705E+02
   942    0.15423E+04    0.39318E+02    0.63838E+02
   943    0.15302E+04    0.39615E+02    0.62941E+02
   944    0.15182E+04    0.39909E+02    0.62015E+02
   945    0.15063E+04    0.40198E+02    0.61060E+02
   946    0.14945E+04    0.40483E+02    0.60077E+02
   947    0.14828E+04    0.40764E+02    0.59067E+02
   948    0.14712E+04    0.41042E+02    0.58029E+02
   949    0.14598E+04    0.41314E+02    0.56965E+02
   950    0.14485E+04    0.41581E+02    0.55875E+02
   951    0.14374E+04    0.41845E+02    0.54758E+02
   952    0.14264E+04    0.42104E+02    0.53618E+02
   953    0.14155E+04    0.42357E+02    0.52451E+02
   954    0.14048E+04    0.42605E+02    0.51262E+02
   955    0.13942E+04    0.42848E+02    0.50048E+02
   956    0.13837E+04    0.43087E+02    0.48811E+02
   957    0.13734E+04    0.43319E+02    0.47552E+02
   958    0.13632E+04    0.43546E+02    0.46271E+02
   959    0.13533E+04    0.43768E+02    0.44968E+02
   960    0.13434E+04    0.43984E+02    0.43646E+02
   961    0.13337E+04    0.44195E+02    0.42304E+02
   962    0.13242E+04    0.44400E+02    0.40942E+02
   963    0.13148E+04    0.44600E+02    0.39561E+02
   964    0.13056E+04    0.44793E+02    0.38164E+02
   965    0.12965E+04    0.44981E+02    0.36748E+02
   966    0.12877E+04    0.45163E+02    0.35316E+02
   967    0.12789E+04    0.45340E+02    0.33868E+02
   968    0.12703E+04    0.45508E+02    0.32404E+02
   969    0.12619E+04    0.45671E+02    0.30926E+02
   970    0.12537E+04    0.45829E+02    0.29433E+02
   971    0.12455E+04    0.45980E+02    0.27926E+02
   972    0.12376E+04    0.46124E+02    0.26407E+02
   973    0.12298E+04    0.46261E+02    0.24875E+02
   974    0.12222E+04    0.46393E+02    0.23331E+02
   975    0.12148E+04    0.46519E+02    0.21777E+02
   976    0.12076E+04    0.46636E+02    0.20212E+02
   977    0.12005E+04    0.46748E+02    0.18639E+02
   978    0.11935E+04    0.46853E+02    0.17056E+02
   979    0.11868E+04    0.46952E+02    0.15465E+02
   980    0.11803E+04    0.47044E+02    0.13866E+02
   981    0.11739E+04    0.47128E+02    0.12261E+02
   982    0.11676E+04    0.47207E+02    0.10649E+02
   983    0.11616E+04    0.47278E+02    0.90315E+01
   984    0.11557E+04    0.47341E+02    0.74089E+01
   985    0.11500E+04    0.47399E+02    0.57819E+01
   986    0.11444E+04    0.47450E+02    0.41514E+01
   987    0.11390E+04    0.47493E+02    0.25174E+01
   988    0.11338E+04    0.47531E+02    0.88120E+00
   989    0.11288E+04    0.47560E+02   -0.75583E+00
   990    0.11240E+04    0.47586E+02   -0.23951E+01
   991    0.11193E+04    0.47602E+02   -0.40344E+01
   992    0.11148E+04    0.47611E+02   -0.56738E+01
   993    0.11104E+04    0.47613E+02   -0.73125E+01
   994    0.11062E+04    0.47609E+02   -0.89489E+01
   995    0.11022E+04    0.47598E+02   -0.10584E+02
   996    0.10984E+04    0.47578E+02   -0.12215E+02
   997    0.10947E+04    0.47553E+02   -0.13845E+02
   998    0.10912E+04    0.47521E+02   -0.15468E+02
   999    0.10879E+04    0.47481E+02   -0.17088E+02
  1000    0.10847E+04    0.47436E+02   -0.18703E+02
  1001    0.10817E+04    0.47382E+02   -0.20311E+02
  1002    0.10788E+04    0.47322E+02   -0.21912E+02
  1003    0.10762E+04    0.47255E+02   -0.23507E+02
  1004    0.10737E+04    0.47181E+02   -0.25093E+02
  1005    0.10714E+04    0.47101E+02   -0.26670E+02
  1006    0.10693E+04    0.47013E+02   -0.28239E+02
  1007    0.10672E+04    0.46919E+02   -0.29799E+02
  1008    0.10651E+04    0.46818E+02   -0.31347E+02
  1009    0.10634E+04    0.46710E+02   -0.32885E+02
  1010    0.10618E+04    0.46597E+02   -0.34412E+02
  1011    0.10604E+04    0.46477E+02   -0.35927E+02
  1012    0.10591E+04    0.46351E+02   -0.37430E+02
  1013    0.10579E+04    0.46219E+02   -0.38920E+02
  1014    0.10570E+04    0.46080E+02   -0.40396E+02
  1015    0.10561E+04    0.45935E+02   -0.41859E+02
  1016    0.10554E+04    0.45784E+02   -0.43307E+02
