   510    0.26083E+04    0.82722E+01   -0.58208E+02
   511    0.26157E+04    0.81820E+01   -0.57080E+02
   512    0.26227E+04    0.80968E+01   -0.55932E+02
   513    0.26296E+04    0.80164E+01   -0.54768E+02
   514    0.26363E+04    0.79411E+01   -0.53587E+02
   515    0.26427E+04    0.78709E+01   -0.52389E+02
   516    0.26490E+04    0.78057E+01   -0.51177E+02
   517    0.26549E+04    0.77458E+01   -0.49949E+02
   518    0.26607E+04    0.76911E+01   -0.48709E+02
   519    0.26663E+04    0.76417E+01   -0.47454E+02
   520    0.26717E+04    0.75976E+01   -0.46188E+02
   521    0.26767E+04    0.75589E+01   -0.44911E+02
   522    0.26816E+04    0.75259E+01   -0.43623E+02
   523    0.26862E+04    0.74983E+01   -0.42326E+02
   524    0.26907E+04    0.74761E+01   -0.41021E+02
   525    0.26948E+04    0.74597E+01   -0.39706E+02
   526    0.26987E+04    0.74488E+01   -0.38385E+02
   527    0.27025E+04    0.74437E+01   -0.37057E+02
   528    0.27060E+04    0.74442E+01   -0.35726E+02
   529    0.27093E+04    0.74507E+01   -0.34388E+02
   530    0.27122E+04    0.74629E+01   -0.33049E+02
   531    0.27152E+04    0.74809E+01   -0.31705E+02
   532    0.27176E+04    0.75048E+01   -0.30359E+02
   533    0.27199E+04    0.75347E+01   -0.29013E+02
   534    0.27219E+04    0.75704E+01   -0.27667E+02
   535    0.27237E+04    0.76123E+01   -0.26322E+02
   536    0.27253E+04    0.76600E+01   -0.24977E+02
   537    0.27267E+04    0.77137E+01   -0.23635E+02
   538    0.27278E+04    0.77735E+01   -0.22296E+02
   539    0.27286E+04    0.78392E+01   -0.20961E+02
   540    0.27293E+04    0.79112E+01   -0.19632E+02
   541    0.27296E+04    0.79890E+01   -0.18307E+02
   542    0.27298E+04    0.80730E+01   -0.16989E+02
   543    0.27296E+04    0.81631E+01   -0.15679E+02
   544    0.27293E+04    0.82593E+01   -0.14377E+02
   545    0.27287E+04    0.83615E+01   -0.13083E+02
   546    0.27280E+04    0.84696E+01   -0.11800E+02
   547    0.27269E+04    0.85837E+01   -0.10527E+02
   548    0.27257E+04    0.87040E+01   -0.92647E+01
   549    0.27242E+04    0.88303E+01   -0.80151E+01
   550    0.27225E+04    0.89627E+01   -0.67784E+01
   551    0.27206E+04    0.91013E+01   -0.55553E+01
   552    0.27184E+04    0.92459E+01   -0.43470E+01
   553    0.27160E+04    0.93951E+01   -0.31537E+01
   554    0.27134E+04    0.95520E+01   -0.19764E+01
   555    0.27106E+04    0.97141E+01   -0.81599E+00
   556    0.27075E+04    0.98823E+01    0.32737E+00
   557    0.27043E+04    0.10056E+02    0.14518E+01
   558    0.27008E+04    0.10236E+02    0.25578E+01
   559    0.26971E+04    0.10421E+02    0.36445E+01
   560    0.26933E+04    0.10611E+02    0.47105E+01
   561    0.26891E+04    0.10807E+02    0.57555E+01
   562    0.26849E+04    0.11009E+02    0.67789E+01
   563    0.26805E+04    0.11216E+02    0.77819E+01
   564    0.26759E+04    0.11429E+02    0.87594E+01
   565    0.26711E+04    0.11647E+02    0.97150E+01
   566    0.26661E+04    0.11870E+02    0.10646E+02
   567    0.26609E+04    0.12097E+02    0.11552E+02
   568    0.26556E+04    0.12331E+02    0.12432E+02
   569    0.26500E+04    0.12569E+02    0.13289E+02
   570    0.26444E+04    0.12813E+02    0.14116E+02
   571    0.26385E+04    0.13061E+02    0.14917E+02
   572    0.26325E+04    0.13314E+02    0.15691E+02
   573    0.26264E+04    0.13571E+02    0.16436E+02
   574    0.26201E+04    0.13833E+02    0.17153E+02
   575    0.26137E+04    0.14099E+02    0.17839E+02
   576    0.26072E+04    0.14370E+02    0.18497E+02
   577    0.26004E+04    0.14646E+02    0.19125E+02
   578    0.25936E+04    0.14925E+02    0.19722E+02
   579    0.25867E+04    0.15209E+02    0.20288E+02
   580    0.25797E+04    0.15497E+02    0.20821E+02
   581    0.25724E+04    0.15788E+02    0.21324E+02
   582    0.25650E+04    0.16084E+02    0.21794E+02
   583    0.25576E+04    0.16383E+02    0.22230E+02
   584    0.25502E+04    0.16686E+02    0.22634E+02
   585    0.25426E+04    0.16992E+02    0.23004E+02
   586    0.25349E+04    0.17301E+02    0.23340E+02
   587    0.25271E+04    0.17615E+02    0.23642E+02
   588    0.25192E+04    0.17931E+02    0.23908E+02
   589    0.25113E+04    0.18251E+02    0.24141E+02
   590    0.25032E+04    0.18572E+02    0.24338E+02
   591    0.24952E+04    0.18898E+02    0.24499E+02
   592    0.24870E+04    0.19226E+02    0.24624E+02
   593    0.24788E+04    0.19557E+02    0.24715E+02
   594    0.24704E+04    0.19890E+02    0.24767E+02
   595    0.24620E+04    0.20225E+02    0.24785E+02
   596    0.24537E+04    0.20564E+02    0.24765E+02
   597    0.24453E+04    0.20902E+02    0.24708E+02
   598    0.24371E+04    0.21244E+02    0.24615E+02
   599    0.24287E+04    0.21588E+02    0.24484E+02
   600    0.24202E+04    0.21934E+02    0.24316E+02
   601    0.24117E+04    0.22282E+02    0.24111E+02
   602    0.24032E+04    0.22630E+02    0.23868E+02
   603    0.23946E+04    0.22981E+02    0.23589E+02
   604    0.23862E+04    0.23332E+02    0.23271E+02
   605    0.23777E+04    0.23684E+02    0.22917E+02
   606    0.23693E+04    0.24038E+02    0.22526E+02
   607    0.23606E+04    0.24392E+02    0.22097E+02
   608    0.23522E+04    0.24747E+02    0.21631E+02
   609    0.23438E+04    0.25102E+02    0.21128E+02
   610    0.23354E+04    0.25457E+02    0.20589E+02
   611    0.23270E+04    0.25813E+02    0.20013E+02
   612    0.23187E+04    0.26170E+02    0.19401E+02
   613    0.23103E+04    0.26525E+02    0.18752E+02
   614    0.23021E+04    0.26881E+02    0.18066E+02
   615    0.22939E+04    0.27235E+02    0.17346E+02
   616    0.22858E+04    0.27591E+02    0.16589E+02
   617    0.22778E+04    0.27945E+02    0.15798E+02
   618    0.22698E+04    0.28300E+02    0.14970E+02
   619    0.22618E+04    0.28654E+02    0.14110E+02
   620    0.22540E+04    0.29005E+02    0.13214E+02
   621    0.22462E+04    0.29356E+02    0.12284E+02
   622    0.22385E+04    0.29706E+02    0.11319E+02
   623    0.22310E+04    0.30054E+02    0.10323E+02
   624    0.22235E+04    0.30400E+02    0.92923E+01
   625    0.22160E+04    0.30744E+02    0.82284E+01
   626    0.22087E+04    0.31087E+02    0.71324E+01
   627    0.22016E+04    0.31428E+02    0.60044E+01
   628    0.21945E+04    0.31766E+02    0.48444E+01
   629    0.21876E+04    0.32102E+02    0.36532E+01
   630    0.21807E+04    0.32436E+02    0.24300E+01
   631    0.21740E+04    0.32767E+02    0.11780E+01
   632    0.21675E+04    0.33095E+02   -0.10517E+00
   633    0.21610E+04    0.33421E+02   -0.14172E+01
   634    0.21547E+04    0.33742E+02   -0.27580E+01
   635    0.21486E+04    0.34062E+02   -0.41273E+01
   636    0.21425E+04    0.34380E+02   -0.55243E+01
   637    0.21366E+04    0.34691E+02   -0.69496E+01
   638    0.21309E+04    0.35001E+02   -0.84009E+01
   639    0.21253E+04    0.35307E+02   -0.98793E+01
   640    0.21199E+04    0.35609E+02   -0.11383E+02
   641    0.21147E+04    0.35908E+02   -0.12912E+02
   642    0.21095E+04    0.36201E+02   -0.14466E+02
   643    0.21046E+04    0.36492E+02   -0.16044E+02
   644    0.20999E+04    0.36777E+02   -0.17645E+02
   645    0.20953E+04    0.37058E+02   -0.19269E+02
   646    0.20909E+04    0.37335E+02   -0.20916E+02
   647    0.20868E+04    0.37607E+02   -0.22585E+02
   648    0.20827E+04    0.37875E+02   -0.24274E+02
   649    0.20789E+04    0.38137E+02   -0.25983E+02
   650    0.20752E+04    0.38394E+02   -0.27713E+02
   651    0.20718E+04    0.38648E+02   -0.29461E+02
   652    0.20685E+04    0.38896E+02   -0.31228E+02
   653    0.20655E+04    0.39137E+02   -0.33012E+02
   654    0.20626E+04    0.39374E+02   -0.34812E+02
   655    0.20598E+04    0.39606E+02   -0.36629E+02
   656    0.20574E+04    0.39832E+02   -0.38461E+02
   657    0.20551E+04    0.40052E+02   -0.40307E+02
   658    0.20529E+04    0.40267E+02   -0.42166E+02
   659    0.20511E+04    0.40476E+02   -0.44038E+02
   660    0.20495E+04    0.40679E+02   -0.45922E+02
   661    0.20480E+04    0.40875E+02   -0.47816E+02
   662    0.20468E+04    0.41067E+02   -0.49722E+02
   663    0.20457E+04    0.41253E+02   -0.51638E+02
   664    0.20449E+04    0.41431E+02   -0.53561E+02
   665    0.20443E+04    0.41603E+02   -0.55492E+02
   666    0.20438E+04    0.41770E+02   -0.57431E+02
   667    0.20436E+04    0.41930E+02   -0.59375E+02
   668    0.20435E+04    0.42084E+02   -0.61326E+02
   669    0.20438E+04    0.42231E+02   -0.63280E+02
   670    0.20442E+04    0.42371E+02   -0.65237E+02
   671    0.20449E+04    0.42507E+02   -0.67198E+02
   672    0.20457E+04    0.42634E+02   -0.69162E+02
   673    0.20467E+04    0.42755E+02   -0.71125E+02
   674    0.20480E+04    0.42870E+02   -0.73089E+02
   675    0.20495E+04    0.42977E+02   -0.75053E+02
   676    0.20511E+04    0.43078E+02   -0.77014E+02
   677    0.20530E+04    0.43172E+02   -0.78974E+02
   678    0.20551E+04    0.43259E+02   -0.80930E+02
   679    0.20574E+04    0.43339E+02   -0.82883E+02
   680    0.20600E+04    0.43413E+02   -0.84830E+02
   681    0.20628E+04    0.43479E+02   -0.86772E+02
   682    0.20657E+04    0.43538E+02   -0.88707E+02
   683    0.20689E+04    0.43591E+02   -0.90637E+02
   684    0.20723E+04    0.43636E+02   -0.92558E+02
   685    0.20758E+04    0.43674E+02   -0.94470E+02
   686    0.20795E+04    0.43704E+02   -0.96365E+02
   687    0.20835E+04    0.43729E+02   -0.98253E+02
   688    0.20876E+04    0.43745E+02   -0.10013E+03
   689    0.20920E+04    0.43754E+02   -0.10199E+03
   690    0.20965E+04    0.43757E+02   -0.10385E+03
   691    0.21013E+04    0.43751E+02   -0.10568E+03
   692    0.21062E+04    0.43740E+02   -0.10750E+03
   693    0.21113E+04    0.43720E+02   -0.10931E+03
   694    0.21166E+04    0.43694E+02   -0.11110E+03
   695    0.21222E+04    0.43661E+02   -0.11287E+03
   696    0.21279E+04    0.43621E+02   -0.11464E+03
   697    0.21338E+04    0.43573E+02   -0.11637E+03
   698    0.21398E+04    0.43518E+02   -0.11809E+03
   699    0.21460E+04    0.43456E+02   -0.11978E+03
   700    0.21524E+04    0.43387E+02   -0.12145E+03
   701    0.21590E+04    0.43311E+02   -0.12311E+03
   702    0.21658E+04    0.43228E+02   -0.12473E+03
   703    0.21727E+04    0.43138E+02   -0.12635E+03
   704    0.21798E+04    0.43042E+02   -0.12793E+03
   705    0.21870E+04    0.42938E+02   -0.12949E+03
   706    0.21944E+04    0.42827E+02   -0.13103E+03
   707    0.22019E+04    0.42710E+02   -0.13254E+03
   708    0.22097E+04    0.42587E+02   -0.13401E+03
   709    0.22175E+04    0.42456E+02   -0.13547E+03
   710    0.22256E+04    0.42319E+02   -0.13690E+03
   711    0.22337E+04    0.42176E+02   -0.13829E+03
   712    0.22420E+04    0.42027E+02   -0.13967E+03
   713    0.22505E+04    0.41870E+02   -0.14100E+03
   714    0.22589E+04    0.41709E+02   -0.14231E+03
   715    0.22676E+04    0.41540E+02   -0.14359E+03
   716    0.22764E+04    0.41366E+02   -0.14484E+03
   717    0.22853E+04    0.41186E+02   -0.14605E+03
   718    0.22943E+04    0.41000E+02   -0.14724E+03
   719    0.23034E+04    0.40806E+02   -0.14838E+03
   720    0.23126E+04    0.40608E+02   -0.14950E+03
   721    0.23220E+04    0.40406E+02   -0.15057E+03
   722    0.23314E+04    0.40197E+02   -0.15161E+03
   723    0.23409E+04    0.39983E+02   -0.15262E+03
   724    0.23505E+04    0.39763E+02   -0.15360E+03
   725    0.23602E+04    0.39539E+02   -0.15453E+03
   726    0.23700E+04    0.39311E+02   -0.15543E+03
   727    0.23798E+04    0.39076E+02   -0.15629E+03
   728    0.23897E+04    0.38835E+02   -0.15712E+03
   729    0.23997E+04    0.38591E+02   -0.15791E+03
   730    0.24096E+04    0.38342E+02   -0.15866E+03
   731    0.24198E+04    0.38087E+02   -0.15937E+03
   732    0.24299E+04    0.37830E+02   -0.16003E+03
   733    0.24402E+04    0.37568E+02   -0.16067E+03
   734    0.24504E+04    0.37301E+02   -0.16125E+03
   735    0.24608E+04    0.37030E+02   -0.16181E+03
   736    0.24710E+04    0.36754E+02   -0.16231E+03
   737    0.24814E+04    0.36476E+02   -0.16279E+03
   738    0.24917E+04    0.36195E+02   -0.16320E+03
   739    0.25021E+04    0.35909E+02   -0.16359E+03
   740    0.25124E+04    0.35619E+02   -0.16393E+03
   741    0.25229E+04    0.35325E+02   -0.16424E+03
   742    0.25333E+04    0.35031E+02   -0.16449E+03
   743    0.25437E+04    0.34733E+02   -0.16471E+03
   744    0.25542E+04    0.34432E+02   -0.16488E+03
   745    0.25646E+04    0.34127E+02   -0.16502E+03
   746    0.25749E+04    0.33821E+02   -0.16510E+03
   747    0.25852E+04    0.33511E+02   -0.16514E+03
   748    0.25956E+04    0.33200E+02   -0.16515E+03
   749    0.26059E+04    0.32884E+02   -0.16512E+03
   750    0.26162E+04    0.32568E+02   -0.16503E+03
   751    0.26264E+04    0.32250E+02   -0.16491E+03
   752    0.26367E+04    0.31931E+02   -0.16473E+03
   753    0.26468E+04    0.31608E+02   -0.16452E+03
   754    0.26569E+04    0.31285E+02   -0.16425E+03
   755    0.26670E+04    0.30961E+02   -0.16395E+03
   756    0.26769E+04    0.30635E+02   -0.16361E+03
   757    0.26869E+04    0.30308E+02   -0.16322E+03
   758    0.26967E+04    0.29980E+02   -0.16278E+03
   759    0.27065E+04    0.29651E+02   -0.16231E+03
   760    0.27162E+04    0.29321E+02   -0.16180E+03
   761    0.27258E+04    0.28992E+02   -0.16124E+03
   762    0.27354E+04    0.28662E+02   -0.16064E+03
   763    0.27448E+04    0.28332E+02   -0.15999E+03
   764    0.27542E+04    0.28002E+02   -0.15931E+03
   765    0.27634E+04    0.27671E+02   -0.15859E+03
   766    0.27726E+04    0.27342E+02   -0.15782E+03
   767    0.27816E+04    0.27013E+02   -0.15701E+03
   768    0.27905E+04    0.26684E+02   -0.15616E+03
   769    0.27993E+04    0.26355E+02   -0.15527E+03
   770    0.28080E+04    0.26028E+02   -0.15434E+03
   771    0.28165E+04    0.25702E+02   -0.15337E+03
   772    0.28249E+04    0.25377E+02   -0.15235E+03
   773    0.28332E+04    0.25053E+02   -0.15130E+03
   774    0.28413E+04    0.24732E+02   -0.15022E+03
   775    0.28494E+04    0.24411E+02   -0.14909E+03
   776    0.28572E+04    0.24093E+02   -0.14793E+03
   777    0.28648E+04    0.23776E+02   -0.14673E+03
   778    0.28725E+04    0.23462E+02   -0.14548E+03
   779    0.28799E+04    0.23150E+02   -0.14421E+03
   780    0.28871E+04    0.22839E+02   -0.14290E+03
   781    0.28942E+04    0.22533E+02   -0.14156E+03
   782    0.29011E+04    0.22228E+02   -0.14019E+03
   783    0.29078E+04    0.21926E+02   -0.13877E+03
   784    0.29144E+04    0.21627E+02   -0.13731E+03
   785    0.29207E+04    0.21331E+02   -0.13583E+03
   786    0.29269E+04    0.21038E+02   -0.13430E+03
   787    0.29329E+04    0.20750E+02   -0.13274E+03
   788    0.29387E+04    0.20463E+02   -0.13116E+03
   789    0.29443E+04    0.20179E+02   -0.12954E+03
   790    0.29498E+04    0.19902E+02   -0.12789E+03
   791    0.29551E+04    0.19627E+02   -0.12620E+03
   792    0.29601E+04    0.19356E+02   -0.12450E+03
   793    0.29650E+04    0.19091E+02   -0.12275E+03
   794    0.29695E+04    0.18830E+02   -0.12098E+03
   795    0.29739E+04    0.18572E+02   -0.11918E+03
   796    0.29782E+04    0.18320E+02   -0.11736E+03
   797    0.29821E+04    0.18071E+02   -0.11551E+03
   798    0.29859E+04    0.17828E+02   -0.11363E+03
   799    0.29895E+04    0.17590E+02   -0.11173E+03
   800    0.29928E+04    0.17356E+02   -0.10980E+03
   801    0.29959E+04    0.17128E+02   -0.10786E+03
   802    0.29987E+04    0.16904E+02   -0.10587E+03
   803    0.30015E+04    0.16686E+02   -0.10388E+03
   804    0.30039E+04    0.16473E+02   -0.10186E+03
   805    0.30062E+04    0.16266E+02   -0.99812E+02
   806    0.30081E+04    0.16064E+02   -0.97750E+02
   807    0.30098E+04    0.15868E+02   -0.95670E+02
   808    0.30113E+04    0.15678E+02   -0.93564E+02
   809    0.30126E+04    0.15494E+02   -0.91448E+02
   810    0.30136E+04    0.15316E+02   -0.89306E+02
   811    0.30143E+04    0.15144E+02   -0.87147E+02
   812    0.30149E+04    0.14979E+02   -0.84975E+02
   813    0.30152E+04    0.14818E+02   -0.82791E+02
   814    0.30153E+04    0.14665E+02   -0.80590E+02
   815    0.30152E+04    0.14518E+02   -0.78377E+02
   816    0.30147E+04    0.14377E+02   -0.76151E+02
   817    0.30140E+04    0.14242E+02   -0.73914E+02
   818    0.30132E+04    0.14115E+02   -0.71664E+02
   819    0.30121E+04    0.13994E+02   -0.69405E+02
   820    0.30108E+04    0.13879E+02   -0.67136E+02
   821    0.30091E+04    0.13770E+02   -0.64859E+02
   822    0.30073E+04    0.13670E+02   -0.62574E+02
   823    0.30052E+04    0.13575E+02   -0.60281E+02
   824    0.30028E+04    0.13488E+02   -0.57982E+02
   825    0.30002E+04    0.13407E+02   -0.55678E+02
   826    0.29974E+04    0.13334E+02   -0.53369E+02
   827    0.29942E+04    0.13267E+02   -0.51058E+02
   828    0.29910E+04    0.13207E+02   -0.48743E+02
   829    0.29874E+04    0.13156E+02   -0.46427E+02
   830    0.29836E+04    0.13111E+02   -0.44111E+02
   831    0.29796E+04    0.13072E+02   -0.41794E+02
   832    0.29753E+04    0.13041E+02   -0.39479E+02
   833    0.29708E+04    0.13017E+02   -0.37165E+02
   834    0.29660E+04    0.13000E+02   -0.34853E+02
   835    0.29611E+04    0.12991E+02   -0.32544E+02
   836    0.29558E+04    0.12988E+02   -0.30239E+02
   837    0.29503E+04    0.12993E+02   -0.27939E+02
   838    0.29446E+04    0.13006E+02   -0.25644E+02
   839    0.29386E+04    0.13025E+02   -0.23355E+02
   840    0.29324E+04    0.13053E+02   -0.21073E+02
   841    0.29260E+04    0.13087E+02   -0.18801E+02
   842    0.29194E+04    0.13128E+02   -0.16535E+02
   843    0.29125E+04    0.13176E+02   -0.14282E+02
   844    0.29053E+04    0.13233E+02   -0.12038E+02
   845    0.28980E+04    0.13295E+02   -0.98055E+01
   846    0.28905E+04    0.13367E+02   -0.75859E+01
   847    0.28829E+04    0.13444E+02   -0.53787E+01
   848    0.28749E+04    0.13528E+02   -0.31861E+01
   849    0.28667E+04    0.13620E+02   -0.10075E+01
   850    0.28584E+04    0.13720E+02    0.11559E+01
   851    0.28497E+04    0.13826E+02    0.33033E+01
   852    0.28409E+04    0.13940E+02    0.54343E+01
   853    0.28319E+04    0.14061E+02    0.75480E+01
   854    0.28226E+04    0.14189E+02    0.96429E+01
   855    0.28131E+04    0.14324E+02    0.11720E+02
   856    0.28035E+04    0.14465E+02    0.13777E+02
   857    0.27936E+04    0.14613E+02    0.15814E+02
   858    0.27835E+04    0.14769E+02    0.17830E+02
   859    0.27733E+04    0.14930E+02    0.19825E+02
   860    0.27629E+04    0.15098E+02    0.21798E+02
   861    0.27523E+04    0.15273E+02    0.23747E+02
   862    0.27415E+04    0.15455E+02    0.25674E+02
   863    0.27305E+04    0.15643E+02    0.27576E+02
   864    0.27194E+04    0.15836E+02    0.29454E+02
   865    0.27079E+04    0.16037E+02    0.31305E+02
   866    0.26966E+04    0.16243E+02    0.33130E+02
   867    0.26849E+04    0.16457E+02    0.34929E+02
   868    0.26731E+04    0.16675E+02    0.36700E+02
   869    0.26611E+04    0.16900E+02    0.38444E+02
   870    0.26489E+04    0.17130E+02    0.40160E+02
   871    0.26367E+04    0.17366E+02    0.41846E+02
   872    0.26243E+04    0.17608E+02    0.43504E+02
   873    0.26116E+04    0.17856E+02    0.45131E+02
   874    0.25989E+04    0.18109E+02    0.46728E+02
   875    0.25861E+04    0.18366E+02    0.48294E+02
   876    0.25730E+04    0.18630E+02    0.49830E+02
   877    0.25600E+04    0.18899E+02    0.51333E+02
   878    0.25467E+04    0.19172E+02    0.52803E+02
   879    0.25333E+04    0.19451E+02    0.54241E+02
   880    0.25199E+04    0.19734E+02    0.55647E+02
   881    0.25063E+04    0.20021E+02    0.57017E+02
   882    0.24926E+04    0.20313E+02    0.58354E+02
   883    0.24788E+04    0.20611E+02    0.59655E+02
   884    0.24648E+04    0.20911E+02    0.60923E+02
   885    0.24508E+04    0.21217E+02    0.62154E+02
   886    0.24367E+04    0.21527E+02    0.63350E+02
   887    0.24224E+04    0.21839E+02    0.64510E+02
   888    0.24082E+04    0.22157E+02    0.65633E+02
   889    0.23937E+04    0.22478E+02    0.66719E+02
   890    0.23792E+04    0.22803E+02    0.67766E+02
   891    0.23647E+04    0.23131E+02    0.68778E+02
   892    0.23502E+04    0.23462E+02    0.69752E+02
   893    0.23354E+04    0.23797E+02    0.70688E+02
   894    0.23208E+04    0.24135E+02    0.71585E+02
   895    0.23059E+04    0.24475E+02    0.72446E+02
   896    0.22911E+04    0.24818E+02    0.73267E+02
   897    0.22761E+04    0.25165E+02    0.74049E+02
   898    0.22612E+04    0.25514E+02    0.74793E+02
   899    0.22462E+04    0.25865E+02    0.75496E+02
   900    0.22312E+04    0.26218E+02    0.76162E+02
   901    0.22162E+04    0.26574E+02    0.76787E+02
   902    0.22011E+04    0.26931E+02    0.77372E+02
   903    0.21859E+04    0.27291E+02    0.77918E+02
   904    0.21708E+04    0.27651E+02    0.78424E+02
   905    0.21556E+04    0.28015E+02    0.78889E+02
   906    0.21404E+04    0.28378E+02    0.79315E+02
   907    0.21253E+04    0.28743E+02    0.79701E+02
   908    0.21102E+04    0.29109E+02    0.80047E+02
   909    0.20951E+04    0.29476E+02    0.80353E+02
   910    0.20798E+04    0.29845E+02    0.80620E+02
   911    0.20647E+04    0.30213E+02    0.80847E+02
   912    0.20495E+04    0.30583E+02    0.81034E+02
   913    0.20341E+04    0.30952E+02    0.81181E+02
   914    0.20191E+04    0.31321E+02    0.81290E+02
   915    0.20039E+04    0.31691E+02    0.81360E+02
   916    0.19888E+04    0.32060E+02    0.81390E+02
   917    0.19737E+04    0.32430E+02    0.81382E+02
   918    0.19588E+04    0.32799E+02    0.81334E+02
   919    0.19438E+04    0.33167E+02    0.81248E+02
   920    0.19288E+04    0.33535E+02    0.81123E+02
   921    0.19140E+04    0.33902E+02    0.80960E+02
   922    0.18991E+04    0.34268E+02    0.80759E+02
   923    0.18843E+04    0.34632E+02    0.80520E+02
   924    0.18695E+04    0.34995E+02    0.80243E+02
   925    0.18549E+04    0.35357E+02    0.79928E+02
   926    0.18402E+04    0.35717E+02    0.79578E+02
   927    0.18257E+04    0.36076E+02    0.79190E+02
   928    0.18113E+04    0.36432E+02    0.78765E+02
   929    0.17968E+04    0.36787E+02    0.78304E+02
   930    0.17826E+04    0.37139E+02    0.77807E+02
   931    0.17683E+04    0.37489E+02    0.77275E+02
   932    0.17542E+04    0.37836E+02    0.76708E+02
   933    0.17401E+04    0.38181E+02    0.76106E+02
   934    0.17262E+04    0.38524E+02    0.75470E+02
   935    0.17123E+04    0.38863E+02    0.74798E+02
   936    0.16986E+04    0.39199E+02    0.74093E+02
   937    0.16849E+04    0.39532E+02    0.73355E+02
   938    0.16713E+04    0.39862E+02    0.72584E+02
   939    0.16579E+04    0.40188E+02    0.71779E+02
   940    0.16445E+04    0.40511E+02    0.70943E+02
   941    0.16313E+04    0.40830E+02    0.70074E+02
   942    0.16182E+04    0.41145E+02    0.69174E+02
   943    0.16053E+04    0.41456E+02    0.68243E+02
   944    0.15924E+04    0.41763E+02    0.67281E+02
   945    0.15797E+04    0.42065E+02    0.66289E+02
   946    0.15672E+04    0.42364E+02    0.65267E+02
   947    0.15547E+04    0.42657E+02    0.64217E+02
   948    0.15422E+04    0.42948E+02    0.63137E+02
   949    0.15301E+04    0.43232E+02    0.62030E+02
   950    0.15180E+04    0.43512E+02    0.60895E+02
   951    0.15061E+04    0.43787E+02    0.59733E+02
   952    0.14944E+04    0.44058E+02    0.58544E+02
   953    0.14828E+04    0.44322E+02    0.57329E+02
   954    0.14713E+04    0.44582E+02    0.56089E+02
   955    0.14600E+04    0.44837E+02    0.54824E+02
   956    0.14488E+04    0.45086E+02    0.53534E+02
   957    0.14378E+04    0.45329E+02    0.52221E+02
   958    0.14268E+04    0.45566E+02    0.50884E+02
   959    0.14162E+04    0.45798E+02    0.49525E+02
   960    0.14057E+04    0.46024E+02    0.48146E+02
   961    0.13953E+04    0.46245E+02    0.46744E+02
   962    0.13851E+04    0.46459E+02    0.45323E+02
   963    0.13750E+04    0.46668E+02    0.43881E+02
   964    0.13652E+04    0.46870E+02    0.42422E+02
   965    0.13554E+04    0.47066E+02    0.40943E+02
   966    0.13459E+04    0.47257E+02    0.39447E+02
   967    0.13365E+04    0.47441E+02    0.37934E+02
   968    0.13272E+04    0.47618E+02    0.36404E+02
   969    0.13182E+04    0.47788E+02    0.34859E+02
   970    0.13094E+04    0.47953E+02    0.33298E+02
   971    0.13006E+04    0.48111E+02    0.31723E+02
   972    0.12921E+04    0.48262E+02    0.30135E+02
   973    0.12837E+04    0.48406E+02    0.28533E+02
   974    0.12755E+04    0.48544E+02    0.26918E+02
   975    0.12675E+04    0.48675E+02    0.25292E+02
   976    0.12597E+04    0.48798E+02    0.23656E+02
   977    0.12521E+04    0.48915E+02    0.22009E+02
   978    0.12446E+04    0.49026E+02    0.20352E+02
   979    0.12373E+04    0.49129E+02    0.18688E+02
   980    0.12302E+04    0.49225E+02    0.17014E+02
   981    0.12233E+04    0.49313E+02    0.15333E+02
   982    0.12165E+04    0.49396E+02    0.13646E+02
   983    0.12100E+04    0.49471E+02    0.11952E+02
   984    0.12036E+04    0.49537E+02    0.10253E+02
   985    0.11974E+04    0.49598E+02    0.85492E+01
   986    0.11913E+04    0.49651E+02    0.68413E+01
   987    0.11854E+04    0.49697E+02    0.51296E+01
   988    0.11798E+04    0.49737E+02    0.34153E+01
   989    0.11743E+04    0.49768E+02    0.16999E+01
   990    0.11690E+04    0.49795E+02   -0.17896E-01
   991    0.11639E+04    0.49812E+02   -0.17361E+01
   992    0.11589E+04    0.49822E+02   -0.34545E+01
   993    0.11541E+04    0.49824E+02   -0.51724E+01
   994    0.11495E+04    0.49821E+02   -0.68882E+01
   995    0.11451E+04    0.49809E+02   -0.86025E+01
   996    0.11409E+04    0.49788E+02   -0.10314E+02
   997    0.11368E+04    0.49763E+02   -0.12023E+02
   998    0.11329E+04    0.49729E+02   -0.13726E+02
   999    0.11292E+04    0.49689E+02   -0.15425E+02
  1000    0.11257E+04    0.49641E+02   -0.17120E+02
  1001    0.11223E+04    0.49586E+02   -0.18807E+02
  1002    0.11191E+04    0.49523E+02   -0.20488E+02
  1003    0.11161E+04    0.49453E+02   -0.22162E+02
  1004    0.11133E+04    0.49376E+02   -0.23828E+02
  1005    0.11107E+04    0.49292E+02   -0.25484E+02
  1006    0.11082E+04    0.49201E+02   -0.27132E+02
  1007    0.11059E+04    0.49102E+02   -0.28769E+02
  1008    0.11035E+04    0.48997E+02   -0.30397E+02
  1009    0.11015E+04    0.48884E+02   -0.32013E+02
  1010    0.10996E+04    0.48766E+02   -0.33618E+02
  1011    0.10979E+04    0.48641E+02   -0.35210E+02
  1012    0.10963E+04    0.48509E+02   -0.36791E+02
  1013    0.10950E+04    0.48371E+02   -0.38357E+02
  1014    0.10938E+04    0.48226E+02   -0.39911E+02
  1015    0.10926E+04    0.48075E+02   -0.41449E+02
  1016    0.10916E+04    0.47917E+02   -0.42974E+02
