   510    0.25298E+04    0.75160E+01   -0.52689E+02
   511    0.25363E+04    0.74352E+01   -0.51552E+02
   512    0.25426E+04    0.73589E+01   -0.50399E+02
   513    0.25487E+04    0.72871E+01   -0.49230E+02
   514    0.25546E+04    0.72199E+01   -0.48047E+02
   515    0.25602E+04    0.71574E+01   -0.46848E+02
   516    0.25656E+04    0.70996E+01   -0.45636E+02
   517    0.25708E+04    0.70466E+01   -0.44412E+02
   518    0.25758E+04    0.69983E+01   -0.43175E+02
   519    0.25806E+04    0.69550E+01   -0.41926E+02
   520    0.25852E+04    0.69165E+01   -0.40667E+02
   521    0.25894E+04    0.68830E+01   -0.39398E+02
   522    0.25934E+04    0.68546E+01   -0.38120E+02
   523    0.25973E+04    0.68313E+01   -0.36834E+02
   524    0.26009E+04    0.68130E+01   -0.35540E+02
   525    0.26042E+04    0.67999E+01   -0.34239E+02
   526    0.26073E+04    0.67920E+01   -0.32931E+02
   527    0.26104E+04    0.67893E+01   -0.31619E+02
   528    0.26131E+04    0.67918E+01   -0.30303E+02
   529    0.26155E+04    0.67998E+01   -0.28983E+02
   530    0.26177E+04    0.68131E+01   -0.27661E+02
   531    0.26198E+04    0.68316E+01   -0.26335E+02
   532    0.26215E+04    0.68556E+01   -0.25009E+02
   533    0.26230E+04    0.68849E+01   -0.23682E+02
   534    0.26242E+04    0.69198E+01   -0.22356E+02
   535    0.26252E+04    0.69601E+01   -0.21032E+02
   536    0.26260E+04    0.70059E+01   -0.19708E+02
   537    0.26266E+04    0.70571E+01   -0.18388E+02
   538    0.26269E+04    0.71139E+01   -0.17070E+02
   539    0.26270E+04    0.71761E+01   -0.15758E+02
   540    0.26269E+04    0.72440E+01   -0.14450E+02
   541    0.26264E+04    0.73173E+01   -0.13148E+02
   542    0.26259E+04    0.73961E+01   -0.11852E+02
   543    0.26250E+04    0.74806E+01   -0.10564E+02
   544    0.26239E+04    0.75705E+01   -0.92844E+01
   545    0.26226E+04    0.76660E+01   -0.80130E+01
   546    0.26211E+04    0.77667E+01   -0.67513E+01
   547    0.26193E+04    0.78730E+01   -0.54997E+01
   548    0.26173E+04    0.79848E+01   -0.42592E+01
   549    0.26151E+04    0.81021E+01   -0.30305E+01
   550    0.26127E+04    0.82249E+01   -0.18142E+01
   551    0.26101E+04    0.83532E+01   -0.61112E+00
   552    0.26072E+04    0.84871E+01    0.57778E+00
   553    0.26042E+04    0.86250E+01    0.17522E+01
   554    0.26009E+04    0.87700E+01    0.29113E+01
   555    0.25974E+04    0.89197E+01    0.40542E+01
   556    0.25937E+04    0.90749E+01    0.51807E+01
   557    0.25898E+04    0.92349E+01    0.62890E+01
   558    0.25856E+04    0.94011E+01    0.73796E+01
   559    0.25813E+04    0.95714E+01    0.84518E+01
   560    0.25768E+04    0.97465E+01    0.95041E+01
   561    0.25720E+04    0.99270E+01    0.10536E+02
   562    0.25672E+04    0.10113E+02    0.11548E+02
   563    0.25621E+04    0.10303E+02    0.12540E+02
   564    0.25569E+04    0.10500E+02    0.13508E+02
   565    0.25515E+04    0.10699E+02    0.14455E+02
   566    0.25459E+04    0.10904E+02    0.15377E+02
   567    0.25401E+04    0.11113E+02    0.16277E+02
   568    0.25342E+04    0.11328E+02    0.17152E+02
   569    0.25281E+04    0.11547E+02    0.18004E+02
   570    0.25218E+04    0.11771E+02    0.18829E+02
   571    0.25154E+04    0.11999E+02    0.19628E+02
   572    0.25088E+04    0.12231E+02    0.20402E+02
   573    0.25021E+04    0.12467E+02    0.21147E+02
   574    0.24952E+04    0.12708E+02    0.21867E+02
   575    0.24882E+04    0.12952E+02    0.22557E+02
   576    0.24812E+04    0.13201E+02    0.23220E+02
   577    0.24738E+04    0.13454E+02    0.23855E+02
   578    0.24664E+04    0.13710E+02    0.24460E+02
   579    0.24590E+04    0.13971E+02    0.25036E+02
   580    0.24514E+04    0.14235E+02    0.25581E+02
   581    0.24435E+04    0.14502E+02    0.26097E+02
   582    0.24357E+04    0.14773E+02    0.26582E+02
   583    0.24277E+04    0.15048E+02    0.27035E+02
   584    0.24197E+04    0.15326E+02    0.27457E+02
   585    0.24116E+04    0.15607E+02    0.27848E+02
   586    0.24033E+04    0.15890E+02    0.28206E+02
   587    0.23950E+04    0.16177E+02    0.28532E+02
   588    0.23866E+04    0.16467E+02    0.28825E+02
   589    0.23781E+04    0.16761E+02    0.29085E+02
   590    0.23695E+04    0.17055E+02    0.29313E+02
   591    0.23609E+04    0.17354E+02    0.29506E+02
   592    0.23522E+04    0.17654E+02    0.29665E+02
   593    0.23435E+04    0.17958E+02    0.29792E+02
   594    0.23346E+04    0.18264E+02    0.29883E+02
   595    0.23257E+04    0.18570E+02    0.29942E+02
   596    0.23168E+04    0.18881E+02    0.29964E+02
   597    0.23079E+04    0.19190E+02    0.29953E+02
   598    0.22991E+04    0.19504E+02    0.29907E+02
   599    0.22901E+04    0.19819E+02    0.29827E+02
   600    0.22811E+04    0.20135E+02    0.29712E+02
   601    0.22721E+04    0.20453E+02    0.29561E+02
   602    0.22631E+04    0.20772E+02    0.29375E+02
   603    0.22539E+04    0.21093E+02    0.29156E+02
   604    0.22450E+04    0.21414E+02    0.28901E+02
   605    0.22359E+04    0.21736E+02    0.28611E+02
   606    0.22269E+04    0.22059E+02    0.28286E+02
   607    0.22177E+04    0.22383E+02    0.27926E+02
   608    0.22088E+04    0.22708E+02    0.27531E+02
   609    0.21998E+04    0.23033E+02    0.27102E+02
   610    0.21908E+04    0.23357E+02    0.26638E+02
   611    0.21819E+04    0.23683E+02    0.26139E+02
   612    0.21731E+04    0.24009E+02    0.25607E+02
   613    0.21641E+04    0.24332E+02    0.25040E+02
   614    0.21553E+04    0.24658E+02    0.24438E+02
   615    0.21465E+04    0.24981E+02    0.23804E+02
   616    0.21378E+04    0.25306E+02    0.23135E+02
   617    0.21292E+04    0.25630E+02    0.22434E+02
   618    0.21207E+04    0.25953E+02    0.21698E+02
   619    0.21121E+04    0.26277E+02    0.20931E+02
   620    0.21037E+04    0.26597E+02    0.20131E+02
   621    0.20953E+04    0.26918E+02    0.19298E+02
   622    0.20870E+04    0.27237E+02    0.18432E+02
   623    0.20789E+04    0.27554E+02    0.17537E+02
   624    0.20707E+04    0.27870E+02    0.16609E+02
   625    0.20627E+04    0.28184E+02    0.15649E+02
   626    0.20547E+04    0.28497E+02    0.14659E+02
   627    0.20470E+04    0.28807E+02    0.13639E+02
   628    0.20393E+04    0.29116E+02    0.12588E+02
   629    0.20317E+04    0.29422E+02    0.11508E+02
   630    0.20242E+04    0.29726E+02    0.10397E+02
   631    0.20168E+04    0.30028E+02    0.92585E+01
   632    0.20096E+04    0.30327E+02    0.80907E+01
   633    0.20024E+04    0.30624E+02    0.68955E+01
   634    0.19955E+04    0.30917E+02    0.56728E+01
   635    0.19887E+04    0.31208E+02    0.44232E+01
   636    0.19819E+04    0.31497E+02    0.31472E+01
   637    0.19753E+04    0.31781E+02    0.18442E+01
   638    0.19689E+04    0.32063E+02    0.51641E+00
   639    0.19626E+04    0.32341E+02   -0.83712E+00
   640    0.19564E+04    0.32617E+02   -0.22148E+01
   641    0.19505E+04    0.32888E+02   -0.36167E+01
   642    0.19446E+04    0.33156E+02   -0.50420E+01
   643    0.19389E+04    0.33421E+02   -0.64902E+01
   644    0.19334E+04    0.33680E+02   -0.79607E+01
   645    0.19281E+04    0.33935E+02   -0.94532E+01
   646    0.19228E+04    0.34187E+02   -0.10967E+02
   647    0.19179E+04    0.34435E+02   -0.12502E+02
   648    0.19130E+04    0.34679E+02   -0.14056E+02
   649    0.19084E+04    0.34917E+02   -0.15630E+02
   650    0.19039E+04    0.35151E+02   -0.17223E+02
   651    0.18996E+04    0.35381E+02   -0.18833E+02
   652    0.18955E+04    0.35606E+02   -0.20462E+02
   653    0.18916E+04    0.35826E+02   -0.22107E+02
   654    0.18878E+04    0.36041E+02   -0.23767E+02
   655    0.18842E+04    0.36252E+02   -0.25443E+02
   656    0.18809E+04    0.36457E+02   -0.27134E+02
   657    0.18777E+04    0.36657E+02   -0.28838E+02
   658    0.18746E+04    0.36852E+02   -0.30556E+02
   659    0.18719E+04    0.37042E+02   -0.32286E+02
   660    0.18693E+04    0.37226E+02   -0.34027E+02
   661    0.18669E+04    0.37405E+02   -0.35778E+02
   662    0.18647E+04    0.37579E+02   -0.37541E+02
   663    0.18627E+04    0.37747E+02   -0.39314E+02
   664    0.18609E+04    0.37909E+02   -0.41094E+02
   665    0.18593E+04    0.38065E+02   -0.42882E+02
   666    0.18578E+04    0.38216E+02   -0.44677E+02
   667    0.18566E+04    0.38360E+02   -0.46479E+02
   668    0.18555E+04    0.38499E+02   -0.48287E+02
   669    0.18548E+04    0.38632E+02   -0.50100E+02
   670    0.18541E+04    0.38759E+02   -0.51915E+02
   671    0.18538E+04    0.38881E+02   -0.53735E+02
   672    0.18535E+04    0.38996E+02   -0.55557E+02
   673    0.18536E+04    0.39106E+02   -0.57380E+02
   674    0.18537E+04    0.39209E+02   -0.59205E+02
   675    0.18542E+04    0.39305E+02   -0.61029E+02
   676    0.18547E+04    0.39396E+02   -0.62853E+02
   677    0.18555E+04    0.39480E+02   -0.64675E+02
   678    0.18566E+04    0.39557E+02   -0.66495E+02
   679    0.18577E+04    0.39629E+02   -0.68312E+02
   680    0.18592E+04    0.39695E+02   -0.70126E+02
   681    0.18609E+04    0.39753E+02   -0.71933E+02
   682    0.18627E+04    0.39805E+02   -0.73737E+02
   683    0.18648E+04    0.39852E+02   -0.75536E+02
   684    0.18670E+04    0.39890E+02   -0.77327E+02
   685    0.18693E+04    0.39923E+02   -0.79112E+02
   686    0.18719E+04    0.39949E+02   -0.80880E+02
   687    0.18747E+04    0.39970E+02   -0.82643E+02
   688    0.18777E+04    0.39982E+02   -0.84398E+02
   689    0.18809E+04    0.39989E+02   -0.86139E+02
   690    0.18842E+04    0.39990E+02   -0.87872E+02
   691    0.18878E+04    0.39982E+02   -0.89590E+02
   692    0.18915E+04    0.39970E+02   -0.91294E+02
   693    0.18955E+04    0.39950E+02   -0.92990E+02
   694    0.18995E+04    0.39924E+02   -0.94663E+02
   695    0.19038E+04    0.39893E+02   -0.96321E+02
   696    0.19083E+04    0.39854E+02   -0.97979E+02
   697    0.19130E+04    0.39808E+02   -0.99607E+02
   698    0.19178E+04    0.39756E+02   -0.10122E+03
   699    0.19228E+04    0.39698E+02   -0.10281E+03
   700    0.19280E+04    0.39633E+02   -0.10439E+03
   701    0.19333E+04    0.39561E+02   -0.10595E+03
   702    0.19388E+04    0.39485E+02   -0.10747E+03
   703    0.19445E+04    0.39401E+02   -0.10900E+03
   704    0.19503E+04    0.39311E+02   -0.11050E+03
   705    0.19562E+04    0.39214E+02   -0.11196E+03
   706    0.19624E+04    0.39112E+02   -0.11342E+03
   707    0.19686E+04    0.39004E+02   -0.11485E+03
   708    0.19751E+04    0.38890E+02   -0.11624E+03
   709    0.19817E+04    0.38769E+02   -0.11762E+03
   710    0.19884E+04    0.38643E+02   -0.11898E+03
   711    0.19953E+04    0.38510E+02   -0.12030E+03
   712    0.20023E+04    0.38373E+02   -0.12161E+03
   713    0.20095E+04    0.38228E+02   -0.12288E+03
   714    0.20166E+04    0.38080E+02   -0.12413E+03
   715    0.20240E+04    0.37924E+02   -0.12535E+03
   716    0.20316E+04    0.37764E+02   -0.12654E+03
   717    0.20392E+04    0.37598E+02   -0.12770E+03
   718    0.20469E+04    0.37427E+02   -0.12883E+03
   719    0.20547E+04    0.37249E+02   -0.12993E+03
   720    0.20626E+04    0.37067E+02   -0.13100E+03
   721    0.20708E+04    0.36881E+02   -0.13204E+03
   722    0.20788E+04    0.36688E+02   -0.13304E+03
   723    0.20871E+04    0.36492E+02   -0.13401E+03
   724    0.20954E+04    0.36290E+02   -0.13496E+03
   725    0.21038E+04    0.36083E+02   -0.13587E+03
   726    0.21124E+04    0.35874E+02   -0.13674E+03
   727    0.21209E+04    0.35658E+02   -0.13758E+03
   728    0.21296E+04    0.35437E+02   -0.13839E+03
   729    0.21383E+04    0.35213E+02   -0.13916E+03
   730    0.21470E+04    0.34984E+02   -0.13990E+03
   731    0.21559E+04    0.34750E+02   -0.14060E+03
   732    0.21648E+04    0.34515E+02   -0.14126E+03
   733    0.21738E+04    0.34273E+02   -0.14190E+03
   734    0.21829E+04    0.34029E+02   -0.14248E+03
   735    0.21920E+04    0.33779E+02   -0.14305E+03
   736    0.22010E+04    0.33527E+02   -0.14356E+03
   737    0.22102E+04    0.33272E+02   -0.14405E+03
   738    0.22193E+04    0.33013E+02   -0.14448E+03
   739    0.22285E+04    0.32751E+02   -0.14488E+03
   740    0.22377E+04    0.32485E+02   -0.14526E+03
   741    0.22469E+04    0.32215E+02   -0.14559E+03
   742    0.22562E+04    0.31945E+02   -0.14588E+03
   743    0.22654E+04    0.31673E+02   -0.14613E+03
   744    0.22748E+04    0.31396E+02   -0.14634E+03
   745    0.22840E+04    0.31117E+02   -0.14652E+03
   746    0.22932E+04    0.30837E+02   -0.14664E+03
   747    0.23024E+04    0.30553E+02   -0.14674E+03
   748    0.23117E+04    0.30268E+02   -0.14680E+03
   749    0.23210E+04    0.29979E+02   -0.14683E+03
   750    0.23302E+04    0.29689E+02   -0.14681E+03
   751    0.23394E+04    0.29398E+02   -0.14675E+03
   752    0.23486E+04    0.29106E+02   -0.14664E+03
   753    0.23577E+04    0.28810E+02   -0.14651E+03
   754    0.23667E+04    0.28515E+02   -0.14632E+03
   755    0.23758E+04    0.28218E+02   -0.14611E+03
   756    0.23847E+04    0.27919E+02   -0.14585E+03
   757    0.23938E+04    0.27621E+02   -0.14555E+03
   758    0.24026E+04    0.27321E+02   -0.14521E+03
   759    0.24115E+04    0.27020E+02   -0.14483E+03
   760    0.24202E+04    0.26718E+02   -0.14442E+03
   761    0.24289E+04    0.26417E+02   -0.14397E+03
   762    0.24376E+04    0.26115E+02   -0.14348E+03
   763    0.24461E+04    0.25814E+02   -0.14295E+03
   764    0.24546E+04    0.25512E+02   -0.14238E+03
   765    0.24630E+04    0.25210E+02   -0.14177E+03
   766    0.24713E+04    0.24909E+02   -0.14113E+03
   767    0.24795E+04    0.24609E+02   -0.14045E+03
   768    0.24876E+04    0.24309E+02   -0.13972E+03
   769    0.24957E+04    0.24008E+02   -0.13897E+03
   770    0.25035E+04    0.23710E+02   -0.13818E+03
   771    0.25113E+04    0.23412E+02   -0.13735E+03
   772    0.25190E+04    0.23115E+02   -0.13647E+03
   773    0.25266E+04    0.22820E+02   -0.13557E+03
   774    0.25340E+04    0.22527E+02   -0.13464E+03
   775    0.25414E+04    0.22235E+02   -0.13367E+03
   776    0.25485E+04    0.21944E+02   -0.13266E+03
   777    0.25555E+04    0.21656E+02   -0.13162E+03
   778    0.25626E+04    0.21369E+02   -0.13054E+03
   779    0.25694E+04    0.21085E+02   -0.12943E+03
   780    0.25760E+04    0.20801E+02   -0.12828E+03
   781    0.25825E+04    0.20522E+02   -0.12711E+03
   782    0.25889E+04    0.20244E+02   -0.12592E+03
   783    0.25951E+04    0.19970E+02   -0.12467E+03
   784    0.26012E+04    0.19698E+02   -0.12340E+03
   785    0.26071E+04    0.19428E+02   -0.12210E+03
   786    0.26128E+04    0.19161E+02   -0.12075E+03
   787    0.26184E+04    0.18898E+02   -0.11938E+03
   788    0.26238E+04    0.18638E+02   -0.11799E+03
   789    0.26290E+04    0.18379E+02   -0.11657E+03
   790    0.26342E+04    0.18127E+02   -0.11511E+03
   791    0.26391E+04    0.17876E+02   -0.11362E+03
   792    0.26438E+04    0.17631E+02   -0.11212E+03
   793    0.26483E+04    0.17389E+02   -0.11057E+03
   794    0.26526E+04    0.17152E+02   -0.10901E+03
   795    0.26568E+04    0.16917E+02   -0.10742E+03
   796    0.26609E+04    0.16688E+02   -0.10581E+03
   797    0.26646E+04    0.16462E+02   -0.10416E+03
   798    0.26682E+04    0.16241E+02   -0.10250E+03
   799    0.26716E+04    0.16025E+02   -0.10082E+03
   800    0.26749E+04    0.15813E+02   -0.99111E+02
   801    0.26779E+04    0.15605E+02   -0.97386E+02
   802    0.26806E+04    0.15403E+02   -0.95622E+02
   803    0.26833E+04    0.15204E+02   -0.93855E+02
   804    0.26857E+04    0.15011E+02   -0.92058E+02
   805    0.26880E+04    0.14823E+02   -0.90243E+02
   806    0.26900E+04    0.14640E+02   -0.88412E+02
   807    0.26918E+04    0.14462E+02   -0.86564E+02
   808    0.26933E+04    0.14290E+02   -0.84691E+02
   809    0.26948E+04    0.14124E+02   -0.82810E+02
   810    0.26959E+04    0.13962E+02   -0.80905E+02
   811    0.26968E+04    0.13806E+02   -0.78984E+02
   812    0.26976E+04    0.13657E+02   -0.77052E+02
   813    0.26981E+04    0.13512E+02   -0.75107E+02
   814    0.26985E+04    0.13374E+02   -0.73149E+02
   815    0.26986E+04    0.13241E+02   -0.71179E+02
   816    0.26984E+04    0.13114E+02   -0.69196E+02
   817    0.26980E+04    0.12992E+02   -0.67203E+02
   818    0.26976E+04    0.12878E+02   -0.65200E+02
   819    0.26968E+04    0.12769E+02   -0.63186E+02
   820    0.26959E+04    0.12666E+02   -0.61164E+02
   821    0.26947E+04    0.12568E+02   -0.59135E+02
   822    0.26933E+04    0.12478E+02   -0.57098E+02
   823    0.26916E+04    0.12394E+02   -0.55054E+02
   824    0.26897E+04    0.12316E+02   -0.53004E+02
   825    0.26877E+04    0.12244E+02   -0.50949E+02
   826    0.26853E+04    0.12180E+02   -0.48890E+02
   827    0.26827E+04    0.12121E+02   -0.46828E+02
   828    0.26801E+04    0.12069E+02   -0.44763E+02
   829    0.26771E+04    0.12024E+02   -0.42696E+02
   830    0.26740E+04    0.11985E+02   -0.40630E+02
   831    0.26706E+04    0.11953E+02   -0.38563E+02
   832    0.26670E+04    0.11926E+02   -0.36497E+02
   833    0.26632E+04    0.11907E+02   -0.34432E+02
   834    0.26591E+04    0.11894E+02   -0.32369E+02
   835    0.26549E+04    0.11888E+02   -0.30309E+02
   836    0.26504E+04    0.11888E+02   -0.28251E+02
   837    0.26457E+04    0.11895E+02   -0.26199E+02
   838    0.26409E+04    0.11910E+02   -0.24151E+02
   839    0.26357E+04    0.11930E+02   -0.22107E+02
   840    0.26304E+04    0.11958E+02   -0.20071E+02
   841    0.26248E+04    0.11992E+02   -0.18043E+02
   842    0.26191E+04    0.12032E+02   -0.16020E+02
   843    0.26132E+04    0.12079E+02   -0.14009E+02
   844    0.26069E+04    0.12133E+02   -0.12006E+02
   845    0.26006E+04    0.12192E+02   -0.10013E+02
   846    0.25941E+04    0.12260E+02   -0.80324E+01
   847    0.25875E+04    0.12333E+02   -0.60625E+01
   848    0.25806E+04    0.12413E+02   -0.41058E+01
   849    0.25734E+04    0.12500E+02   -0.21615E+01
   850    0.25662E+04    0.12593E+02   -0.23098E+00
   851    0.25586E+04    0.12693E+02    0.16852E+01
   852    0.25509E+04    0.12800E+02    0.35867E+01
   853    0.25431E+04    0.12912E+02    0.54727E+01
   854    0.25350E+04    0.13032E+02    0.73416E+01
   855    0.25266E+04    0.13158E+02    0.91945E+01
   856    0.25183E+04    0.13288E+02    0.11029E+02
   857    0.25096E+04    0.13426E+02    0.12846E+02
   858    0.25008E+04    0.13572E+02    0.14643E+02
   859    0.24918E+04    0.13720E+02    0.16422E+02
   860    0.24827E+04    0.13876E+02    0.18180E+02
   861    0.24734E+04    0.14039E+02    0.19917E+02
   862    0.24640E+04    0.14207E+02    0.21634E+02
   863    0.24543E+04    0.14381E+02    0.23328E+02
   864    0.24445E+04    0.14560E+02    0.25000E+02
   865    0.24344E+04    0.14745E+02    0.26647E+02
   866    0.24245E+04    0.14936E+02    0.28271E+02
   867    0.24142E+04    0.15133E+02    0.29871E+02
   868    0.24039E+04    0.15335E+02    0.31446E+02
   869    0.23933E+04    0.15543E+02    0.32996E+02
   870    0.23826E+04    0.15755E+02    0.34520E+02
   871    0.23719E+04    0.15973E+02    0.36017E+02
   872    0.23609E+04    0.16197E+02    0.37489E+02
   873    0.23498E+04    0.16425E+02    0.38932E+02
   874    0.23386E+04    0.16659E+02    0.40348E+02
   875    0.23273E+04    0.16896E+02    0.41736E+02
   876    0.23158E+04    0.17139E+02    0.43096E+02
   877    0.23043E+04    0.17387E+02    0.44426E+02
   878    0.22926E+04    0.17639E+02    0.45726E+02
   879    0.22808E+04    0.17896E+02    0.46998E+02
   880    0.22690E+04    0.18157E+02    0.48239E+02
   881    0.22569E+04    0.18421E+02    0.49448E+02
   882    0.22448E+04    0.18691E+02    0.50627E+02
   883    0.22327E+04    0.18965E+02    0.51773E+02
   884    0.22204E+04    0.19241E+02    0.52889E+02
   885    0.22080E+04    0.19523E+02    0.53972E+02
   886    0.21955E+04    0.19808E+02    0.55022E+02
   887    0.21829E+04    0.20096E+02    0.56039E+02
   888    0.21704E+04    0.20389E+02    0.57023E+02
   889    0.21576E+04    0.20684E+02    0.57974E+02
   890    0.21448E+04    0.20983E+02    0.58889E+02
   891    0.21320E+04    0.21285E+02    0.59772E+02
   892    0.21191E+04    0.21590E+02    0.60621E+02
   893    0.21061E+04    0.21898E+02    0.61435E+02
   894    0.20932E+04    0.22209E+02    0.62214E+02
   895    0.20800E+04    0.22522E+02    0.62960E+02
   896    0.20669E+04    0.22838E+02    0.63670E+02
   897    0.20537E+04    0.23156E+02    0.64345E+02
   898    0.20406E+04    0.23477E+02    0.64986E+02
   899    0.20273E+04    0.23800E+02    0.65590E+02
   900    0.20140E+04    0.24125E+02    0.66159E+02
   901    0.20008E+04    0.24451E+02    0.66692E+02
   902    0.19874E+04    0.24780E+02    0.67190E+02
   903    0.19740E+04    0.25110E+02    0.67652E+02
   904    0.19607E+04    0.25441E+02    0.68077E+02
   905    0.19473E+04    0.25775E+02    0.68466E+02
   906    0.19338E+04    0.26109E+02    0.68819E+02
   907    0.19205E+04    0.26444E+02    0.69136E+02
   908    0.19072E+04    0.26779E+02    0.69417E+02
   909    0.18938E+04    0.27116E+02    0.69661E+02
   910    0.18804E+04    0.27455E+02    0.69871E+02
   911    0.18670E+04    0.27792E+02    0.70043E+02
   912    0.18536E+04    0.28131E+02    0.70180E+02
   913    0.18400E+04    0.28470E+02    0.70281E+02
   914    0.18267E+04    0.28809E+02    0.70347E+02
   915    0.18133E+04    0.29148E+02    0.70377E+02
   916    0.18000E+04    0.29486E+02    0.70372E+02
   917    0.17867E+04    0.29825E+02    0.70332E+02
   918    0.17735E+04    0.30163E+02    0.70255E+02
   919    0.17603E+04    0.30501E+02    0.70144E+02
   920    0.17471E+04    0.30837E+02    0.69998E+02
   921    0.17340E+04    0.31174E+02    0.69816E+02
   922    0.17209E+04    0.31508E+02    0.69600E+02
   923    0.17078E+04    0.31842E+02    0.69351E+02
   924    0.16948E+04    0.32175E+02    0.69066E+02
   925    0.16820E+04    0.32505E+02    0.68747E+02
   926    0.16691E+04    0.32836E+02    0.68396E+02
   927    0.16563E+04    0.33164E+02    0.68011E+02
   928    0.16436E+04    0.33490E+02    0.67592E+02
   929    0.16309E+04    0.33815E+02    0.67141E+02
   930    0.16183E+04    0.34136E+02    0.66657E+02
   931    0.16058E+04    0.34457E+02    0.66140E+02
   932    0.15934E+04    0.34774E+02    0.65592E+02
   933    0.15810E+04    0.35089E+02    0.65013E+02
   934    0.15688E+04    0.35403E+02    0.64403E+02
   935    0.15566E+04    0.35713E+02    0.63760E+02
   936    0.15445E+04    0.36020E+02    0.63088E+02
   937    0.15325E+04    0.36325E+02    0.62385E+02
   938    0.15206E+04    0.36627E+02    0.61653E+02
   939    0.15089E+04    0.36924E+02    0.60890E+02
   940    0.14972E+04    0.37219E+02    0.60099E+02
   941    0.14856E+04    0.37511E+02    0.59279E+02
   942    0.14741E+04    0.37798E+02    0.58430E+02
   943    0.14628E+04    0.38082E+02    0.57554E+02
   944    0.14516E+04    0.38363E+02    0.56649E+02
   945    0.14405E+04    0.38638E+02    0.55718E+02
   946    0.14295E+04    0.38911E+02    0.54759E+02
   947    0.14186E+04    0.39179E+02    0.53776E+02
   948    0.14077E+04    0.39444E+02    0.52766E+02
   949    0.13971E+04    0.39703E+02    0.51731E+02
   950    0.13866E+04    0.39959E+02    0.50672E+02
   951    0.13762E+04    0.40210E+02    0.49588E+02
   952    0.13660E+04    0.40457E+02    0.48481E+02
   953    0.13559E+04    0.40698E+02    0.47350E+02
   954    0.13459E+04    0.40935E+02    0.46197E+02
   955    0.13360E+04    0.41167E+02    0.45022E+02
   956    0.13263E+04    0.41395E+02    0.43824E+02
   957    0.13167E+04    0.41616E+02    0.42606E+02
   958    0.13072E+04    0.41832E+02    0.41367E+02
   959    0.12980E+04    0.42044E+02    0.40108E+02
   960    0.12889E+04    0.42250E+02    0.38831E+02
   961    0.12799E+04    0.42450E+02    0.37534E+02
   962    0.12710E+04    0.42645E+02    0.36220E+02
   963    0.12624E+04    0.42835E+02    0.34888E+02
   964    0.12539E+04    0.43019E+02    0.33540E+02
   965    0.12454E+04    0.43198E+02    0.32175E+02
   966    0.12373E+04    0.43371E+02    0.30794E+02
   967    0.12291E+04    0.43538E+02    0.29399E+02
   968    0.12212E+04    0.43698E+02    0.27989E+02
   969    0.12134E+04    0.43853E+02    0.26566E+02
   970    0.12059E+04    0.44002E+02    0.25128E+02
   971    0.11984E+04    0.44145E+02    0.23679E+02
   972    0.11910E+04    0.44282E+02    0.22218E+02
   973    0.11839E+04    0.44412E+02    0.20745E+02
   974    0.11769E+04    0.44536E+02    0.19260E+02
   975    0.11701E+04    0.44655E+02    0.17766E+02
   976    0.11635E+04    0.44766E+02    0.16263E+02
   977    0.11570E+04    0.44871E+02    0.14751E+02
   978    0.11506E+04    0.44970E+02    0.13231E+02
   979    0.11445E+04    0.45063E+02    0.11704E+02
   980    0.11385E+04    0.45149E+02    0.10169E+02
   981    0.11327E+04    0.45228E+02    0.86287E+01
   982    0.11270E+04    0.45301E+02    0.70826E+01
   983    0.11215E+04    0.45368E+02    0.55313E+01
   984    0.11161E+04    0.45426E+02    0.39756E+01
   985    0.11110E+04    0.45480E+02    0.24160E+01
   986    0.11059E+04    0.45526E+02    0.85343E+00
   987    0.11010E+04    0.45566E+02   -0.71206E+00
   988    0.10964E+04    0.45600E+02   -0.22793E+01
   989    0.10918E+04    0.45626E+02   -0.38469E+01
   990    0.10875E+04    0.45649E+02   -0.54162E+01
   991    0.10833E+04    0.45662E+02   -0.69853E+01
   992    0.10793E+04    0.45669E+02   -0.85540E+01
   993    0.10753E+04    0.45668E+02   -0.10122E+02
   994    0.10716E+04    0.45662E+02   -0.11687E+02
   995    0.10681E+04    0.45650E+02   -0.13250E+02
   996    0.10647E+04    0.45628E+02   -0.14810E+02
   997    0.10615E+04    0.45603E+02   -0.16367E+02
   998    0.10584E+04    0.45570E+02   -0.17918E+02
   999    0.10555E+04    0.45530E+02   -0.19465E+02
  1000    0.10527E+04    0.45484E+02   -0.21007E+02
  1001    0.10501E+04    0.45431E+02   -0.22542E+02
  1002    0.10476E+04    0.45371E+02   -0.24070E+02
  1003    0.10454E+04    0.45306E+02   -0.25592E+02
  1004    0.10432E+04    0.45233E+02   -0.27105E+02
  1005    0.10414E+04    0.45154E+02   -0.28609E+02
  1006    0.10396E+04    0.45068E+02   -0.30105E+02
  1007    0.10379E+04    0.44976E+02   -0.31591E+02
  1008    0.10361E+04    0.44877E+02   -0.33066E+02
  1009    0.10347E+04    0.44772E+02   -0.34531E+02
  1010    0.10335E+04    0.44662E+02   -0.35985E+02
  1011    0.10323E+04    0.44546E+02   -0.37426E+02
  1012    0.10314E+04    0.44422E+02   -0.38857E+02
  1013    0.10305E+04    0.44294E+02   -0.40273E+02
  1014    0.10299E+04    0.44159E+02   -0.41677E+02
  1015    0.10292E+04    0.44020E+02   -0.43067E+02
  1016    0.10288E+04    0.43873E+02   -0.44443E+02
